ts,symbol,equity
2025-08-22 11:00:00+00:00,BTCUSD_1H,7995.7339006388875
2025-08-24 01:00:00+00:00,BTCUSD_1H,7990.731841375525
2025-08-24 06:00:00+00:00,BTCUSD_1H,7985.743548250895
2025-08-24 08:00:00+00:00,BTCUSD_1H,7980.734781089325
2025-08-24 09:00:00+00:00,BTCUSD_1H,7975.733237696002
2025-08-24 10:00:00+00:00,BTCUSD_1H,7970.735740100238
2025-08-24 11:00:00+00:00,BTCUSD_1H,7965.739710590201
2025-08-24 12:00:00+00:00,BTCUSD_1H,7960.7476783787415
2025-08-24 13:00:00+00:00,BTCUSD_1H,7955.741498621398
2025-08-24 14:00:00+00:00,BTCUSD_1H,7950.744618776556
2025-08-24 15:00:00+00:00,BTCUSD_1H,7945.753216613401
2025-08-24 16:00:00+00:00,BTCUSD_1H,7940.749710876844
2025-08-24 17:00:00+00:00,BTCUSD_1H,7935.758792736329
2025-08-25 07:00:00+00:00,BTCUSD_1H,7930.751703035971
2025-08-25 08:00:00+00:00,BTCUSD_1H,7925.756819375896
2025-08-25 10:00:00+00:00,BTCUSD_1H,7920.754632245094
2025-08-25 11:00:00+00:00,BTCUSD_1H,7915.754865327674
2025-08-25 12:00:00+00:00,BTCUSD_1H,7910.764281559009
2025-08-25 13:00:00+00:00,BTCUSD_1H,7905.757612014114
2025-08-25 19:00:00+00:00,BTCUSD_1H,7900.759035265722
2025-08-25 20:00:00+00:00,BTCUSD_1H,7895.770821727291
2025-08-25 21:00:00+00:00,BTCUSD_1H,7890.771386530413
2025-08-25 22:00:00+00:00,BTCUSD_1H,7885.772859174047
2025-08-25 23:00:00+00:00,BTCUSD_1H,7880.777617593823
2025-08-26 00:00:00+00:00,BTCUSD_1H,7875.786022419913
2025-08-26 02:00:00+00:00,BTCUSD_1H,7870.781321993021
2025-08-26 15:00:00+00:00,BTCUSD_1H,7865.786728864777
2025-08-27 23:00:00+00:00,BTCUSD_1H,7860.798521389068
2025-08-28 19:00:00+00:00,BTCUSD_1H,7855.795016155398
2025-08-28 20:00:00+00:00,BTCUSD_1H,7850.796281016199
2025-08-28 21:00:00+00:00,BTCUSD_1H,7845.807619237636
2025-08-29 00:00:00+00:00,BTCUSD_1H,7840.800795396309
2025-08-29 01:00:00+00:00,BTCUSD_1H,7835.816351395952
2025-08-29 02:00:00+00:00,BTCUSD_1H,7830.810322601016
2025-08-29 03:00:00+00:00,BTCUSD_1H,7825.80824242485
2025-08-29 04:00:00+00:00,BTCUSD_1H,7820.822238421931
2025-08-29 05:00:00+00:00,BTCUSD_1H,7815.825938282956
2025-08-29 06:00:00+00:00,BTCUSD_1H,7810.8335478426525
2025-08-29 07:00:00+00:00,BTCUSD_1H,7805.843466717441
2025-08-29 08:00:00+00:00,BTCUSD_1H,7800.8452576388245
2025-08-29 09:00:00+00:00,BTCUSD_1H,7795.838944407472
2025-08-29 10:00:00+00:00,BTCUSD_1H,7790.837384265246
2025-08-29 11:00:00+00:00,BTCUSD_1H,7785.845800321087
2025-08-29 13:00:00+00:00,BTCUSD_1H,7780.854238207887
2025-08-29 14:00:00+00:00,BTCUSD_1H,7775.858446947633
2025-08-29 15:00:00+00:00,BTCUSD_1H,7770.865654708132
2025-08-29 16:00:00+00:00,BTCUSD_1H,7765.8664900547265
2025-08-29 17:00:00+00:00,BTCUSD_1H,7760.869683488288
2025-08-29 18:00:00+00:00,BTCUSD_1H,7755.8804523827575
2025-08-29 19:00:00+00:00,BTCUSD_1H,7750.881928103671
2025-08-29 20:00:00+00:00,BTCUSD_1H,7745.88246788004
2025-08-29 21:00:00+00:00,BTCUSD_1H,7740.887662604475
2025-08-29 22:00:00+00:00,BTCUSD_1H,7735.896873496552
2025-08-29 23:00:00+00:00,BTCUSD_1H,7730.904303602838
2025-08-30 00:00:00+00:00,BTCUSD_1H,7725.899452566864
2025-08-30 01:00:00+00:00,BTCUSD_1H,7720.910853383674
2025-08-30 02:00:00+00:00,BTCUSD_1H,7715.910252701691
2025-08-30 06:00:00+00:00,BTCUSD_1H,7710.907441470362
2025-08-31 09:00:00+00:00,BTCUSD_1H,7705.910159038206
2025-08-31 11:00:00+00:00,BTCUSD_1H,7700.921422787993
2025-08-31 12:00:00+00:00,BTCUSD_1H,7695.914950602519
2025-08-31 13:00:00+00:00,BTCUSD_1H,7690.92499601269
2025-08-31 14:00:00+00:00,BTCUSD_1H,7685.926775807198
2025-08-31 23:00:00+00:00,BTCUSD_1H,7680.928597761702
2025-09-01 02:00:00+00:00,BTCUSD_1H,7675.924711236263
2025-09-01 03:00:00+00:00,BTCUSD_1H,7670.940383754053
2025-09-01 04:00:00+00:00,BTCUSD_1H,7665.931383799223
2025-09-01 21:00:00+00:00,BTCUSD_1H,7660.936036745292
2025-09-04 05:00:00+00:00,BTCUSD_1H,7655.934796863403
2025-09-04 06:00:00+00:00,BTCUSD_1H,7650.937279089126
2025-09-04 07:00:00+00:00,BTCUSD_1H,7645.933581603293
2025-09-04 08:00:00+00:00,BTCUSD_1H,7640.936334953269
2025-09-04 09:00:00+00:00,BTCUSD_1H,7635.942830026944
2025-09-04 10:00:00+00:00,BTCUSD_1H,7630.9434395953795
2025-09-04 11:00:00+00:00,BTCUSD_1H,7625.949493203636
2025-09-04 13:00:00+00:00,BTCUSD_1H,7620.944486064356
2025-09-04 14:00:00+00:00,BTCUSD_1H,7615.954301811212
2025-09-04 15:00:00+00:00,BTCUSD_1H,7610.949068630599
2025-09-04 16:00:00+00:00,BTCUSD_1H,7605.953678322054
2025-09-04 17:00:00+00:00,BTCUSD_1H,7600.965780091715
2025-09-04 18:00:00+00:00,BTCUSD_1H,7595.958851821234
2025-09-05 21:00:00+00:00,BTCUSD_1H,7590.965789188459
2025-09-06 15:00:00+00:00,BTCUSD_1H,7585.967319602489
2025-09-06 16:00:00+00:00,BTCUSD_1H,7580.9781951460445
2025-09-06 17:00:00+00:00,BTCUSD_1H,7575.97551546803
2025-09-06 18:00:00+00:00,BTCUSD_1H,7570.97157018648
2025-09-06 19:00:00+00:00,BTCUSD_1H,7565.984241281866
2025-09-06 20:00:00+00:00,BTCUSD_1H,7560.980488212792
2025-09-06 21:00:00+00:00,BTCUSD_1H,7555.978271175765
2025-09-06 22:00:00+00:00,BTCUSD_1H,7550.979628525774
2025-09-06 23:00:00+00:00,BTCUSD_1H,7545.979123424002
2025-09-11 03:00:00+00:00,BTCUSD_1H,7540.9771115658
2025-09-11 13:00:00+00:00,BTCUSD_1H,7535.975150851485
2025-09-11 14:00:00+00:00,BTCUSD_1H,7530.965880330346
2025-09-11 16:00:00+00:00,BTCUSD_1H,7525.957318151964
2025-09-11 17:00:00+00:00,BTCUSD_1H,7520.960850444422
2025-09-11 19:00:00+00:00,BTCUSD_1H,7515.952152371862
2025-09-11 20:00:00+00:00,BTCUSD_1H,7510.949020751925
2025-09-11 21:00:00+00:00,BTCUSD_1H,7505.9382698062955
2025-09-11 22:00:00+00:00,BTCUSD_1H,7500.944196021312
2025-09-11 23:00:00+00:00,BTCUSD_1H,7495.933218888112
2025-09-12 00:00:00+00:00,BTCUSD_1H,7490.940477387807
2025-09-12 05:00:00+00:00,BTCUSD_1H,7485.939166163432
2025-09-12 17:00:00+00:00,BTCUSD_1H,7480.942469737357
2025-09-12 18:00:00+00:00,BTCUSD_1H,7475.933477218248
2025-09-12 19:00:00+00:00,BTCUSD_1H,7470.9327708906985
2025-09-14 00:00:00+00:00,BTCUSD_1H,7465.930198154066
2025-09-14 01:00:00+00:00,BTCUSD_1H,7460.925225974779
2025-09-14 08:00:00+00:00,BTCUSD_1H,7455.9236484160565
2025-09-14 09:00:00+00:00,BTCUSD_1H,7450.9126687419775
2025-09-14 10:00:00+00:00,BTCUSD_1H,7445.906253463235
2025-09-14 13:00:00+00:00,BTCUSD_1H,7440.917547433983
2025-09-14 15:00:00+00:00,BTCUSD_1H,7435.914120035032
2025-09-14 21:00:00+00:00,BTCUSD_1H,7430.904678933798
2025-09-14 22:00:00+00:00,BTCUSD_1H,7425.900975280133
2025-09-14 23:00:00+00:00,BTCUSD_1H,7420.898019376203
2025-09-15 00:00:00+00:00,BTCUSD_1H,7415.910996204785
2025-09-15 04:00:00+00:00,BTCUSD_1H,7410.898433314143
2025-09-15 05:00:00+00:00,BTCUSD_1H,7405.8981076391465
2025-09-15 08:00:00+00:00,BTCUSD_1H,7400.895140807615
2025-09-15 09:00:00+00:00,BTCUSD_1H,7395.904371611765
2025-09-15 10:00:00+00:00,BTCUSD_1H,7390.896900071784
2025-09-15 11:00:00+00:00,BTCUSD_1H,7385.9128994259145
2025-09-15 12:00:00+00:00,BTCUSD_1H,7380.907326285805
2025-09-15 14:00:00+00:00,BTCUSD_1H,7375.911142941801
2025-09-15 15:00:00+00:00,BTCUSD_1H,7370.920374712401
2025-09-15 16:00:00+00:00,BTCUSD_1H,7365.920730834176
2025-09-15 19:00:00+00:00,BTCUSD_1H,7360.908860976611
2025-09-15 20:00:00+00:00,BTCUSD_1H,7355.913520819095
2025-09-15 21:00:00+00:00,BTCUSD_1H,7350.903483630749
2025-09-15 23:00:00+00:00,BTCUSD_1H,7345.908709176615
2025-09-16 04:00:00+00:00,BTCUSD_1H,7340.897653365426
2025-09-16 05:00:00+00:00,BTCUSD_1H,7335.899732870548
2025-09-16 06:00:00+00:00,BTCUSD_1H,7330.8910973442635
2025-09-16 07:00:00+00:00,BTCUSD_1H,7325.879762453992
2025-09-16 08:00:00+00:00,BTCUSD_1H,7320.883881150751
2025-09-16 15:00:00+00:00,BTCUSD_1H,7315.883904349548
2025-09-16 16:00:00+00:00,BTCUSD_1H,7310.872576568364
2025-09-16 17:00:00+00:00,BTCUSD_1H,7305.875094758564
2025-09-16 18:00:00+00:00,BTCUSD_1H,7300.8765063414985
2025-09-16 19:00:00+00:00,BTCUSD_1H,7295.867184378544
2025-09-16 20:00:00+00:00,BTCUSD_1H,7290.860889000696
2025-09-16 21:00:00+00:00,BTCUSD_1H,7285.85793927822
2025-09-16 22:00:00+00:00,BTCUSD_1H,7280.8498201300135
2025-09-16 23:00:00+00:00,BTCUSD_1H,7275.847676967715
2025-09-17 00:00:00+00:00,BTCUSD_1H,7270.8393788483145
2025-09-17 01:00:00+00:00,BTCUSD_1H,7265.845434518314
2025-09-17 02:00:00+00:00,BTCUSD_1H,7260.845669389072
2025-09-17 05:00:00+00:00,BTCUSD_1H,7255.83442715532
2025-09-17 06:00:00+00:00,BTCUSD_1H,7250.8398382907935
2025-09-17 07:00:00+00:00,BTCUSD_1H,7245.825347327317
2025-09-17 08:00:00+00:00,BTCUSD_1H,7240.820559914467
2025-09-17 18:00:00+00:00,BTCUSD_1H,7235.8216500401395
2025-09-17 22:00:00+00:00,BTCUSD_1H,7230.8164369346
2025-09-17 23:00:00+00:00,BTCUSD_1H,7225.819169556067
2025-09-18 01:00:00+00:00,BTCUSD_1H,7220.804499224582
2025-09-18 02:00:00+00:00,BTCUSD_1H,7215.812829349258
2025-09-18 03:00:00+00:00,BTCUSD_1H,7210.808308633102
2025-09-18 04:00:00+00:00,BTCUSD_1H,7205.803826774501
2025-09-18 05:00:00+00:00,BTCUSD_1H,7200.805160933792
2025-09-18 08:00:00+00:00,BTCUSD_1H,7195.807211322135
