ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108858.75549299999,0.045215625,4.922116666338178,-2.3768304832043805,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109011.264507,0.0459,5.0036170408713,0.0,3.0,,,
2025-07-06 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108421.27194600001,0.0455578125,4.939435978327379,-24.61929051896248,,exit_signal_time_stop,0.7775,0.5
2025-07-06 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108494.580594,0.0455578125,4.942775759967591,-21.279508878750388,,exit_signal_time_stop,0.9,0.9
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109482.17391299999,0.0457,5.003335347824099,0.0,3.0,,,
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109503.268669,0.0457,5.004299378173299,0.0,3.0,,,
2025-07-07 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108159.745143,0.0462,4.9969802256066,0.0,3.0,,,
2025-07-07 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108234.11304899999,0.0462,5.0004160228638,0.0,3.0,,,
2025-07-07 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107904.643839,0.0463,4.9959850097457,0.0,3.0,,,
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107875.414314,0.0463,4.9946316827382,0.0,3.0,,,
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107955.348321,0.0463,4.9983326272623,0.0,3.0,,,
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108582.144333,0.11565,12.55752499211145,-64.35220800314973,,exit_signal_time_stop,0.7025,0.5
2025-07-08 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108342.967026,0.057825,6.26493206827845,-18.34567622429955,,exit_signal_time_stop,0.715,0.5
2025-07-08 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108544.117733,0.0289125,3.138281803955363,-14.988607928287506,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108917.598987,0.01445625,1.574540040355819,-12.89344234228123,,exit_signal_time_stop,0.74,0.5
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108917.598987,0.0459,4.999317793503301,0.0,3.0,,,
2025-07-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108850.181828,0.046,5.007108364088,0.0,3.0,,,
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109055.915741,0.0459,5.005666532511901,0.0,3.0,,,
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,109126.795322,0.0459,5.008919905279801,0.0,3.0,,,
2025-07-08 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109080.022604,0.0459,5.006773037523601,0.0,3.0,,,
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109264.791852,0.0458,5.0043274668216,0.0,3.0,,,
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109045.48844700001,0.0459,5.005187919717301,0.0,3.0,,,
2025-07-09 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108302.89486799999,0.16065,17.398860060544198,-119.79044917855204,,exit_signal_time_stop,0.7025,0.5
2025-07-09 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108494.850405,0.080325,8.714848858781625,-44.47639607974972,,exit_signal_time_stop,0.715,0.5
2025-07-09 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108711.508638,0.0401625,4.366125965673675,-13.536661757012576,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-09 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108788.045025,0.02008125,2.184599929158281,-5.231384557062536,,exit_signal_time_stop,0.74,0.5
2025-07-09 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108662.043288,0.010040625,1.091034828388575,-3.8808284690968797,,exit_signal_time_stop,0.7525,0.5
2025-07-09 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108596.069502,0.0050203125,0.5451862051717593,-2.2716232570765764,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-09 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108690.113625,0.00251015625,0.27282916802900387,-0.8997461854140703,,exit_signal_time_stop,0.7775,0.5
2025-07-09 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108845.664663,0.00251015625,0.2732196254392336,-0.5092887751843701,,exit_signal_time_stop,0.9,0.9
2025-07-09 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109161.379514,0.0458,4.9995911817412,0.0,3.0,,,
2025-07-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109428.626456,0.0457,5.0008882290392,0.0,3.0,,,
2025-07-09 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109507.511637,0.0457,5.0044932818109,0.0,3.0,,,
2025-07-09 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109640.464639,0.0456,4.999605187538401,0.0,3.0,,,
2025-07-09 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111870.2544,0.0447,5.00060037168,0.0,3.0,,,
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111508.261182,0.0449,5.0067209270718,0.0,3.0,,,
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111360.74799500001,0.0449,5.000097584975501,0.0,3.0,,,
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111321.940849,0.0449,4.998355144120101,0.0,3.0,,,
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111347.298587,0.0449,4.9994937065563,0.0,3.0,,,
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111123.109335,0.20354999999999998,22.61910890513925,114.18609787254967,,exit_signal_time_stop,0.7025,0.5
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111061.062798,0.10177499999999999,11.303239666266448,50.77826263309964,,exit_signal_time_stop,0.715,0.5
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111206.361018,0.050887499999999995,5.659013696303474,32.78299448679966,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111362.158982,0.0449,5.0001609382918,0.0,3.0,,,
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111194.849082,0.04789375,5.3255383032210375,12.342483166799923,,exit_signal_time_stop,0.74,0.5
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.63091800001,0.0449,4.999643328218201,0.0,3.0,,,
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111194.70918,0.046396875000000004,5.159087022485813,2.6674483495943737,,exit_signal_time_stop,0.7525,0.5
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.49082,0.0449,4.999637037818,0.0,3.0,,,
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111006.071319,0.0456484375,5.067253708725914,-10.774597251196433,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111059.264058,0.02282421875,2.5348409370738048,-4.1732159147504335,,exit_signal_time_stop,0.7775,0.5
2025-07-10 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110998.986282,0.02282421875,2.533465143928617,-5.549009059937994,,exit_signal_time_stop,0.9,0.9
2025-07-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.22281,0.0449,5.0016904041690005,0.0,3.0,,,
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111563.53985,0.0448,4.99804658528,0.0,3.0,,,
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112816.366215,0.0444,5.009046659946001,0.0,3.0,,,
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113888.06588,0.0439,4.999686092132,0.0,3.0,,,
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113570.463714,0.0441,5.0084574497874,0.0,3.0,,,
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,enter_long,113479.329965,0.0441,5.0044384514565,0.0,3.0,,,
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,enter_long,113655.062892,0.044,5.000822767248,0.0,3.0,,,
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,tp1,116397.084966,0.12408,14.442550302581278,433.6749385737155,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116560.155034,0.0429,5.0004306509586005,0.0,3.0,,,
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116111.02086,0.0431,5.0043849990660005,0.0,3.0,,,
2025-07-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116112.52191,0.0431,5.004449694321,0.0,3.0,,,
2025-07-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115681.390329,0.0433,5.0090042012457,0.0,3.0,,,
2025-07-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116064.348212,0.0431,5.0023734079372,0.0,3.0,,,
2025-07-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116779.798677,0.0428,4.9981753833755995,0.0,3.0,,,
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117011.97108399999,0.0428,5.0081123623952,0.0,3.0,,,
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117021.517762,0.0428,5.0085209602136,0.0,3.0,,,
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117982.259811,0.0424,5.0024478159864,0.0,3.0,,,
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117761.95570600001,0.0425,5.004883117505001,0.0,3.0,,,
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117518.929125,0.30745999999999996,36.13236994877249,604.322129264674,,exit_signal_time_stop,0.7025,0.5
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117683.570875,0.0425,5.001551762187501,0.0,3.0,,,
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117945.670197,0.17497999999999997,20.638133371071056,373.333580223396,,exit_signal_time_stop,0.715,0.5
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118110.90980299999,0.0424,5.0079025756472,0.0,3.0,,,
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118431.619794,0.10868999999999998,12.872332755409857,235.98157216242745,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118597.540206,0.0422,5.0048161966932,0.0,3.0,,,
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117946.74944099999,0.07544499999999998,8.898492511576242,77.90882160592685,,exit_signal_time_stop,0.74,0.5
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118111.990559,0.0424,5.0079483997016006,0.0,3.0,,,
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117756.83247600001,0.05892249999999999,6.93852696156711,24.260916731151646,,exit_signal_time_stop,0.7525,0.5
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117921.807524,0.0424,4.9998846390176,0.0,3.0,,,
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117816.17091,0.05066124999999999,5.9687144885142365,11.639146587458349,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,117981.22909,0.0424,5.0024041134159996,0.0,3.0,,,
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117928.252398,0.04653062499999999,5.487275289236687,7.535561565298255,,exit_signal_time_stop,0.7775,0.5
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118093.467602,0.0424,5.0071630263248,0.0,3.0,,,
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117818.4693,0.08893062499999999,10.47767011139231,-9.232642603879228,,exit_signal_time_stop,0.9,0.9
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,117983.5307,0.0424,5.00250170168,0.0,3.0,,,
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116984.73203,0.0428,5.006946530884,0.0,3.0,,,
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,117524.41954700001,0.0426,5.006540272702201,0.0,3.0,,,
2025-07-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117769.100704,0.0425,5.00518677992,0.0,3.0,,,
2025-07-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,117832.815273,0.0425,5.007894649102501,0.0,3.0,,,
2025-07-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118273.793742,0.0423,5.0029814752865995,0.0,3.0,,,
2025-07-12 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117714.602058,0.12755,15.0144974924979,-1.5282122897505548,,exit_signal_time_stop,0.7025,0.5
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117888.480258,0.063775,7.51833782845395,10.324976060124207,,exit_signal_time_stop,0.715,0.5
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118124.27508600001,0.0318875,3.766687821804825,12.681395607912512,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118289.764914,0.0423,5.0036570558622,0.0,3.0,,,
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118033.178898,0.037093749999999995,4.378293229747687,-0.5385112818698916,,exit_signal_time_stop,0.74,0.5
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.541102,0.0423,4.9997982886146,0.0,3.0,,,
2025-07-12 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117787.84075500001,0.03969687499999999,4.67580919097114,-13.505823850938405,,exit_signal_time_stop,0.7525,0.5
2025-07-12 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117503.270094,0.019848437499999996,2.332256312506378,-12.401194904661493,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117469.104027,0.009924218749999998,1.1657890847304537,-6.53966897506603,,exit_signal_time_stop,0.7775,0.5
2025-07-12 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117344.781114,0.009924218749999998,1.1645552769462044,-7.773476759315212,,exit_signal_time_stop,0.9,0.9
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118006.556807,0.0424,5.0034780086168,0.0,3.0,,,
2025-07-13 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118012.561007,0.0424,5.0037325866968,0.0,3.0,,,
2025-07-13 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118125.70014900001,0.0424,5.0085296863176,0.0,3.0,,,
2025-07-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118021.126999,0.0424,5.0040957847576,0.0,3.0,,,
2025-07-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118213.101287,0.0423,5.0004141844401,0.0,3.0,,,
2025-07-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118560.414236,0.0422,5.0032494807592,0.0,3.0,,,
2025-07-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118736.417352,0.0421,4.9988031705192,0.0,3.0,,,
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119115.592589,0.042,5.002854888738001,0.0,3.0,,,
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119206.996527,0.042,5.006693854134,0.0,3.0,,,
2025-07-13 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118627.992237,0.1901,22.551181324253697,35.255501764047764,,exit_signal_time_stop,0.7025,0.5
2025-07-13 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118478.88668400001,0.09505,11.261418179314202,3.4552680693751467,,exit_signal_time_stop,0.715,0.5
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119047.418433,0.047525,5.657728561028325,28.747105405911956,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119214.201567,0.042,5.006996465814001,0.0,3.0,,,
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119037.62529299999,0.0447625,5.328421702177912,10.432741459704872,,exit_signal_time_stop,0.74,0.5
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119204.394707,0.042,5.006584577694,0.0,3.0,,,
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119055.163008,0.043381249999999996,5.1647617902408,2.475021034696205,,exit_signal_time_stop,0.7525,0.5
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119221.95699199999,0.042,5.007322193664,0.0,3.0,,,
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119615.940189,0.042690624999999996,5.106479246631028,21.674765195975468,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119783.51981099999,0.0418,5.006951128099799,0.0,3.0,,,
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120697.43261399999,0.04224531249999999,5.098900758726121,53.02295395869456,,exit_signal_time_stop,0.7775,0.5
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120866.527386,0.0414,5.0038742337804,0.0,3.0,,,
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121333.097337,0.08364531249999999,10.14894484334628,99.19280479845479,,exit_signal_time_stop,0.9,0.9
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,enter_long,121503.082663,0.0412,5.0059270057156,0.0,3.0,,,
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122592.834956,0.0408,5.001787666204801,0.0,3.0,,,
2025-07-14 07:00:00+00:00,BTCUSD_1H,1H,enter_long,122837.82633,0.0407,4.999499531631,0.0,3.0,,,
2025-07-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,122689.42252000001,0.0408,5.005728438816001,0.0,3.0,,,
2025-07-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,122085.4,0.041,5.0055014,0.0,3.0,,,
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,122001.091025,0.041,5.002044732025,0.0,3.0,,,
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,enter_long,122022.65611,0.041,5.002928900510001,0.0,3.0,,,
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121811.638501,0.0411,5.006458342391099,0.0,3.0,,,
2025-07-14 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119935.07663699999,0.1638,19.6453655531406,-369.57245550615437,,exit_signal_time_stop,0.7025,0.5
2025-07-14 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119971.16136,0.0819,9.825638115383999,-181.83088893937662,,exit_signal_time_stop,0.715,0.5
2025-07-14 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119779.805403,0.04095,4.904983031252851,-98.751470908838,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-15 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119440.882815,0.020475,2.445552075637125,-56.31517544371902,,exit_signal_time_stop,0.74,0.5
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118423.34559,0.0102375,1.212359000477625,-38.57462506279709,,exit_signal_time_stop,0.7525,0.5
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,stop,118423.34559,0.0102375,1.212359000477625,-38.57462506279709,,stop_loss,0.0,0.0
2025-07-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117927.90178700001,0.0424,5.000143035768801,0.0,3.0,,,
2025-07-16 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118217.6945,0.0423,5.000608477349999,0.0,3.0,,,
2025-07-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117972.162748,0.0424,5.0020197005152,0.0,3.0,,,
2025-07-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118387.8135,0.0423,5.00780451105,0.0,3.0,,,
2025-07-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118808.90806,0.0421,5.001855029326,0.0,3.0,,,
2025-07-16 09:00:00+00:00,BTCUSD_1H,1H,enter_long,119315.412365,0.0419,4.9993157780935,0.0,3.0,,,
2025-07-16 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118860.574201,0.0421,5.004030173862099,0.0,3.0,,,
2025-07-16 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118883.16,0.0421,5.004981036,0.0,3.0,,,
2025-07-16 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118733.745483,0.0421,4.9986906848343,0.0,3.0,,,
2025-07-16 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118791.325761,0.0421,5.0011148145380995,0.0,3.0,,,
2025-07-16 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119180.88826400001,0.042,5.005597307088001,0.0,3.0,,,
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119086.940748,0.23190000000000002,27.6162615594612,103.18128524820341,,exit_signal_time_stop,0.7025,0.5
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119253.77925200001,0.042,5.008658728584001,0.0,3.0,,,
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119272.540737,0.13695000000000002,16.334374453932153,73.50495253365501,,exit_signal_time_stop,0.715,0.5
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119439.63926299999,0.0419,5.0045208851197,0.0,3.0,,,
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119057.24155199999,0.089425,10.6466938257876,13.998632528502245,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119224.038448,0.042,5.007409614816001,0.0,3.0,,,
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119504.18847,0.06571250000000001,7.852918984834876,32.86658079732561,,exit_signal_time_stop,0.74,0.5
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119671.61153,0.0418,5.002273361953999,0.0,3.0,,,
2025-07-16 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119220.637095,0.053756250000000005,6.4088543728380944,-2.30851015768022,,exit_signal_time_stop,0.7525,0.5
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119894.994714,0.026878125000000003,3.222552654797232,16.971213299344324,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120062.96528599999,0.0417,5.0066256524262,0.0,3.0,,,
2025-07-16 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119286.441,0.0342890625,4.090220230851563,-15.883316110481047,,exit_signal_time_stop,0.7775,0.5
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118630.030809,0.0342890625,4.067712540786727,-38.391006175317074,,exit_signal_time_stop,0.9,0.9
2025-07-17 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119724.00818199999,0.0418,5.004463542007599,0.0,3.0,,,
2025-07-17 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119588.30325499999,0.0418,4.998791076059,0.0,3.0,,,
2025-07-17 21:00:00+00:00,BTCUSD_1H,1H,enter_long,120409.34758399999,0.0416,5.009028859494399,0.0,3.0,,,
2025-07-18 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120534.35502799999,0.0415,5.002175733662,0.0,3.0,,,
2025-07-18 02:00:00+00:00,BTCUSD_1H,1H,enter_long,120278.27589799999,0.0416,5.0035762773567996,0.0,3.0,,,
2025-07-18 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120404.32407,0.0416,5.008819881312,0.0,3.0,,,
2025-07-18 04:00:00+00:00,BTCUSD_1H,1H,enter_long,120585.580861,0.0415,5.0043016057315,0.0,3.0,,,
2025-07-18 05:00:00+00:00,BTCUSD_1H,1H,enter_long,120764.56606299999,0.0414,4.999653035008199,0.0,3.0,,,
2025-07-18 06:00:00+00:00,BTCUSD_1H,1H,enter_long,120428.881248,0.0415,4.997798571792001,0.0,3.0,,,
2025-07-18 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119148.03795,0.18714999999999998,22.2985553023425,-215.74898886925138,,exit_signal_time_stop,0.7025,0.5
2025-07-18 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119426.253063,0.09357499999999999,11.175311630370224,-81.84051523565084,,exit_signal_time_stop,0.715,0.5
2025-07-18 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118778.746635,0.046787499999999996,5.557360608185062,-71.2154646178751,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-18 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118109.235621,0.023393749999999998,2.7630179308087683,-51.27010559270013,,exit_signal_time_stop,0.74,0.5
2025-07-18 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117816.600609,0.011696874999999999,1.378086050248397,-29.057967952337552,,exit_signal_time_stop,0.7525,0.5
2025-07-18 15:00:00+00:00,BTCUSD_1H,1H,stop,117816.600609,0.011696874999999999,1.378086050248397,-29.057967952337552,,stop_loss,0.0,0.0
2025-07-20 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118531.774202,0.0422,5.0020408713244,0.0,3.0,,,
2025-07-20 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118602.023342,0.0422,5.0050053850324,0.0,3.0,,,
2025-07-20 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.83871099999,0.0421,5.001894209733099,0.0,3.0,,,
2025-07-20 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118700.252054,0.0422,5.0091506366788,0.0,3.0,,,
2025-07-21 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.11443999999,0.0422,5.002055229368,0.0,3.0,,,
2025-07-21 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118478.536962,0.0422,4.9997942597964,0.0,3.0,,,
2025-07-21 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118552.959021,0.0422,5.0029348706862,0.0,3.0,,,
2025-07-21 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119130.75005999999,0.14765000000000003,17.589655246359005,78.21751504935303,,exit_signal_time_stop,0.7025,0.5
2025-07-21 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119297.64994,0.0419,4.998571532486,0.0,3.0,,,
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119330.560095,0.09477500000000001,11.309553833003626,54.54920110580251,,exit_signal_time_stop,0.715,0.5
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,enter_long,119497.739905,0.0419,5.0069553020195,0.0,3.0,,,
2025-07-21 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118959.050334,0.06833750000000001,8.129364102199727,-1.6158647589357016,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-21 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119125.70966600001,0.042,5.003279805972,0.0,3.0,,,
