ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108978.031941,0.4585,49.9664276449485,0.0,2.0,,,
2025-07-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108991.402575,0.4584,49.961658940380005,0.0,2.0,,,
2025-07-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108673.875,0.4598,49.968247725,0.0,2.0,,,
2025-07-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108730.895058,0.4595,49.961846279151004,0.0,2.0,,,
2025-07-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108962.262987,0.4586,49.970093805838204,0.0,2.0,,,
2025-07-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108868.368759,0.4589,49.9596944235051,0.0,2.0,,,
2025-07-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108860.47428899999,0.459,49.966957698651,0.0,2.0,,,
2025-07-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108694.780356,0.4597,49.9669905296532,0.0,2.0,,,
2025-07-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107938.49013,0.4629,49.964727081177,0.0,2.0,,,
2025-07-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,107788.335312,0.4635,49.959893417112006,0.0,2.0,,,
2025-07-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,107531.115492,0.4647,49.969709369132396,0.0,2.0,,,
2025-07-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107588.55525599999,0.4644,49.964125060886396,0.0,2.0,,,
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107845.135524,0.4633,49.9646512882692,0.0,2.0,,,
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107439.75948600001,0.4651,49.970232136938606,0.0,2.0,,,
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107418.294522,0.4651,49.9602487821822,0.0,2.0,,,
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107642.917176,0.4642,49.967842153099205,0.0,2.0,,,
2025-07-05 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108256.366448,0.4622,50.0360925722656,0.0,2.0,,,
2025-07-05 22:00:00+00:00,BTCUSD_1H,1H,enter_long,108295.924119,0.462,50.032716942978006,0.0,2.0,,,
2025-07-05 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108322.42265499999,0.4619,50.0341270243445,0.0,2.0,,,
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108327.486197,0.4619,50.0364658743943,0.0,2.0,,,
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108324.584167,0.4619,50.035125426737295,0.0,2.0,,,
2025-07-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107811.918792,0.4634,49.9600431682128,0.0,2.0,,,
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108353.214194,0.4618,50.0375143147892,0.0,2.0,,,
2025-07-06 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108881.153493,0.4595,50.03089003003351,0.0,2.0,,,
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109037.753036,0.4589,50.0374248682204,0.0,2.0,,,
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,109020.86122,0.4589,50.029673213858004,0.0,2.0,,,
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,108955.355398,0.4592,50.032299198761606,0.0,2.0,,,
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109011.264507,0.459,50.036170408713005,0.0,2.0,,,
2025-07-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109316.988364,0.4577,50.0343855742028,0.0,2.0,,,
2025-07-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109337.642812,0.4576,50.03290535077121,0.0,2.0,,,
2025-07-06 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109294.432586,0.4578,50.0349912378708,0.0,2.0,,,
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109482.17391299999,0.457,50.033353478241,0.0,2.0,,,
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109503.268669,0.4569,50.03204345486609,0.0,2.0,,,
2025-07-07 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108280.290702,0.4614,49.960526129902796,0.0,2.0,,,
2025-07-07 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108159.745143,0.462,49.969802256066004,0.0,2.0,,,
2025-07-07 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108234.11304899999,0.4616,49.9608665834184,0.0,2.0,,,
2025-07-07 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107904.643839,0.463,49.959850097457,0.0,2.0,,,
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107875.414314,0.4632,49.9678919102448,0.0,2.0,,,
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107955.348321,0.4628,49.9617352029588,0.0,2.0,,,
2025-07-07 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107814.93667800001,0.4634,49.9614416565852,0.0,2.0,,,
2025-07-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107616.165915,0.4643,49.9661858343345,0.0,2.0,,,
2025-07-08 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.01297800001,0.4639,49.96481942049421,0.0,2.0,,,
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,enter_long,108582.144333,0.4608,50.0346521086464,0.0,2.0,,,
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108917.598987,0.4594,50.0367449746278,0.0,2.0,,,
2025-07-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108850.181828,0.4597,50.0384285863316,0.0,2.0,,,
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109055.915741,0.4588,50.034854141970804,0.0,2.0,,,
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,109126.795322,0.4585,50.034635655137,0.0,2.0,,,
2025-07-08 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109080.022604,0.4587,50.0350063684548,0.0,2.0,,,
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109264.791852,0.4579,50.0323481890308,0.0,2.0,,,
2025-07-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109000.557017,0.459,50.031255670803006,0.0,2.0,,,
2025-07-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109023.683194,0.4589,50.030968217726596,0.0,2.0,,,
2025-07-08 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109034.31062799999,0.4589,50.0358451471892,0.0,2.0,,,
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109045.48844700001,0.4588,50.0300700994836,0.0,2.0,,,
2025-07-09 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.89486799999,0.4613,49.9601254026084,0.0,2.0,,,
2025-07-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108998.155337,0.459,50.030153299683,0.0,2.0,,,
2025-07-09 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109161.379514,0.4584,50.0395763692176,0.0,2.0,,,
2025-07-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109428.626456,0.4572,50.0307680156832,0.0,2.0,,,
2025-07-09 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109507.511637,0.4569,50.0339820669453,0.0,2.0,,,
2025-07-09 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109640.464639,0.4564,50.0399080612396,0.0,2.0,,,
2025-07-09 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111870.2544,0.4473,50.03956479312,0.0,2.0,,,
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111508.261182,0.4487,50.0337567923634,0.0,2.0,,,
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111360.74799500001,0.4493,50.0343840741535,0.0,2.0,,,
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111321.940849,0.4495,50.039212411625506,0.0,2.0,,,
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111347.298587,0.4494,50.0394759849978,0.0,2.0,,,
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111192.400234,0.45,50.036580105300004,0.0,2.0,,,
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111278.790665,0.4496,50.030944282984,0.0,2.0,,,
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111216.657202,0.4499,50.03637407517981,0.0,2.0,,,
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111362.158982,0.4493,50.0350180306126,0.0,2.0,,,
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.63091800001,0.4493,50.0298384714574,0.0,2.0,,,
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.49082,0.4493,50.029775525426,0.0,2.0,,,
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111161.58868100001,0.4501,50.033831065318104,0.0,2.0,,,
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.855942,0.4499,50.0355636883058,0.0,2.0,,,
2025-07-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111154.49371800001,0.4501,50.03063762247181,0.0,2.0,,,
2025-07-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.22281,0.4492,50.039183286252005,0.0,2.0,,,
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111563.53985,0.4485,50.036247622725,0.0,2.0,,,
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112816.366215,0.4435,50.0340584163525,0.0,2.0,,,
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113888.06588,0.4393,50.031027341084005,0.0,2.0,,,
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113570.463714,0.4406,50.0391463123884,0.0,2.0,,,
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,enter_long,113479.329965,0.4409,50.0330365815685,0.0,2.0,,,
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,enter_long,113655.062892,0.4402,50.0309586850584,0.0,2.0,,,
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,tp1,116397.084966,4.67272,543.8909868623275,23529.785669722132,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116560.155034,0.4293,50.0392745560962,0.0,2.0,,,
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116111.02086,0.4309,50.03223888857401,0.0,2.0,,,
2025-07-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116112.52191,0.4309,50.032885691019,0.0,2.0,,,
2025-07-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115681.390329,0.4325,50.032201317292504,0.0,2.0,,,
2025-07-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116064.348212,0.4311,50.035340514193194,0.0,2.0,,,
2025-07-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116779.798677,0.4285,50.0401437330945,0.0,2.0,,,
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117011.97108399999,0.4276,50.0343188355184,0.0,2.0,,,
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117021.517762,0.4276,50.038400995031196,0.0,2.0,,,
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117982.259811,0.4241,50.0362763858451,0.0,2.0,,,
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117761.95570600001,0.4249,50.03705497947941,0.0,2.0,,,
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117683.570875,0.4252,50.03905433605,0.0,2.0,,,
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118110.90980299999,0.4236,50.03178139255079,0.0,2.0,,,
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118597.540206,0.4219,50.0363022129114,0.0,2.0,,,
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118111.990559,0.4236,50.0322392007924,0.0,2.0,,,
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117921.807524,0.4243,50.0342229324332,0.0,2.0,,,
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,117981.22909,0.4241,50.035839257069,0.0,2.0,,,
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118093.467602,0.4237,50.036202222967404,0.0,2.0,,,
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,117983.5307,0.4241,50.03681536987,0.0,2.0,,,
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116984.73203,0.4277,50.034369889231,0.0,2.0,,,
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,117524.41954700001,0.4257,50.0301454011579,0.0,2.0,,,
2025-07-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117769.100704,0.4249,50.0400908891296,0.0,2.0,,,
2025-07-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,117832.815273,0.4246,50.0318133649158,0.0,2.0,,,
2025-07-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118273.793742,0.423,50.029814752865995,0.0,2.0,,,
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118053.639742,0.4238,50.031132522659604,0.0,2.0,,,
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118289.764914,0.423,50.036570558622,0.0,2.0,,,
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.541102,0.4233,50.033442448476606,0.0,2.0,,,
2025-07-12 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117072.262011,0.4268,49.96644142629481,0.0,2.0,,,
2025-07-12 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116983.35429,0.4271,49.963590617259,0.0,2.0,,,
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118006.556807,0.424,50.034780086168006,0.0,2.0,,,
2025-07-13 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118012.561007,0.424,50.037325866968,0.0,2.0,,,
2025-07-13 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118125.70014900001,0.4236,50.038046583116405,0.0,2.0,,,
2025-07-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118021.126999,0.4239,50.0291557348761,0.0,2.0,,,
2025-07-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118213.101287,0.4233,50.0396057747871,0.0,2.0,,,
2025-07-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118560.414236,0.422,50.032494807591995,0.0,2.0,,,
2025-07-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118736.417352,0.4214,50.0355262721328,0.0,2.0,,,
2025-07-13 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118897.419975,0.4208,50.032034325480005,0.0,2.0,,,
2025-07-13 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118799.791683,0.4212,50.03847225687961,0.0,2.0,,,
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.82338999999,0.4211,50.03965972952899,0.0,2.0,,,
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119115.592589,0.4201,50.0404604466389,0.0,2.0,,,
2025-07-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119095.20833,0.4201,50.031897019432996,0.0,2.0,,,
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119206.996527,0.4197,50.031176442381906,0.0,2.0,,,
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119214.201567,0.4197,50.034200397669906,0.0,2.0,,,
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119204.394707,0.4197,50.0300844585279,0.0,2.0,,,
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119221.95699199999,0.4197,50.0374553495424,0.0,2.0,,,
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119783.51981099999,0.4177,50.033576225054695,0.0,2.0,,,
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120866.527386,0.414,50.038742337803995,0.0,2.0,,,
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,enter_long,121503.082663,0.4118,50.0349694406234,0.0,2.0,,,
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122592.834956,0.4081,50.030135945543606,0.0,2.0,,,
2025-07-14 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122242.069592,0.4093,50.033679084005605,0.0,2.0,,,
2025-07-14 07:00:00+00:00,BTCUSD_1H,1H,enter_long,122837.82633,0.4073,50.031846664209,0.0,2.0,,,
2025-07-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,122689.42252000001,0.4078,50.032746503656,0.0,2.0,,,
2025-07-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,122085.4,0.4098,50.030596919999994,0.0,2.0,,,
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,122001.091025,0.4101,50.03264742935251,0.0,2.0,,,
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,enter_long,122022.65611,0.41,50.0292890051,0.0,2.0,,,
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121811.638501,0.4108,50.04022109621079,0.0,2.0,,,
2025-07-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,119861.288325,0.4169,49.970171102692504,0.0,2.0,,,
2025-07-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,119935.07663699999,0.4166,49.9649529269742,0.0,2.0,,,
2025-07-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,119971.16136,0.4165,49.967988706439996,0.0,2.0,,,
2025-07-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,119779.805403,0.4171,49.960156833591306,0.0,2.0,,,
2025-07-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,119440.882815,0.4183,49.962121281514506,0.0,2.0,,,
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118423.34559,0.4219,49.962809504420996,0.0,2.0,,,
2025-07-15 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118169.48341799999,0.4228,49.962057589130396,0.0,2.0,,,
2025-07-15 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117066.03637199999,0.4268,49.9637843235696,0.0,2.0,,,
2025-07-15 04:00:00+00:00,BTCUSD_1H,1H,enter_short,117400.122348,0.4256,49.9654920713088,0.0,2.0,,,
2025-07-15 05:00:00+00:00,BTCUSD_1H,1H,enter_short,117222.50676599999,0.4262,49.9602323836692,0.0,2.0,,,
2025-07-15 06:00:00+00:00,BTCUSD_1H,1H,enter_short,116977.37847600001,0.4271,49.9610383470996,0.0,2.0,,,
2025-07-15 07:00:00+00:00,BTCUSD_1H,1H,enter_short,116680.416495,0.4282,49.962554343159006,0.0,2.0,,,
2025-07-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,116667.37563000001,0.4283,49.968636982329,0.0,2.0,,,
2025-07-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,116691.02906100001,0.4282,49.96709864392021,0.0,2.0,,,
2025-07-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,116924.015856,0.4273,49.9616319752688,0.0,2.0,,,
2025-07-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117021.207774,0.427,49.968055719498004,0.0,2.0,,,
2025-07-15 12:00:00+00:00,BTCUSD_1H,1H,enter_short,117097.84409099999,0.4267,49.9656500736297,0.0,2.0,,,
2025-07-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115895.54628899999,0.4311,49.9625700051879,0.0,2.0,,,
2025-07-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,116236.97712,0.4299,49.970276463888,0.0,2.0,,,
2025-07-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117086.741868,0.4267,49.960912755075604,0.0,2.0,,,
2025-07-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117273.161283,0.4261,49.9700940226863,0.0,2.0,,,
2025-07-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,116615.162205,0.4285,49.9695970048425,0.0,2.0,,,
2025-07-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116328.722853,0.4295,49.9631864653635,0.0,2.0,,,
2025-07-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116330.881341,0.4295,49.964113535959505,0.0,2.0,,,
2025-07-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117927.90178700001,0.4243,50.0368087282241,0.0,2.0,,,
2025-07-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117864.087148,0.4245,50.033304994326,0.0,2.0,,,
2025-07-16 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118217.6945,0.4232,50.029728312399996,0.0,2.0,,,
2025-07-16 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117823.268595,0.4247,50.03954217229651,0.0,2.0,,,
2025-07-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117972.162748,0.4241,50.0319942214268,0.0,2.0,,,
2025-07-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118387.8135,0.4226,50.0306899851,0.0,2.0,,,
2025-07-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118321.06681,0.4229,50.037979153949,0.0,2.0,,,
2025-07-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118808.90806,0.4211,50.030431184066,0.0,2.0,,,
2025-07-16 09:00:00+00:00,BTCUSD_1H,1H,enter_long,119315.412365,0.4194,50.040883945881,0.0,2.0,,,
2025-07-16 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118860.574201,0.421,50.040301738621,0.0,2.0,,,
2025-07-16 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118883.16,0.4209,50.037922044,0.0,2.0,,,
2025-07-16 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118733.745483,0.4214,50.0344003465362,0.0,2.0,,,
2025-07-16 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118791.325761,0.4212,50.0349064105332,0.0,2.0,,,
2025-07-16 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119180.88826400001,0.4198,50.03213689322721,0.0,2.0,,,
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119253.77925200001,0.4196,50.0388857741392,0.0,2.0,,,
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119439.63926299999,0.4189,50.0332648872707,0.0,2.0,,,
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119224.038448,0.4197,50.03832893662561,0.0,2.0,,,
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119671.61153,0.4181,50.034700780693,0.0,2.0,,,
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120062.96528599999,0.4167,50.0302376346762,0.0,2.0,,,
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118630.030809,0.4212,49.966968976750806,0.0,2.0,,,
2025-07-16 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118598.60282399999,0.4213,49.965591369751195,0.0,2.0,,,
2025-07-17 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118093.36673699999,0.4231,49.96530346642469,0.0,2.0,,,
2025-07-17 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118296.404511,0.4224,49.9684012654464,0.0,2.0,,,
2025-07-17 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118095.235428,0.4231,49.9660941095868,0.0,2.0,,,
2025-07-17 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118290.948333,0.4224,49.9660965758592,0.0,2.0,,,
2025-07-17 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118289.869089,0.4224,49.9656407031936,0.0,2.0,,,
2025-07-17 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118299.562299,0.4224,49.9697351150976,0.0,2.0,,,
2025-07-17 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117933.798513,0.4237,49.9685504299581,0.0,2.0,,,
2025-07-17 12:00:00+00:00,BTCUSD_1H,1H,enter_short,117812.27364,0.4241,49.964185250724,0.0,2.0,,,
2025-07-17 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119724.00818199999,0.4179,50.0326630192578,0.0,2.0,,,
2025-07-17 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119588.30325499999,0.4184,50.035746081892,0.0,2.0,,,
2025-07-17 21:00:00+00:00,BTCUSD_1H,1H,enter_long,120409.34758399999,0.4155,50.03008392115199,0.0,2.0,,,
2025-07-18 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120534.35502799999,0.4151,50.0338107721228,0.0,2.0,,,
2025-07-18 02:00:00+00:00,BTCUSD_1H,1H,enter_long,120278.27589799999,0.416,50.035762773567996,0.0,2.0,,,
2025-07-18 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120404.32407,0.4156,50.040037083492,0.0,2.0,,,
2025-07-18 04:00:00+00:00,BTCUSD_1H,1H,enter_long,120585.580861,0.4149,50.0309574992289,0.0,2.0,,,
2025-07-18 05:00:00+00:00,BTCUSD_1H,1H,enter_long,120764.56606299999,0.4143,50.032759719900895,0.0,2.0,,,
2025-07-18 06:00:00+00:00,BTCUSD_1H,1H,enter_long,120428.881248,0.4155,50.038200158544,0.0,2.0,,,
2025-07-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118109.235621,0.423,49.960206667682996,0.0,2.0,,,
2025-07-18 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117816.600609,0.4241,49.9660203182769,0.0,2.0,,,
2025-07-18 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117528.032748,0.4251,49.9611667211748,0.0,2.0,,,
2025-07-18 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117559.74053699999,0.425,49.962889728224994,0.0,2.0,,,
2025-07-18 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117298.663419,0.426,49.969230616494,0.0,2.0,,,
2025-07-18 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117344.161548,0.4258,49.965143987138404,0.0,2.0,,,
2025-07-18 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117389.99943899999,0.4256,49.961183761238395,0.0,2.0,,,
2025-07-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117695.005785,0.4245,49.9615299557325,0.0,2.0,,,
2025-07-20 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118305.40585499999,0.4229,50.031356136079495,0.0,2.0,,,
2025-07-20 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118531.774202,0.4221,50.0322618906642,0.0,2.0,,,
2025-07-20 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118602.023342,0.4219,50.0381936479898,0.0,2.0,,,
2025-07-20 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.83871099999,0.4211,50.030823081202094,0.0,2.0,,,
2025-07-20 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118700.252054,0.4215,50.032156240761,0.0,2.0,,,
2025-07-20 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117978.72704099999,0.4235,49.9639909018635,0.0,2.0,,,
2025-07-21 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118344.80341400001,0.4228,50.0361828834392,0.0,2.0,,,
