ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-09 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109507.511637,0.4569,50.0339820669453,0.0,2.0,,,
2025-07-09 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109640.464639,0.4564,50.0399080612396,0.0,2.0,,,
2025-07-09 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111870.2544,0.4473,50.03956479312,0.0,2.0,,,
2025-07-09 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110788.483737,0.6803,75.36940548628111,312.6780256286633,,exit_signal_time_stop,0.74,0.5
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111352.25881799999,0.6803,75.7529416738854,696.2142132329533,,exit_signal_time_stop,0.9,0.9
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111508.261182,0.4487,50.0337567923634,0.0,2.0,,,
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111360.74799500001,0.4493,50.0343840741535,0.0,2.0,,,
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111321.940849,0.4495,50.039212411625506,0.0,2.0,,,
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111347.298587,0.4494,50.0394759849978,0.0,2.0,,,
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111036.83976599999,0.89845,99.76104868776268,-312.3659438074154,,exit_signal_time_stop,0.74,0.5
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111192.400234,0.45,50.036580105300004,0.0,2.0,,,
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111123.109335,1.34845,149.84395678278077,-266.03795408937174,,exit_signal_time_stop,0.9,0.9
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111278.790665,0.4496,50.030944282984,0.0,2.0,,,
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111216.657202,0.4499,50.03637407517981,0.0,2.0,,,
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111362.158982,0.4493,50.0350180306126,0.0,2.0,,,
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.63091800001,0.4493,50.0298384714574,0.0,2.0,,,
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.49082,0.4493,50.029775525426,0.0,2.0,,,
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111006.071319,1.1237,124.73752234116029,-343.452851669614,,exit_signal_time_stop,0.74,0.5
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111161.58868100001,0.4501,50.033831065318104,0.0,2.0,,,
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111059.264058,1.5737999999999999,174.78506977448038,-329.736483667599,,exit_signal_time_stop,0.9,0.9
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.855942,0.4499,50.0355636883058,0.0,2.0,,,
2025-07-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111154.49371800001,0.4501,50.03063762247181,0.0,2.0,,,
2025-07-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.22281,0.4492,50.039183286252005,0.0,2.0,,,
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111407.46015,0.6746,75.15547261719,102.78031867519677,,exit_signal_time_stop,0.74,0.5
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111563.53985,0.4485,50.036247622725,0.0,2.0,,,
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112658.53378499999,1.1231,126.52679929393348,1437.8593726936926,,exit_signal_time_stop,0.9,0.9
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112816.366215,0.4435,50.0340584163525,0.0,2.0,,,
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113888.06588,0.4393,50.031027341084005,0.0,2.0,,,
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113570.463714,0.4406,50.0391463123884,0.0,2.0,,,
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,enter_long,113479.329965,0.4409,50.0330365815685,0.0,2.0,,,
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,enter_long,113655.062892,0.4402,50.0309586850584,0.0,2.0,,,
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116397.084966,1.10225,128.2986869037735,3214.5732355475916,,exit_signal_time_stop,0.74,0.5
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,tp1,116397.084966,0.4409,51.3194747615094,1285.829294219037,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116560.155034,0.4293,50.0392745560962,0.0,2.0,,,
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115948.57914,1.09065,126.45931783904099,1369.575082009268,,exit_signal_time_stop,0.9,0.9
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116111.02086,0.4309,50.03223888857401,0.0,2.0,,,
2025-07-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116112.52191,0.4309,50.032885691019,0.0,2.0,,,
2025-07-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115681.390329,0.4325,50.032201317292504,0.0,2.0,,,
2025-07-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116064.348212,0.4311,50.035340514193194,0.0,2.0,,,
2025-07-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116779.798677,0.4285,50.0401437330945,0.0,2.0,,,
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116848.268916,1.07695,125.83974320908622,753.3381369995991,,exit_signal_time_stop,0.74,0.5
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117011.97108399999,0.4276,50.0343188355184,0.0,2.0,,,
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116857.802238,1.50455,175.8184063571829,697.6824495779205,,exit_signal_time_stop,0.9,0.9
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117021.517762,0.4276,50.038400995031196,0.0,2.0,,,
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117982.259811,0.4241,50.0362763858451,0.0,2.0,,,
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117761.95570600001,0.4249,50.03705497947941,0.0,2.0,,,
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117683.570875,0.4252,50.03905433605,0.0,2.0,,,
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118110.90980299999,0.4236,50.03178139255079,0.0,2.0,,,
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118431.619794,1.0627,125.8572823550838,765.9983106055438,,exit_signal_time_stop,0.74,0.5
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118597.540206,0.4219,50.0363022129114,0.0,2.0,,,
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117946.74944099999,1.4846,175.10374422010858,-23.842037281088924,,exit_signal_time_stop,0.9,0.9
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118111.990559,0.4236,50.0322392007924,0.0,2.0,,,
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117921.807524,0.4243,50.0342229324332,0.0,2.0,,,
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,117981.22909,0.4241,50.035839257069,0.0,2.0,,,
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118093.467602,0.4237,50.036202222967404,0.0,2.0,,,
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,117983.5307,0.4241,50.03681536987,0.0,2.0,,,
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116821.06796999999,1.0599,123.818649941403,-1269.0095501630046,,exit_signal_time_stop,0.74,0.5
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116984.73203,0.4277,50.034369889231,0.0,2.0,,,
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117360.000453,1.4876,174.5847366738828,-537.2927069141956,,exit_signal_time_stop,0.9,0.9
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,117524.41954700001,0.4257,50.0301454011579,0.0,2.0,,,
2025-07-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117769.100704,0.4249,50.0400908891296,0.0,2.0,,,
2025-07-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,117832.815273,0.4246,50.0318133649158,0.0,2.0,,,
2025-07-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118273.793742,0.423,50.029814752865995,0.0,2.0,,,
2025-07-11 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117597.30422399999,0.8491,99.8518710165984,-214.0611874362509,,exit_signal_time_stop,0.74,0.5
2025-07-11 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117587.471112,0.8491,99.8435217211992,-222.41048283544492,,exit_signal_time_stop,0.9,0.9
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118053.639742,0.4238,50.031132522659604,0.0,2.0,,,
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118289.764914,0.423,50.036570558622,0.0,2.0,,,
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.541102,0.4233,50.033442448476606,0.0,2.0,,,
2025-07-12 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117469.104027,0.63505,74.59875451234635,-451.8182525327475,,exit_signal_time_stop,0.74,0.5
2025-07-12 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117344.781114,0.63505,74.5198032464457,-530.7695184333952,,exit_signal_time_stop,0.9,0.9
2025-07-12 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117072.262011,0.4268,49.96644142629481,0.0,2.0,,,
2025-07-12 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117147.24571,0.2134,24.999222234514,-16.00152136660085,,exit_signal_time_stop,0.74,0.5
2025-07-12 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116983.35429,0.4271,49.963590617259,0.0,2.0,,,
2025-07-12 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117611.600531,0.6405,75.3302301401055,-383.4188096990951,,exit_signal_time_stop,0.9,0.9
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118006.556807,0.424,50.034780086168006,0.0,2.0,,,
2025-07-13 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118012.561007,0.424,50.037325866968,0.0,2.0,,,
2025-07-13 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118125.70014900001,0.4236,50.038046583116405,0.0,2.0,,,
2025-07-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118021.126999,0.4239,50.0291557348761,0.0,2.0,,,
2025-07-13 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117696.065043,0.8477499999999999,99.77683914020324,-292.81499536102694,,exit_signal_time_stop,0.74,0.5
2025-07-13 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117729.081915,0.8477499999999999,99.80482919344125,-264.8249421230206,,exit_signal_time_stop,0.9,0.9
2025-07-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118213.101287,0.4233,50.0396057747871,0.0,2.0,,,
2025-07-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118560.414236,0.422,50.032494807591995,0.0,2.0,,,
2025-07-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118736.417352,0.4214,50.0355262721328,0.0,2.0,,,
2025-07-13 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118897.419975,0.4208,50.032034325480005,0.0,2.0,,,
2025-07-13 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118799.791683,0.4212,50.03847225687961,0.0,2.0,,,
2025-07-13 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118478.876691,1.05435,124.91820363915583,-170.86307927991876,,exit_signal_time_stop,0.74,0.5
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118664.57661,1.05435,125.1139963487535,24.92963031773758,,exit_signal_time_stop,0.9,0.9
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.82338999999,0.4211,50.03965972952899,0.0,2.0,,,
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119115.592589,0.4201,50.0404604466389,0.0,2.0,,,
2025-07-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119095.20833,0.4201,50.031897019432996,0.0,2.0,,,
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119206.996527,0.4197,50.031176442381906,0.0,2.0,,,
2025-07-13 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118478.88668400001,0.8404999999999999,99.581504257902,-490.09256108939593,,exit_signal_time_stop,0.74,0.5
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119047.418433,0.8404999999999999,100.0593551929365,-12.241626054906874,,exit_signal_time_stop,0.9,0.9
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119214.201567,0.4197,50.034200397669906,0.0,2.0,,,
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119204.394707,0.4197,50.0300844585279,0.0,2.0,,,
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119221.95699199999,0.4197,50.0374553495424,0.0,2.0,,,
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119783.51981099999,0.4177,50.033576225054695,0.0,2.0,,,
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120866.527386,0.414,50.038742337803995,0.0,2.0,,,
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121333.097337,1.0454,126.8416199560998,1754.5905718003696,,exit_signal_time_stop,0.74,0.5
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,enter_long,121503.082663,0.4118,50.0349694406234,0.0,2.0,,,
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122421.325044,1.4572,178.3923548541168,3270.356029193962,,exit_signal_time_stop,0.9,0.9
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122592.834956,0.4081,50.030135945543606,0.0,2.0,,,
2025-07-14 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122242.069592,0.4093,50.033679084005605,0.0,2.0,,,
2025-07-14 07:00:00+00:00,BTCUSD_1H,1H,enter_long,122837.82633,0.4073,50.031846664209,0.0,2.0,,,
2025-07-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,122689.42252000001,0.4078,50.032746503656,0.0,2.0,,,
2025-07-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,122085.4,0.4098,50.030596919999994,0.0,2.0,,,
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121830.408975,1.02115,124.40712212482124,-672.3804338858623,,exit_signal_time_stop,0.74,0.5
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,122001.091025,0.4101,50.03264742935251,0.0,2.0,,,
2025-07-14 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121378.585473,1.43125,173.72310045823124,-1389.049529828392,,exit_signal_time_stop,0.9,0.9
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,enter_long,122022.65611,0.41,50.0292890051,0.0,2.0,,,
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121811.638501,0.4108,50.04022109621079,0.0,2.0,,,
2025-07-14 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119816.07,0.4104,49.172515128,-862.2399226553925,,exit_signal_time_stop,0.74,0.5
2025-07-14 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119544.05054699999,0.4104,49.0608783444888,-973.8767061665989,,exit_signal_time_stop,0.9,0.9
2025-07-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,119861.288325,0.4169,49.970171102692504,0.0,2.0,,,
2025-07-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,119935.07663699999,0.4166,49.9649529269742,0.0,2.0,,,
2025-07-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,119971.16136,0.4165,49.967988706439996,0.0,2.0,,,
2025-07-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,119779.805403,0.4171,49.960156833591306,0.0,2.0,,,
2025-07-15 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119608.217185,0.83355,99.69942943455675,232.2053502922354,,exit_signal_time_stop,0.74,0.5
2025-07-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,119440.882815,0.4183,49.962121281514506,0.0,2.0,,,
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118589.25441000001,1.2518500000000001,148.45595813315853,1437.7979332049545,,exit_signal_time_stop,0.9,0.9
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118423.34559,0.4219,49.962809504420996,0.0,2.0,,,
2025-07-15 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118169.48341799999,0.4228,49.962057589130396,0.0,2.0,,,
2025-07-15 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117066.03637199999,0.4268,49.9637843235696,0.0,2.0,,,
2025-07-15 04:00:00+00:00,BTCUSD_1H,1H,enter_short,117400.122348,0.4256,49.9654920713088,0.0,2.0,,,
2025-07-15 05:00:00+00:00,BTCUSD_1H,1H,enter_short,117222.50676599999,0.4262,49.9602323836692,0.0,2.0,,,
2025-07-15 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117141.261524,1.06165,124.3630202969546,544.1676390949135,,exit_signal_time_stop,0.74,0.5
2025-07-15 06:00:00+00:00,BTCUSD_1H,1H,enter_short,116977.37847600001,0.4271,49.9610383470996,0.0,2.0,,,
2025-07-15 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116843.88350499999,1.48875,173.95133156806875,916.8947150803577,,exit_signal_time_stop,0.9,0.9
2025-07-15 07:00:00+00:00,BTCUSD_1H,1H,enter_short,116680.416495,0.4282,49.962554343159006,0.0,2.0,,,
2025-07-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,116667.37563000001,0.4283,49.968636982329,0.0,2.0,,,
2025-07-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,116691.02906100001,0.4282,49.96709864392021,0.0,2.0,,,
2025-07-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,116924.015856,0.4273,49.9616319752688,0.0,2.0,,,
2025-07-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117021.207774,0.427,49.968055719498004,0.0,2.0,,,
2025-07-15 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117261.895909,1.0695,125.41159767467549,-497.60884258798035,,exit_signal_time_stop,0.74,0.5
2025-07-15 12:00:00+00:00,BTCUSD_1H,1H,enter_short,117097.84409099999,0.4267,49.9656500736297,0.0,2.0,,,
2025-07-15 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118150.967824,1.4962,176.7774780582688,-1897.83915255161,,exit_signal_time_stop,0.9,0.9
2025-07-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115895.54628899999,0.4311,49.9625700051879,0.0,2.0,,,
2025-07-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,116236.97712,0.4299,49.970276463888,0.0,2.0,,,
2025-07-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117086.741868,0.4267,49.960912755075604,0.0,2.0,,,
2025-07-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117273.161283,0.4261,49.9700940226863,0.0,2.0,,,
2025-07-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,116615.162205,0.4285,49.9695970048425,0.0,2.0,,,
2025-07-15 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116491.69714700001,1.07115,124.78008139900906,136.64372683107774,,exit_signal_time_stop,0.74,0.5
2025-07-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116328.722853,0.4295,49.9631864653635,0.0,2.0,,,
2025-07-15 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116493.85865899999,1.50065,174.81650899662836,63.40259457530418,,exit_signal_time_stop,0.9,0.9
2025-07-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116330.881341,0.4295,49.964113535959505,0.0,2.0,,,
2025-07-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117927.90178700001,0.4243,50.0368087282241,0.0,2.0,,,
2025-07-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117864.087148,0.4245,50.033304994326,0.0,2.0,,,
2025-07-16 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118217.6945,0.4232,50.029728312399996,0.0,2.0,,,
2025-07-16 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117823.268595,0.4247,50.03954217229651,0.0,2.0,,,
2025-07-16 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117417.15041999999,0.84835,99.610839558807,-458.85254481629704,,exit_signal_time_stop,0.74,0.5
2025-07-16 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117542.332731,0.84835,99.71703797234386,-352.65413127943737,,exit_signal_time_stop,0.9,0.9
2025-07-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117972.162748,0.4241,50.0319942214268,0.0,2.0,,,
2025-07-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118387.8135,0.4226,50.0306899851,0.0,2.0,,,
2025-07-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118321.06681,0.4229,50.037979153949,0.0,2.0,,,
2025-07-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118808.90806,0.4211,50.030431184066,0.0,2.0,,,
2025-07-16 09:00:00+00:00,BTCUSD_1H,1H,enter_long,119315.412365,0.4194,50.040883945881,0.0,2.0,,,
2025-07-16 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118694.28579899999,1.05505,125.22840623223496,142.4169870235607,,exit_signal_time_stop,0.74,0.5
2025-07-16 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118860.574201,0.421,50.040301738621,0.0,2.0,,,
2025-07-16 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118716.84,1.47605,175.23199168200003,105.70069816762636,,exit_signal_time_stop,0.9,0.9
2025-07-16 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118883.16,0.4209,50.037922044,0.0,2.0,,,
2025-07-16 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118733.745483,0.4214,50.0344003465362,0.0,2.0,,,
2025-07-16 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118791.325761,0.4212,50.0349064105332,0.0,2.0,,,
2025-07-16 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119180.88826400001,0.4198,50.03213689322721,0.0,2.0,,,
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119253.77925200001,0.4196,50.0388857741392,0.0,2.0,,,
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119272.540737,1.05145,125.40911295791865,319.98722370075535,,exit_signal_time_stop,0.74,0.5
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119439.63926299999,0.4189,50.0332648872707,0.0,2.0,,,
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119057.24155199999,1.47035,175.0558151159832,-66.57550550539436,,exit_signal_time_stop,0.9,0.9
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119224.038448,0.4197,50.03832893662561,0.0,2.0,,,
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119671.61153,0.4181,50.034700780693,0.0,2.0,,,
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120062.96528599999,0.4167,50.0302376346762,0.0,2.0,,,
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118630.030809,0.6272500000000001,74.41068682494526,-640.9468510521269,,exit_signal_time_stop,0.74,0.5
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118630.030809,0.4212,49.966968976750806,0.0,2.0,,,
2025-07-16 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118598.60282399999,0.4213,49.965591369751195,0.0,2.0,,,
2025-07-17 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118093.36673699999,0.4231,49.96530346642469,0.0,2.0,,,
2025-07-17 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118296.404511,0.4224,49.9684012654464,0.0,2.0,,,
2025-07-17 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118260.68457200001,0.8440000000000001,99.81201777876802,121.1147604185209,,exit_signal_time_stop,0.74,0.5
2025-07-17 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118095.235428,0.4231,49.9660941095868,0.0,2.0,,,
2025-07-17 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118643.50235699999,1.2671000000000001,150.3331818365547,-433.9551877813691,,exit_signal_time_stop,0.9,0.9
2025-07-17 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118290.948333,0.4224,49.9660965758592,0.0,2.0,,,
2025-07-17 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118289.869089,0.4224,49.9656407031936,0.0,2.0,,,
2025-07-17 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118299.562299,0.4224,49.9697351150976,0.0,2.0,,,
2025-07-17 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117933.798513,0.4237,49.9685504299581,0.0,2.0,,,
2025-07-17 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117977.32636,0.8454499999999999,99.743930571062,191.0808409922424,,exit_signal_time_stop,0.74,0.5
2025-07-17 12:00:00+00:00,BTCUSD_1H,1H,enter_short,117812.27364,0.4241,49.964185250724,0.0,2.0,,,
2025-07-17 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118413.941777,1.26955,150.33241978299034,-433.22312021210956,,exit_signal_time_stop,0.9,0.9
2025-07-17 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119724.00818199999,0.4179,50.0326630192578,0.0,2.0,,,
2025-07-17 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119588.30325499999,0.4184,50.035746081892,0.0,2.0,,,
2025-07-17 21:00:00+00:00,BTCUSD_1H,1H,enter_long,120409.34758399999,0.4155,50.03008392115199,0.0,2.0,,,
2025-07-17 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119190.198417,0.6259,74.60114518920031,-448.10132195058753,,exit_signal_time_stop,0.74,0.5
2025-07-18 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119776.907433,0.6259,74.96836636231471,-80.88014883619165,,exit_signal_time_stop,0.9,0.9
2025-07-18 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120534.35502799999,0.4151,50.0338107721228,0.0,2.0,,,
2025-07-18 02:00:00+00:00,BTCUSD_1H,1H,enter_long,120278.27589799999,0.416,50.035762773567996,0.0,2.0,,,
2025-07-18 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120404.32407,0.4156,50.040037083492,0.0,2.0,,,
2025-07-18 04:00:00+00:00,BTCUSD_1H,1H,enter_long,120585.580861,0.4149,50.0309574992289,0.0,2.0,,,
2025-07-18 05:00:00+00:00,BTCUSD_1H,1H,enter_long,120764.56606299999,0.4143,50.032759719900895,0.0,2.0,,,
