ts,symbol,equity
2025-06-30 08:00:00+00:00,BTCUSD_4H,95345.59450554546
2025-06-30 12:00:00+00:00,BTCUSD_4H,95305.47376726054
2025-06-30 16:00:00+00:00,BTCUSD_4H,95376.90728697948
2025-06-30 20:00:00+00:00,BTCUSD_4H,95090.66353419606
2025-07-01 00:00:00+00:00,BTCUSD_4H,95114.52913862973
2025-07-01 04:00:00+00:00,BTCUSD_4H,95110.29340207671
2025-07-01 08:00:00+00:00,BTCUSD_4H,94826.36050089408
2025-07-01 12:00:00+00:00,BTCUSD_4H,94503.38558872623
2025-07-01 16:00:00+00:00,BTCUSD_4H,94215.20210611947
2025-07-01 20:00:00+00:00,BTCUSD_4H,94367.50553528468
2025-07-02 00:00:00+00:00,BTCUSD_4H,94623.77254503281
2025-07-02 04:00:00+00:00,BTCUSD_4H,95067.72326006078
2025-07-02 08:00:00+00:00,BTCUSD_4H,95258.32645665636
2025-07-02 12:00:00+00:00,BTCUSD_4H,95895.6464625943
2025-07-02 16:00:00+00:00,BTCUSD_4H,96368.34179635649
2025-07-02 20:00:00+00:00,BTCUSD_4H,95939.34976310398
2025-07-03 00:00:00+00:00,BTCUSD_4H,95840.42354211332
2025-07-03 04:00:00+00:00,BTCUSD_4H,96154.0956683937
2025-07-03 08:00:00+00:00,BTCUSD_4H,96304.37029850899
2025-07-03 12:00:00+00:00,BTCUSD_4H,96074.88343621991
2025-07-03 16:00:00+00:00,BTCUSD_4H,96407.35906588986
2025-07-03 20:00:00+00:00,BTCUSD_4H,96305.77561297285
2025-07-04 00:00:00+00:00,BTCUSD_4H,96135.25257868119
2025-07-04 04:00:00+00:00,BTCUSD_4H,95870.90501076591
2025-07-04 08:00:00+00:00,BTCUSD_4H,95963.30443676423
2025-07-04 12:00:00+00:00,BTCUSD_4H,95305.03831770836
2025-07-04 16:00:00+00:00,BTCUSD_4H,95249.17211947984
2025-07-04 20:00:00+00:00,BTCUSD_4H,95513.93534378585
2025-07-05 00:00:00+00:00,BTCUSD_4H,95592.5042982121
2025-07-05 04:00:00+00:00,BTCUSD_4H,95554.30349658905
2025-07-05 08:00:00+00:00,BTCUSD_4H,95575.11600586711
2025-07-05 12:00:00+00:00,BTCUSD_4H,95550.89907281747
2025-07-05 16:00:00+00:00,BTCUSD_4H,95589.16915050562
2025-07-05 20:00:00+00:00,BTCUSD_4H,95621.83281520948
2025-07-06 00:00:00+00:00,BTCUSD_4H,95542.55130697056
2025-07-06 04:00:00+00:00,BTCUSD_4H,95540.34436946748
2025-07-06 08:00:00+00:00,BTCUSD_4H,95554.5558593977
2025-07-06 12:00:00+00:00,BTCUSD_4H,95967.19874128202
2025-07-06 16:00:00+00:00,BTCUSD_4H,95782.1227850249
2025-07-06 20:00:00+00:00,BTCUSD_4H,96102.47510329893
2025-07-07 00:00:00+00:00,BTCUSD_4H,96205.74097494029
2025-07-07 04:00:00+00:00,BTCUSD_4H,96038.02856957635
2025-07-07 08:00:00+00:00,BTCUSD_4H,95824.55932320096
2025-07-07 12:00:00+00:00,BTCUSD_4H,95653.14559664349
2025-07-07 16:00:00+00:00,BTCUSD_4H,95528.54269694534
2025-07-07 20:00:00+00:00,BTCUSD_4H,95633.30790056748
2025-07-08 00:00:00+00:00,BTCUSD_4H,95453.01199280361
2025-07-08 04:00:00+00:00,BTCUSD_4H,95750.2607433603
2025-07-08 08:00:00+00:00,BTCUSD_4H,95882.800700805
2025-07-08 12:00:00+00:00,BTCUSD_4H,95637.75146531587
2025-07-08 16:00:00+00:00,BTCUSD_4H,95886.42779764305
2025-07-08 20:00:00+00:00,BTCUSD_4H,95973.84924353349
2025-07-09 00:00:00+00:00,BTCUSD_4H,95687.20467923045
2025-07-09 04:00:00+00:00,BTCUSD_4H,95865.04623497295
2025-07-09 08:00:00+00:00,BTCUSD_4H,96036.68263459687
2025-07-09 12:00:00+00:00,BTCUSD_4H,96037.54858541087
2025-07-09 16:00:00+00:00,BTCUSD_4H,97376.17494000535
2025-07-09 20:00:00+00:00,BTCUSD_4H,97124.23273603684
2025-07-10 00:00:00+00:00,BTCUSD_4H,97040.987647215
2025-07-10 04:00:00+00:00,BTCUSD_4H,97119.23001447713
2025-07-10 08:00:00+00:00,BTCUSD_4H,97022.24352330982
2025-07-10 12:00:00+00:00,BTCUSD_4H,97224.50984029731
2025-07-10 16:00:00+00:00,BTCUSD_4H,98171.83528935465
2025-07-10 20:00:00+00:00,BTCUSD_4H,99473.90367472751
2025-07-11 00:00:00+00:00,BTCUSD_4H,99918.66590937543
2025-07-11 04:00:00+00:00,BTCUSD_4H,100250.76052068722
2025-07-11 08:00:00+00:00,BTCUSD_4H,100368.56446942294
2025-07-11 12:00:00+00:00,BTCUSD_4H,99905.19666300005
2025-07-11 16:00:00+00:00,BTCUSD_4H,100542.61563474532
2025-07-11 20:00:00+00:00,BTCUSD_4H,100241.31423437914
2025-07-12 00:00:00+00:00,BTCUSD_4H,100368.1389164515
2025-07-12 04:00:00+00:00,BTCUSD_4H,100347.65299433758
2025-07-12 08:00:00+00:00,BTCUSD_4H,100383.91901442764
2025-07-12 12:00:00+00:00,BTCUSD_4H,100029.58183792212
2025-07-12 16:00:00+00:00,BTCUSD_4H,100253.3880628714
2025-07-12 20:00:00+00:00,BTCUSD_4H,100187.12550658459
2025-07-13 00:00:00+00:00,BTCUSD_4H,100348.00432295355
2025-07-13 04:00:00+00:00,BTCUSD_4H,100469.38588562365
2025-07-13 08:00:00+00:00,BTCUSD_4H,100512.60425367748
2025-07-13 12:00:00+00:00,BTCUSD_4H,100802.71262123648
2025-07-13 16:00:00+00:00,BTCUSD_4H,100948.79110112168
2025-07-13 20:00:00+00:00,BTCUSD_4H,101007.63122185996
2025-07-14 00:00:00+00:00,BTCUSD_4H,101824.67808216973
2025-07-14 04:00:00+00:00,BTCUSD_4H,102799.4516978855
2025-07-14 08:00:00+00:00,BTCUSD_4H,102161.96839836548
2025-07-14 12:00:00+00:00,BTCUSD_4H,101371.97878977525
2025-07-14 16:00:00+00:00,BTCUSD_4H,101410.6397824023
2025-07-14 20:00:00+00:00,BTCUSD_4H,101370.29142276057
2025-07-15 00:00:00+00:00,BTCUSD_4H,100026.4990530243
2025-07-15 04:00:00+00:00,BTCUSD_4H,99835.54947610313
2025-07-15 08:00:00+00:00,BTCUSD_4H,100004.30102244386
2025-07-15 12:00:00+00:00,BTCUSD_4H,99615.96909112614
2025-07-15 16:00:00+00:00,BTCUSD_4H,99661.39934497344
2025-07-15 20:00:00+00:00,BTCUSD_4H,100340.0227305937
2025-07-16 00:00:00+00:00,BTCUSD_4H,100200.36218331278
2025-07-16 04:00:00+00:00,BTCUSD_4H,100565.99135843279
2025-07-16 08:00:00+00:00,BTCUSD_4H,100843.93682827296
2025-07-16 12:00:00+00:00,BTCUSD_4H,101027.20171025622
2025-07-16 16:00:00+00:00,BTCUSD_4H,101093.40488705864
2025-07-16 20:00:00+00:00,BTCUSD_4H,100785.38865666624
2025-07-17 00:00:00+00:00,BTCUSD_4H,100536.13337436628
2025-07-17 04:00:00+00:00,BTCUSD_4H,100633.04564117809
2025-07-17 08:00:00+00:00,BTCUSD_4H,100456.19374350875
2025-07-17 12:00:00+00:00,BTCUSD_4H,100912.03025199506
2025-07-17 16:00:00+00:00,BTCUSD_4H,100958.7520096278
2025-07-17 20:00:00+00:00,BTCUSD_4H,101078.33239460479
2025-07-18 00:00:00+00:00,BTCUSD_4H,101596.12644675976
2025-07-18 04:00:00+00:00,BTCUSD_4H,101163.90812818884
2025-07-18 08:00:00+00:00,BTCUSD_4H,101057.45555755199
2025-07-18 12:00:00+00:00,BTCUSD_4H,100398.16019410007
2025-07-18 16:00:00+00:00,BTCUSD_4H,100164.21987048187
2025-07-18 20:00:00+00:00,BTCUSD_4H,100459.47940831156
2025-07-19 00:00:00+00:00,BTCUSD_4H,100661.45377616746
2025-07-19 04:00:00+00:00,BTCUSD_4H,100578.82722364136
2025-07-19 08:00:00+00:00,BTCUSD_4H,100650.00838055163
2025-07-19 12:00:00+00:00,BTCUSD_4H,100504.87502412629
2025-07-19 16:00:00+00:00,BTCUSD_4H,100489.47099621793
2025-07-19 20:00:00+00:00,BTCUSD_4H,100405.60242281004
2025-07-20 00:00:00+00:00,BTCUSD_4H,100458.50954339988
2025-07-20 04:00:00+00:00,BTCUSD_4H,100487.66487023445
2025-07-20 08:00:00+00:00,BTCUSD_4H,100419.45268754358
2025-07-20 12:00:00+00:00,BTCUSD_4H,100807.68070476362
2025-07-20 16:00:00+00:00,BTCUSD_4H,100547.63320117611
2025-07-20 20:00:00+00:00,BTCUSD_4H,100107.97760218557
2025-07-21 00:00:00+00:00,BTCUSD_4H,100670.35080224494
2025-07-21 04:00:00+00:00,BTCUSD_4H,101147.8360810811
2025-07-21 08:00:00+00:00,BTCUSD_4H,100499.85745769549
2025-07-21 12:00:00+00:00,BTCUSD_4H,100637.85537941354
2025-07-21 16:00:00+00:00,BTCUSD_4H,99845.80233374081
2025-07-21 20:00:00+00:00,BTCUSD_4H,100165.42230504073
2025-07-22 00:00:00+00:00,BTCUSD_4H,100083.19161574388
2025-07-22 04:00:00+00:00,BTCUSD_4H,100470.00937020972
2025-07-22 08:00:00+00:00,BTCUSD_4H,101049.25129212569
2025-07-22 12:00:00+00:00,BTCUSD_4H,100926.09329321432
2025-07-22 16:00:00+00:00,BTCUSD_4H,101104.43462628374
2025-07-22 20:00:00+00:00,BTCUSD_4H,101450.80505530052
2025-07-23 00:00:00+00:00,BTCUSD_4H,100782.57802773853
2025-07-23 04:00:00+00:00,BTCUSD_4H,100653.48208038835
2025-07-23 08:00:00+00:00,BTCUSD_4H,100743.72405178723
2025-07-23 12:00:00+00:00,BTCUSD_4H,100769.17805742827
2025-07-23 16:00:00+00:00,BTCUSD_4H,100675.03683322124
2025-07-23 20:00:00+00:00,BTCUSD_4H,100849.10284341473
2025-07-24 00:00:00+00:00,BTCUSD_4H,100724.08428732585
2025-07-24 04:00:00+00:00,BTCUSD_4H,100680.91540217567
2025-07-24 08:00:00+00:00,BTCUSD_4H,100772.0876521633
2025-07-24 12:00:00+00:00,BTCUSD_4H,101030.11625328161
2025-07-24 16:00:00+00:00,BTCUSD_4H,100958.06419726697
2025-07-24 20:00:00+00:00,BTCUSD_4H,100644.54051969756
2025-07-25 00:00:00+00:00,BTCUSD_4H,99161.51810394222
2025-07-25 04:00:00+00:00,BTCUSD_4H,99129.49276869553
2025-07-25 08:00:00+00:00,BTCUSD_4H,99712.89125451869
2025-07-25 12:00:00+00:00,BTCUSD_4H,99324.01006297037
2025-07-25 16:00:00+00:00,BTCUSD_4H,99815.49900354141
2025-07-25 20:00:00+00:00,BTCUSD_4H,100266.60494643814
2025-07-26 00:00:00+00:00,BTCUSD_4H,100211.88675157445
2025-07-26 04:00:00+00:00,BTCUSD_4H,100137.30611918295
2025-07-26 08:00:00+00:00,BTCUSD_4H,100364.27430167589
2025-07-26 12:00:00+00:00,BTCUSD_4H,100533.48109073027
2025-07-26 16:00:00+00:00,BTCUSD_4H,100586.63067754803
2025-07-26 20:00:00+00:00,BTCUSD_4H,100433.0456411781
2025-07-27 00:00:00+00:00,BTCUSD_4H,100560.46411809433
2025-07-27 04:00:00+00:00,BTCUSD_4H,100529.98264944174
2025-07-27 08:00:00+00:00,BTCUSD_4H,100514.29656898254
2025-07-27 12:00:00+00:00,BTCUSD_4H,100754.8725499811
2025-07-27 16:00:00+00:00,BTCUSD_4H,100945.94583416142
2025-07-27 20:00:00+00:00,BTCUSD_4H,101173.2554486896
2025-07-28 00:00:00+00:00,BTCUSD_4H,101094.52814897166
2025-07-28 04:00:00+00:00,BTCUSD_4H,100890.77734487447
2025-07-28 08:00:00+00:00,BTCUSD_4H,100857.3813331965
2025-07-28 12:00:00+00:00,BTCUSD_4H,100529.9034767959
2025-07-28 16:00:00+00:00,BTCUSD_4H,100480.88571243348
2025-07-28 20:00:00+00:00,BTCUSD_4H,100483.00358070999
2025-07-29 00:00:00+00:00,BTCUSD_4H,100826.12793124687
2025-07-29 04:00:00+00:00,BTCUSD_4H,100886.45253909487
2025-07-29 08:00:00+00:00,BTCUSD_4H,100745.84192006374
2025-07-29 12:00:00+00:00,BTCUSD_4H,100134.04024754159
2025-07-29 16:00:00+00:00,BTCUSD_4H,100192.38553924332
2025-07-29 20:00:00+00:00,BTCUSD_4H,100415.11303689287
2025-07-30 00:00:00+00:00,BTCUSD_4H,100521.33303788253
2025-07-30 04:00:00+00:00,BTCUSD_4H,100507.94791244337
2025-07-30 08:00:00+00:00,BTCUSD_4H,100236.28182307725
2025-07-30 12:00:00+00:00,BTCUSD_4H,100453.06642399763
2025-07-30 16:00:00+00:00,BTCUSD_4H,99903.76660708437
2025-07-30 20:00:00+00:00,BTCUSD_4H,100364.02688715761
2025-07-31 00:00:00+00:00,BTCUSD_4H,100683.81015203959
2025-07-31 04:00:00+00:00,BTCUSD_4H,100783.2757366801
2025-07-31 08:00:00+00:00,BTCUSD_4H,100619.12115208908
2025-07-31 12:00:00+00:00,BTCUSD_4H,100590.69817222861
2025-07-31 16:00:00+00:00,BTCUSD_4H,99833.38212492297
2025-07-31 20:00:00+00:00,BTCUSD_4H,99340.21571391796
2025-08-01 00:00:00+00:00,BTCUSD_4H,99279.6140018095
2025-08-01 04:00:00+00:00,BTCUSD_4H,98980.51953894642
2025-08-01 08:00:00+00:00,BTCUSD_4H,99095.97304975842
2025-08-01 12:00:00+00:00,BTCUSD_4H,99120.69965671573
2025-08-01 16:00:00+00:00,BTCUSD_4H,98096.60643092524
2025-08-01 20:00:00+00:00,BTCUSD_4H,98097.00724244486
2025-08-02 00:00:00+00:00,BTCUSD_4H,98405.2065595808
2025-08-02 04:00:00+00:00,BTCUSD_4H,98440.06231691662
2025-08-02 08:00:00+00:00,BTCUSD_4H,98350.71103778358
2025-08-02 12:00:00+00:00,BTCUSD_4H,97877.80292753567
2025-08-02 16:00:00+00:00,BTCUSD_4H,97579.98017529656
2025-08-02 20:00:00+00:00,BTCUSD_4H,97747.66289091832
2025-08-03 00:00:00+00:00,BTCUSD_4H,98261.23605139137
2025-08-03 04:00:00+00:00,BTCUSD_4H,98321.10541652572
2025-08-03 08:00:00+00:00,BTCUSD_4H,98398.13545264823
2025-08-03 12:00:00+00:00,BTCUSD_4H,98439.7505746236
2025-08-03 16:00:00+00:00,BTCUSD_4H,98632.60524333555
2025-08-03 20:00:00+00:00,BTCUSD_4H,98575.50692080599
2025-08-04 00:00:00+00:00,BTCUSD_4H,98755.08037817647
2025-08-04 04:00:00+00:00,BTCUSD_4H,98797.92267616252
2025-08-04 08:00:00+00:00,BTCUSD_4H,98718.45808118007
2025-08-04 12:00:00+00:00,BTCUSD_4H,98873.99769224445
2025-08-04 16:00:00+00:00,BTCUSD_4H,98838.37000161156
2025-08-04 20:00:00+00:00,BTCUSD_4H,98989.24337486111
2025-08-05 00:00:00+00:00,BTCUSD_4H,98588.31804456272
2025-08-05 04:00:00+00:00,BTCUSD_4H,98445.0402970245
2025-08-05 08:00:00+00:00,BTCUSD_4H,98868.31705490466
2025-08-05 12:00:00+00:00,BTCUSD_4H,97928.389299944
2025-08-05 16:00:00+00:00,BTCUSD_4H,98272.18661797061
2025-08-05 20:00:00+00:00,BTCUSD_4H,98524.64839242754
2025-08-06 00:00:00+00:00,BTCUSD_4H,98223.342043771
2025-08-06 04:00:00+00:00,BTCUSD_4H,98577.78808266457
2025-08-06 08:00:00+00:00,BTCUSD_4H,98580.70262568994
2025-08-06 12:00:00+00:00,BTCUSD_4H,99170.40523343897
2025-08-06 16:00:00+00:00,BTCUSD_4H,99109.84310765343
2025-08-06 20:00:00+00:00,BTCUSD_4H,98977.85241043931
2025-08-07 00:00:00+00:00,BTCUSD_4H,98749.21665409314
2025-08-07 04:00:00+00:00,BTCUSD_4H,98871.05345947687
2025-08-07 08:00:00+00:00,BTCUSD_4H,99723.45090615905
2025-08-07 12:00:00+00:00,BTCUSD_4H,99820.95201952438
2025-08-07 16:00:00+00:00,BTCUSD_4H,100213.42072158781
2025-08-07 20:00:00+00:00,BTCUSD_4H,100208.32398251117
2025-08-08 00:00:00+00:00,BTCUSD_4H,99843.09067062043
2025-08-08 04:00:00+00:00,BTCUSD_4H,99879.99502016765
2025-08-08 08:00:00+00:00,BTCUSD_4H,99918.73023715019
2025-08-08 12:00:00+00:00,BTCUSD_4H,99563.78442092969
2025-08-08 16:00:00+00:00,BTCUSD_4H,99689.89654918938
2025-08-08 20:00:00+00:00,BTCUSD_4H,99796.77467279766
2025-08-09 00:00:00+00:00,BTCUSD_4H,99653.8630987465
2025-08-09 04:00:00+00:00,BTCUSD_4H,99840.89857798844
2025-08-09 08:00:00+00:00,BTCUSD_4H,100019.57639480272
2025-08-09 12:00:00+00:00,BTCUSD_4H,99909.71940039429
2025-08-09 16:00:00+00:00,BTCUSD_4H,99740.3988006615
2025-08-09 20:00:00+00:00,BTCUSD_4H,99702.12377468297
2025-08-10 00:00:00+00:00,BTCUSD_4H,100703.00951865842
2025-08-10 04:00:00+00:00,BTCUSD_4H,100356.11457086289
2025-08-10 08:00:00+00:00,BTCUSD_4H,100614.13327540047
2025-08-10 12:00:00+00:00,BTCUSD_4H,100845.44110854412
2025-08-10 16:00:00+00:00,BTCUSD_4H,100782.34545809135
2025-08-10 20:00:00+00:00,BTCUSD_4H,101095.98789462952
2025-08-11 00:00:00+00:00,BTCUSD_4H,102283.6369618768
2025-08-11 04:00:00+00:00,BTCUSD_4H,102190.89610384325
2025-08-11 08:00:00+00:00,BTCUSD_4H,101697.51691635253
2025-08-11 12:00:00+00:00,BTCUSD_4H,101585.37381179514
2025-08-11 16:00:00+00:00,BTCUSD_4H,100976.72914852631
2025-08-11 20:00:00+00:00,BTCUSD_4H,100795.36441004345
2025-08-12 00:00:00+00:00,BTCUSD_4H,100872.51320513475
2025-08-12 04:00:00+00:00,BTCUSD_4H,100939.92376478639
2025-08-12 08:00:00+00:00,BTCUSD_4H,100696.50251682756
2025-08-12 12:00:00+00:00,BTCUSD_4H,101406.19126936355
2025-08-12 16:00:00+00:00,BTCUSD_4H,101267.49563870396
2025-08-12 20:00:00+00:00,BTCUSD_4H,101493.73642251315
2025-08-13 00:00:00+00:00,BTCUSD_4H,101173.57708756338
2025-08-13 04:00:00+00:00,BTCUSD_4H,101229.73523492346
2025-08-13 08:00:00+00:00,BTCUSD_4H,101712.32714941699
2025-08-13 12:00:00+00:00,BTCUSD_4H,101903.44001992024
2025-08-13 16:00:00+00:00,BTCUSD_4H,102825.54898127409
2025-08-13 20:00:00+00:00,BTCUSD_4H,103103.1431224983
2025-08-14 00:00:00+00:00,BTCUSD_4H,103118.59663331031
2025-08-14 04:00:00+00:00,BTCUSD_4H,102315.07345056995
2025-08-14 08:00:00+00:00,BTCUSD_4H,101941.42804505755
2025-08-14 12:00:00+00:00,BTCUSD_4H,100595.92356685478
2025-08-14 16:00:00+00:00,BTCUSD_4H,100446.67818113553
2025-08-14 20:00:00+00:00,BTCUSD_4H,100640.95300918244
2025-08-15 00:00:00+00:00,BTCUSD_4H,100988.26856165906
2025-08-15 04:00:00+00:00,BTCUSD_4H,100969.19785058974
2025-08-15 08:00:00+00:00,BTCUSD_4H,100981.94464657173
2025-08-15 12:00:00+00:00,BTCUSD_4H,100115.14767492544
2025-08-15 16:00:00+00:00,BTCUSD_4H,99952.01738644011
