ts,symbol,equity
2025-08-21 00:00:00+00:00,BTCUSD_1H,7995.698688411346
2025-08-21 01:00:00+00:00,BTCUSD_1H,7990.688332618539
2025-08-21 15:00:00+00:00,BTCUSD_1H,7985.700938931804
2025-08-21 16:00:00+00:00,BTCUSD_1H,7980.701551597773
2025-08-21 17:00:00+00:00,BTCUSD_1H,7975.7026315823705
2025-08-21 18:00:00+00:00,BTCUSD_1H,7970.71020050717
2025-08-21 19:00:00+00:00,BTCUSD_1H,7965.708419062425
2025-08-21 20:00:00+00:00,BTCUSD_1H,7960.709585051009
2025-08-22 11:00:00+00:00,BTCUSD_1H,7955.7203400894805
2025-08-24 01:00:00+00:00,BTCUSD_1H,7950.718280826118
2025-08-24 06:00:00+00:00,BTCUSD_1H,7945.729987701488
2025-08-24 08:00:00+00:00,BTCUSD_1H,7940.721220539918
2025-08-24 09:00:00+00:00,BTCUSD_1H,7935.719677146595
2025-08-24 10:00:00+00:00,BTCUSD_1H,7930.722179550831
2025-08-24 11:00:00+00:00,BTCUSD_1H,7925.726150040794
2025-08-24 12:00:00+00:00,BTCUSD_1H,7920.7341178293345
2025-08-24 13:00:00+00:00,BTCUSD_1H,7915.727938071991
2025-08-24 14:00:00+00:00,BTCUSD_1H,7910.731058227149
2025-08-24 15:00:00+00:00,BTCUSD_1H,7905.739656063994
2025-08-24 16:00:00+00:00,BTCUSD_1H,7900.736150327437
2025-08-24 17:00:00+00:00,BTCUSD_1H,7895.745232186922
2025-08-25 07:00:00+00:00,BTCUSD_1H,7890.738142486564
2025-08-25 08:00:00+00:00,BTCUSD_1H,7885.743258826489
2025-08-25 10:00:00+00:00,BTCUSD_1H,7880.741071695687
2025-08-25 11:00:00+00:00,BTCUSD_1H,7875.7413047782675
2025-08-25 12:00:00+00:00,BTCUSD_1H,7870.750721009602
2025-08-25 13:00:00+00:00,BTCUSD_1H,7865.744051464707
2025-08-25 19:00:00+00:00,BTCUSD_1H,7860.745474716315
2025-08-25 20:00:00+00:00,BTCUSD_1H,7855.757261177884
2025-08-25 21:00:00+00:00,BTCUSD_1H,7850.757825981006
2025-08-25 22:00:00+00:00,BTCUSD_1H,7845.75929862464
2025-08-25 23:00:00+00:00,BTCUSD_1H,7840.764057044416
2025-08-26 00:00:00+00:00,BTCUSD_1H,7835.772461870506
2025-08-26 02:00:00+00:00,BTCUSD_1H,7830.767761443614
2025-08-26 15:00:00+00:00,BTCUSD_1H,7825.77316831537
2025-08-27 23:00:00+00:00,BTCUSD_1H,7820.784960839661
2025-08-28 19:00:00+00:00,BTCUSD_1H,7815.781455605991
2025-08-28 20:00:00+00:00,BTCUSD_1H,7810.782720466792
2025-08-28 21:00:00+00:00,BTCUSD_1H,7805.794058688229
2025-08-29 00:00:00+00:00,BTCUSD_1H,7800.787234846902
2025-08-29 01:00:00+00:00,BTCUSD_1H,7795.802790846545
2025-08-29 02:00:00+00:00,BTCUSD_1H,7790.796762051609
2025-08-29 03:00:00+00:00,BTCUSD_1H,7785.794681875443
2025-08-29 04:00:00+00:00,BTCUSD_1H,7780.808677872524
2025-08-29 05:00:00+00:00,BTCUSD_1H,7775.812377733549
2025-08-29 06:00:00+00:00,BTCUSD_1H,7770.8199872932455
2025-08-29 07:00:00+00:00,BTCUSD_1H,7765.829906168034
2025-08-29 08:00:00+00:00,BTCUSD_1H,7760.8316970894175
2025-08-29 09:00:00+00:00,BTCUSD_1H,7755.825383858065
2025-08-29 10:00:00+00:00,BTCUSD_1H,7750.823823715839
2025-08-29 11:00:00+00:00,BTCUSD_1H,7745.83223977168
2025-08-29 13:00:00+00:00,BTCUSD_1H,7740.84067765848
2025-08-29 14:00:00+00:00,BTCUSD_1H,7735.844886398226
2025-08-29 15:00:00+00:00,BTCUSD_1H,7730.852094158725
2025-08-29 16:00:00+00:00,BTCUSD_1H,7725.8529295053195
2025-08-29 17:00:00+00:00,BTCUSD_1H,7720.856122938881
2025-08-29 18:00:00+00:00,BTCUSD_1H,7715.866891833351
2025-08-29 19:00:00+00:00,BTCUSD_1H,7710.868367554264
2025-08-29 20:00:00+00:00,BTCUSD_1H,7705.868907330633
2025-08-29 21:00:00+00:00,BTCUSD_1H,7700.874102055068
2025-08-29 22:00:00+00:00,BTCUSD_1H,7695.883312947145
2025-08-29 23:00:00+00:00,BTCUSD_1H,7690.890743053431
2025-08-30 00:00:00+00:00,BTCUSD_1H,7685.885892017457
2025-08-30 01:00:00+00:00,BTCUSD_1H,7680.897292834267
2025-08-30 02:00:00+00:00,BTCUSD_1H,7675.896692152284
2025-08-30 05:00:00+00:00,BTCUSD_1H,7670.909753451814
2025-08-30 06:00:00+00:00,BTCUSD_1H,7665.902563533585
2025-08-31 09:00:00+00:00,BTCUSD_1H,7660.905281101429
2025-08-31 11:00:00+00:00,BTCUSD_1H,7655.916544851216
2025-08-31 12:00:00+00:00,BTCUSD_1H,7650.910072665742
2025-08-31 13:00:00+00:00,BTCUSD_1H,7645.920118075913
2025-08-31 14:00:00+00:00,BTCUSD_1H,7640.921897870421
2025-08-31 23:00:00+00:00,BTCUSD_1H,7635.923719824925
2025-09-01 02:00:00+00:00,BTCUSD_1H,7630.919833299486
2025-09-01 03:00:00+00:00,BTCUSD_1H,7625.935505817276
2025-09-01 04:00:00+00:00,BTCUSD_1H,7620.926505862446
2025-09-01 21:00:00+00:00,BTCUSD_1H,7615.931158808515
2025-09-04 05:00:00+00:00,BTCUSD_1H,7610.929918926626
2025-09-04 06:00:00+00:00,BTCUSD_1H,7605.932401152349
2025-09-04 07:00:00+00:00,BTCUSD_1H,7600.9287036665155
2025-09-04 08:00:00+00:00,BTCUSD_1H,7595.931457016492
2025-09-04 09:00:00+00:00,BTCUSD_1H,7590.937952090167
2025-09-04 10:00:00+00:00,BTCUSD_1H,7585.938561658602
2025-09-04 11:00:00+00:00,BTCUSD_1H,7580.944615266859
2025-09-04 13:00:00+00:00,BTCUSD_1H,7575.939608127579
2025-09-04 14:00:00+00:00,BTCUSD_1H,7570.949423874435
2025-09-04 15:00:00+00:00,BTCUSD_1H,7565.944190693822
2025-09-04 16:00:00+00:00,BTCUSD_1H,7560.948800385277
2025-09-04 17:00:00+00:00,BTCUSD_1H,7555.960902154938
2025-09-04 18:00:00+00:00,BTCUSD_1H,7550.953973884457
2025-09-05 21:00:00+00:00,BTCUSD_1H,7545.960911251682
2025-09-06 15:00:00+00:00,BTCUSD_1H,7540.962441665712
2025-09-06 16:00:00+00:00,BTCUSD_1H,7535.973317209267
2025-09-06 17:00:00+00:00,BTCUSD_1H,7530.970637531253
2025-09-06 18:00:00+00:00,BTCUSD_1H,7525.966692249703
2025-09-06 19:00:00+00:00,BTCUSD_1H,7520.979363345089
2025-09-06 20:00:00+00:00,BTCUSD_1H,7515.975610276015
2025-09-06 21:00:00+00:00,BTCUSD_1H,7510.973393238988
2025-09-06 22:00:00+00:00,BTCUSD_1H,7505.974750588997
2025-09-06 23:00:00+00:00,BTCUSD_1H,7500.974245487225
2025-09-11 03:00:00+00:00,BTCUSD_1H,7495.972233629023
2025-09-11 13:00:00+00:00,BTCUSD_1H,7490.9702729147075
2025-09-11 14:00:00+00:00,BTCUSD_1H,7485.961002393569
2025-09-11 16:00:00+00:00,BTCUSD_1H,7480.9524402151865
2025-09-11 17:00:00+00:00,BTCUSD_1H,7475.955972507645
2025-09-11 19:00:00+00:00,BTCUSD_1H,7470.947274435085
2025-09-11 20:00:00+00:00,BTCUSD_1H,7465.944142815148
2025-09-11 21:00:00+00:00,BTCUSD_1H,7460.933391869518
2025-09-11 22:00:00+00:00,BTCUSD_1H,7455.9393180845345
2025-09-11 23:00:00+00:00,BTCUSD_1H,7450.928340951335
2025-09-12 00:00:00+00:00,BTCUSD_1H,7445.93559945103
2025-09-12 05:00:00+00:00,BTCUSD_1H,7440.934288226655
2025-09-12 17:00:00+00:00,BTCUSD_1H,7435.93759180058
2025-09-12 18:00:00+00:00,BTCUSD_1H,7430.928599281471
2025-09-12 19:00:00+00:00,BTCUSD_1H,7425.927892953921
2025-09-14 00:00:00+00:00,BTCUSD_1H,7420.925320217289
2025-09-14 01:00:00+00:00,BTCUSD_1H,7415.920348038002
2025-09-14 08:00:00+00:00,BTCUSD_1H,7410.918770479279
2025-09-14 09:00:00+00:00,BTCUSD_1H,7405.9077908052
2025-09-14 10:00:00+00:00,BTCUSD_1H,7400.901375526458
2025-09-14 13:00:00+00:00,BTCUSD_1H,7395.912669497206
2025-09-14 15:00:00+00:00,BTCUSD_1H,7390.909242098255
2025-09-14 21:00:00+00:00,BTCUSD_1H,7385.899800997021
2025-09-14 22:00:00+00:00,BTCUSD_1H,7380.896097343356
2025-09-14 23:00:00+00:00,BTCUSD_1H,7375.893141439426
2025-09-15 00:00:00+00:00,BTCUSD_1H,7370.906118268008
2025-09-15 04:00:00+00:00,BTCUSD_1H,7365.893555377366
2025-09-15 05:00:00+00:00,BTCUSD_1H,7360.893229702369
2025-09-15 08:00:00+00:00,BTCUSD_1H,7355.890262870837
2025-09-15 09:00:00+00:00,BTCUSD_1H,7350.899493674988
2025-09-15 10:00:00+00:00,BTCUSD_1H,7345.892022135007
2025-09-15 11:00:00+00:00,BTCUSD_1H,7340.908021489137
2025-09-15 12:00:00+00:00,BTCUSD_1H,7335.9024483490275
2025-09-15 13:00:00+00:00,BTCUSD_1H,7330.907806807102
2025-09-15 14:00:00+00:00,BTCUSD_1H,7325.909509647899
2025-09-15 15:00:00+00:00,BTCUSD_1H,7320.918741418499
2025-09-15 16:00:00+00:00,BTCUSD_1H,7315.9190975402735
2025-09-15 19:00:00+00:00,BTCUSD_1H,7310.907227682709
2025-09-15 20:00:00+00:00,BTCUSD_1H,7305.9118875251925
2025-09-15 21:00:00+00:00,BTCUSD_1H,7300.901850336847
2025-09-15 23:00:00+00:00,BTCUSD_1H,7295.907075882713
2025-09-16 04:00:00+00:00,BTCUSD_1H,7290.896020071524
2025-09-16 05:00:00+00:00,BTCUSD_1H,7285.898099576646
2025-09-16 06:00:00+00:00,BTCUSD_1H,7280.889464050361
2025-09-16 07:00:00+00:00,BTCUSD_1H,7275.87812916009
2025-09-16 08:00:00+00:00,BTCUSD_1H,7270.882247856849
2025-09-16 15:00:00+00:00,BTCUSD_1H,7265.882271055646
2025-09-16 16:00:00+00:00,BTCUSD_1H,7260.870943274462
2025-09-16 17:00:00+00:00,BTCUSD_1H,7255.873461464662
2025-09-16 18:00:00+00:00,BTCUSD_1H,7250.874873047596
2025-09-16 19:00:00+00:00,BTCUSD_1H,7245.865551084642
2025-09-16 20:00:00+00:00,BTCUSD_1H,7240.859255706794
2025-09-16 21:00:00+00:00,BTCUSD_1H,7235.856305984318
2025-09-16 22:00:00+00:00,BTCUSD_1H,7230.848186836111
2025-09-16 23:00:00+00:00,BTCUSD_1H,7225.846043673813
2025-09-17 00:00:00+00:00,BTCUSD_1H,7220.837745554412
2025-09-17 01:00:00+00:00,BTCUSD_1H,7215.843801224411
2025-09-17 02:00:00+00:00,BTCUSD_1H,7210.84403609517
2025-09-17 05:00:00+00:00,BTCUSD_1H,7205.8327938614175
2025-09-17 06:00:00+00:00,BTCUSD_1H,7200.838204996891
2025-09-17 07:00:00+00:00,BTCUSD_1H,7195.823714033415
2025-09-17 08:00:00+00:00,BTCUSD_1H,7190.8189266205645
2025-09-17 18:00:00+00:00,BTCUSD_1H,7185.820016746237
2025-09-17 22:00:00+00:00,BTCUSD_1H,7180.814803640697
2025-09-17 23:00:00+00:00,BTCUSD_1H,7175.817536262165
2025-09-18 01:00:00+00:00,BTCUSD_1H,7170.80286593068
2025-09-18 02:00:00+00:00,BTCUSD_1H,7165.811196055356
2025-09-18 03:00:00+00:00,BTCUSD_1H,7160.8066753391995
2025-09-18 04:00:00+00:00,BTCUSD_1H,7155.802193480599
2025-09-18 05:00:00+00:00,BTCUSD_1H,7150.80352763989
2025-09-18 08:00:00+00:00,BTCUSD_1H,7145.805578028233
