ts,symbol,equity
2025-07-26 01:00:00+00:00,BTCUSD_1H,79960.24981222676
2025-07-26 02:00:00+00:00,BTCUSD_1H,79910.21609280637
2025-07-26 03:00:00+00:00,BTCUSD_1H,79860.18924692554
2025-07-26 04:00:00+00:00,BTCUSD_1H,79810.14138232275
2025-07-26 05:00:00+00:00,BTCUSD_1H,79760.11966274226
2025-07-26 06:00:00+00:00,BTCUSD_1H,79710.07822729899
2025-07-26 07:00:00+00:00,BTCUSD_1H,79660.04345686275
2025-07-26 08:00:00+00:00,BTCUSD_1H,79610.00951840015
2025-07-26 09:00:00+00:00,BTCUSD_1H,79559.98217816347
2025-07-26 10:00:00+00:00,BTCUSD_1H,79509.93739644211
2025-07-26 11:00:00+00:00,BTCUSD_1H,79459.91265026874
2025-07-26 12:00:00+00:00,BTCUSD_1H,79409.86648410163
2025-07-26 13:00:00+00:00,BTCUSD_1H,79359.8345893705
2025-07-26 14:00:00+00:00,BTCUSD_1H,79309.80088905407
2025-07-26 15:00:00+00:00,BTCUSD_1H,79259.76738400663
2025-07-26 16:00:00+00:00,BTCUSD_1H,79209.73390046385
2025-07-26 17:00:00+00:00,BTCUSD_1H,79159.70546251244
2025-07-26 18:00:00+00:00,BTCUSD_1H,79109.66262111424
2025-07-26 19:00:00+00:00,BTCUSD_1H,79059.63474366578
2025-07-27 02:00:00+00:00,BTCUSD_1H,79009.59988741566
2025-07-27 04:00:00+00:00,BTCUSD_1H,78959.56579625697
2025-07-27 05:00:00+00:00,BTCUSD_1H,78909.53729126124
2025-07-27 06:00:00+00:00,BTCUSD_1H,78859.49088343752
2025-07-27 14:00:00+00:00,BTCUSD_1H,78809.46318503222
2025-07-27 15:00:00+00:00,BTCUSD_1H,78759.42943953277
2025-07-27 16:00:00+00:00,BTCUSD_1H,78709.38718017109
2025-07-27 17:00:00+00:00,BTCUSD_1H,78659.34963130832
2025-07-27 21:00:00+00:00,BTCUSD_1H,78609.31185798415
2025-07-27 22:00:00+00:00,BTCUSD_1H,78559.26920011827
2025-07-27 23:00:00+00:00,BTCUSD_1H,78509.24443286829
2025-07-28 02:00:00+00:00,BTCUSD_1H,78459.21073810275
2025-07-28 05:00:00+00:00,BTCUSD_1H,78409.17843586646
2025-07-28 06:00:00+00:00,BTCUSD_1H,78359.13323596907
2025-07-28 14:00:00+00:00,BTCUSD_1H,78309.17049618406
2025-07-28 15:00:00+00:00,BTCUSD_1H,78259.21318612939
2025-07-28 16:00:00+00:00,BTCUSD_1H,78209.24083507534
2025-07-28 17:00:00+00:00,BTCUSD_1H,78159.28354698596
2025-07-28 18:00:00+00:00,BTCUSD_1H,78109.30944787084
2025-07-29 01:00:00+00:00,BTCUSD_1H,78059.35340520792
2025-07-29 05:00:00+00:00,BTCUSD_1H,78009.32150951492
2025-07-29 07:00:00+00:00,BTCUSD_1H,77959.27836581675
2025-07-29 08:00:00+00:00,BTCUSD_1H,77909.25498744257
2025-07-29 12:00:00+00:00,BTCUSD_1H,77859.20797243837
2025-07-29 14:00:00+00:00,BTCUSD_1H,77809.24146002046
2025-07-29 15:00:00+00:00,BTCUSD_1H,77759.2824735234
2025-07-30 14:00:00+00:00,BTCUSD_1H,77709.25001078348
2025-07-30 18:00:00+00:00,BTCUSD_1H,77659.27973400858
2025-07-31 00:00:00+00:00,BTCUSD_1H,77609.24204150957
2025-07-31 01:00:00+00:00,BTCUSD_1H,77559.21603730829
2025-07-31 02:00:00+00:00,BTCUSD_1H,77509.17535030749
2025-07-31 03:00:00+00:00,BTCUSD_1H,77459.14648962513
2025-07-31 04:00:00+00:00,BTCUSD_1H,77409.11817602311
2025-07-31 05:00:00+00:00,BTCUSD_1H,77359.07368304771
2025-07-31 06:00:00+00:00,BTCUSD_1H,77309.03558621224
2025-07-31 07:00:00+00:00,BTCUSD_1H,77259.00491142295
2025-07-31 08:00:00+00:00,BTCUSD_1H,77208.97790392353
2025-07-31 09:00:00+00:00,BTCUSD_1H,77158.94280521927
2025-07-31 10:00:00+00:00,BTCUSD_1H,77108.89742221199
2025-07-31 11:00:00+00:00,BTCUSD_1H,77058.86431809257
2025-07-31 12:00:00+00:00,BTCUSD_1H,77008.8241743623
2025-07-31 13:00:00+00:00,BTCUSD_1H,76958.79523042124
2025-07-31 15:00:00+00:00,BTCUSD_1H,76908.75799367086
2025-07-31 16:00:00+00:00,BTCUSD_1H,76858.71486397664
2025-07-31 19:00:00+00:00,BTCUSD_1H,76808.76068127932
2025-07-31 20:00:00+00:00,BTCUSD_1H,76758.80219950672
2025-07-31 21:00:00+00:00,BTCUSD_1H,76708.83717991473
2025-07-31 22:00:00+00:00,BTCUSD_1H,76658.87352785593
2025-07-31 23:00:00+00:00,BTCUSD_1H,76608.91201234647
2025-08-01 01:00:00+00:00,BTCUSD_1H,76558.94218876981
2025-08-01 06:00:00+00:00,BTCUSD_1H,76508.98612251243
2025-08-01 07:00:00+00:00,BTCUSD_1H,76459.00879764884
2025-08-01 08:00:00+00:00,BTCUSD_1H,76409.05302253301
2025-08-01 09:00:00+00:00,BTCUSD_1H,76359.07818754124
2025-08-01 10:00:00+00:00,BTCUSD_1H,76309.10893266686
2025-08-01 13:00:00+00:00,BTCUSD_1H,76259.15243013077
2025-08-01 16:00:00+00:00,BTCUSD_1H,76209.19151419359
2025-08-01 17:00:00+00:00,BTCUSD_1H,76159.21594548639
2025-08-01 18:00:00+00:00,BTCUSD_1H,76109.26259769761
2025-08-01 19:00:00+00:00,BTCUSD_1H,76059.29592143689
2025-08-01 22:00:00+00:00,BTCUSD_1H,76009.32658318972
2025-08-01 23:00:00+00:00,BTCUSD_1H,75959.36423463562
2025-08-02 13:00:00+00:00,BTCUSD_1H,75909.40116437187
2025-08-02 14:00:00+00:00,BTCUSD_1H,75859.43605735245
2025-08-02 15:00:00+00:00,BTCUSD_1H,75809.47833263784
2025-08-02 16:00:00+00:00,BTCUSD_1H,75759.50880525076
2025-08-02 17:00:00+00:00,BTCUSD_1H,75709.55270858257
2025-08-02 18:00:00+00:00,BTCUSD_1H,75659.58570092767
2025-08-02 19:00:00+00:00,BTCUSD_1H,75609.623436648
2025-08-03 02:00:00+00:00,BTCUSD_1H,75559.58045568809
2025-08-03 03:00:00+00:00,BTCUSD_1H,75509.55125728986
2025-08-03 04:00:00+00:00,BTCUSD_1H,75459.51135122233
2025-08-03 05:00:00+00:00,BTCUSD_1H,75409.48208741016
2025-08-03 06:00:00+00:00,BTCUSD_1H,75359.4510466062
2025-08-03 07:00:00+00:00,BTCUSD_1H,75309.42288626597
2025-08-03 08:00:00+00:00,BTCUSD_1H,75259.38845799441
2025-08-03 09:00:00+00:00,BTCUSD_1H,75209.34238994554
2025-08-03 10:00:00+00:00,BTCUSD_1H,75159.31432615695
2025-08-03 11:00:00+00:00,BTCUSD_1H,75109.2870026352
2025-08-03 12:00:00+00:00,BTCUSD_1H,75059.24631421799
2025-08-03 13:00:00+00:00,BTCUSD_1H,75009.20849476439
2025-08-03 14:00:00+00:00,BTCUSD_1H,74959.18366561372
2025-08-03 15:00:00+00:00,BTCUSD_1H,74909.14938642405
2025-08-03 16:00:00+00:00,BTCUSD_1H,74859.11193296556
2025-08-03 17:00:00+00:00,BTCUSD_1H,74809.08031871972
2025-08-03 18:00:00+00:00,BTCUSD_1H,74759.04779186638
2025-08-04 00:00:00+00:00,BTCUSD_1H,74709.01309175673
2025-08-04 01:00:00+00:00,BTCUSD_1H,74658.98311364712
2025-08-04 02:00:00+00:00,BTCUSD_1H,74608.94077387771
2025-08-04 07:00:00+00:00,BTCUSD_1H,74558.89846500236
2025-08-04 13:00:00+00:00,BTCUSD_1H,74508.86365910135
2025-08-04 16:00:00+00:00,BTCUSD_1H,74458.82063712472
2025-08-04 22:00:00+00:00,BTCUSD_1H,74408.78298451578
2025-08-05 03:00:00+00:00,BTCUSD_1H,74358.81464561642
2025-08-05 04:00:00+00:00,BTCUSD_1H,74308.84372372055
2025-08-05 05:00:00+00:00,BTCUSD_1H,74258.88869840885
2025-08-05 06:00:00+00:00,BTCUSD_1H,74208.91309846571
2025-08-05 07:00:00+00:00,BTCUSD_1H,74158.94767572034
2025-08-05 12:00:00+00:00,BTCUSD_1H,74108.97707582128
2025-08-05 14:00:00+00:00,BTCUSD_1H,74059.0208878268
2025-08-05 15:00:00+00:00,BTCUSD_1H,74009.06085912159
2025-08-05 16:00:00+00:00,BTCUSD_1H,73959.08559698351
2025-08-06 14:00:00+00:00,BTCUSD_1H,73909.05903409862
2025-08-06 15:00:00+00:00,BTCUSD_1H,73859.02338318003
2025-08-06 16:00:00+00:00,BTCUSD_1H,73808.99137828355
2025-08-06 17:00:00+00:00,BTCUSD_1H,73758.94625709737
2025-08-06 18:00:00+00:00,BTCUSD_1H,73708.92032767484
2025-08-06 19:00:00+00:00,BTCUSD_1H,73658.87678080505
2025-08-07 10:00:00+00:00,BTCUSD_1H,73608.84279267906
2025-08-07 11:00:00+00:00,BTCUSD_1H,73558.79920374718
2025-08-07 12:00:00+00:00,BTCUSD_1H,73508.7654529069
2025-08-07 13:00:00+00:00,BTCUSD_1H,73458.74055026317
2025-08-07 14:00:00+00:00,BTCUSD_1H,73408.69785715798
2025-08-07 15:00:00+00:00,BTCUSD_1H,73358.67028354509
2025-08-07 16:00:00+00:00,BTCUSD_1H,73308.64235118421
2025-08-07 17:00:00+00:00,BTCUSD_1H,73258.6100904006
2025-08-07 18:00:00+00:00,BTCUSD_1H,73208.57823051237
2025-08-07 19:00:00+00:00,BTCUSD_1H,73158.54851729922
2025-08-07 20:00:00+00:00,BTCUSD_1H,73108.50417016255
2025-08-07 21:00:00+00:00,BTCUSD_1H,73058.47949399565
2025-08-07 22:00:00+00:00,BTCUSD_1H,73008.44461949216
2025-08-07 23:00:00+00:00,BTCUSD_1H,72958.40341789657
2025-08-08 00:00:00+00:00,BTCUSD_1H,72908.37752028102
2025-08-09 08:00:00+00:00,BTCUSD_1H,72858.34198684711
2025-08-09 09:00:00+00:00,BTCUSD_1H,72808.30305831229
2025-08-09 10:00:00+00:00,BTCUSD_1H,72758.26098641536
2025-08-09 19:00:00+00:00,BTCUSD_1H,72708.30481149023
2025-08-09 20:00:00+00:00,BTCUSD_1H,72658.3390437352
2025-08-09 21:00:00+00:00,BTCUSD_1H,72608.37598998629
2025-08-09 22:00:00+00:00,BTCUSD_1H,72558.41297973451
2025-08-09 23:00:00+00:00,BTCUSD_1H,72508.44913156543
2025-08-10 00:00:00+00:00,BTCUSD_1H,72458.47875031261
2025-08-10 01:00:00+00:00,BTCUSD_1H,72408.5138522945
2025-08-10 03:00:00+00:00,BTCUSD_1H,72358.47689739568
2025-08-10 04:00:00+00:00,BTCUSD_1H,72308.44566463486
2025-08-10 08:00:00+00:00,BTCUSD_1H,72258.41040644716
2025-08-10 09:00:00+00:00,BTCUSD_1H,72208.37593064788
2025-08-10 11:00:00+00:00,BTCUSD_1H,72158.34603696073
2025-08-10 12:00:00+00:00,BTCUSD_1H,72108.3072705785
2025-08-10 13:00:00+00:00,BTCUSD_1H,72058.28018303121
2025-08-10 14:00:00+00:00,BTCUSD_1H,72008.24710281464
2025-08-10 15:00:00+00:00,BTCUSD_1H,71958.20293582347
2025-08-10 16:00:00+00:00,BTCUSD_1H,71908.17878953773
2025-08-10 17:00:00+00:00,BTCUSD_1H,71858.14778621397
2025-08-10 18:00:00+00:00,BTCUSD_1H,71808.10366151299
2025-08-10 22:00:00+00:00,BTCUSD_1H,71758.08034502427
2025-08-10 23:00:00+00:00,BTCUSD_1H,71708.03722751909
2025-08-11 00:00:00+00:00,BTCUSD_1H,71658.00910247538
2025-08-11 01:00:00+00:00,BTCUSD_1H,71607.96566732408
2025-08-11 02:00:00+00:00,BTCUSD_1H,71557.9235240257
2025-08-11 03:00:00+00:00,BTCUSD_1H,71507.89550038466
2025-08-11 04:00:00+00:00,BTCUSD_1H,71457.85772963759
2025-08-11 05:00:00+00:00,BTCUSD_1H,71407.8264393165
2025-08-11 06:00:00+00:00,BTCUSD_1H,71357.7812502543
2025-08-11 07:00:00+00:00,BTCUSD_1H,71307.75982251958
2025-08-11 08:00:00+00:00,BTCUSD_1H,71257.7154088225
2025-08-11 09:00:00+00:00,BTCUSD_1H,71207.69095055987
2025-08-11 19:00:00+00:00,BTCUSD_1H,71157.72794652912
2025-08-11 20:00:00+00:00,BTCUSD_1H,71107.75194486642
2025-08-11 21:00:00+00:00,BTCUSD_1H,71057.7975623585
2025-08-11 23:00:00+00:00,BTCUSD_1H,71007.83440846989
2025-08-12 03:00:00+00:00,BTCUSD_1H,70957.86158717178
2025-08-12 05:00:00+00:00,BTCUSD_1H,70907.89418126235
2025-08-12 06:00:00+00:00,BTCUSD_1H,70857.93537694773
2025-08-12 08:00:00+00:00,BTCUSD_1H,70807.97134121772
2025-08-12 09:00:00+00:00,BTCUSD_1H,70758.01496250695
2025-08-12 10:00:00+00:00,BTCUSD_1H,70708.05010801078
2025-08-12 11:00:00+00:00,BTCUSD_1H,70658.0901684382
2025-08-12 13:00:00+00:00,BTCUSD_1H,70608.1210609454
2025-08-12 20:00:00+00:00,BTCUSD_1H,70558.09657075994
2025-08-12 21:00:00+00:00,BTCUSD_1H,70508.04748036421
2025-08-12 22:00:00+00:00,BTCUSD_1H,70458.00708716242
2025-08-12 23:00:00+00:00,BTCUSD_1H,70407.97069826243
2025-08-13 08:00:00+00:00,BTCUSD_1H,70357.93647696872
2025-08-13 09:00:00+00:00,BTCUSD_1H,70307.89336942241
2025-08-13 10:00:00+00:00,BTCUSD_1H,70257.8582300723
2025-08-13 11:00:00+00:00,BTCUSD_1H,70207.83474277599
2025-08-13 12:00:00+00:00,BTCUSD_1H,70157.78560656999
2025-08-13 13:00:00+00:00,BTCUSD_1H,70107.76359269256
2025-08-13 16:00:00+00:00,BTCUSD_1H,70057.72234589944
2025-08-13 17:00:00+00:00,BTCUSD_1H,70007.68737532331
2025-08-13 18:00:00+00:00,BTCUSD_1H,69957.65275567252
2025-08-13 19:00:00+00:00,BTCUSD_1H,69907.60748723333
2025-08-13 20:00:00+00:00,BTCUSD_1H,69857.57211560223
2025-08-13 21:00:00+00:00,BTCUSD_1H,69807.53153654838
2025-08-13 22:00:00+00:00,BTCUSD_1H,69757.49153842335
2025-08-13 23:00:00+00:00,BTCUSD_1H,69707.45970917467
2025-08-14 00:00:00+00:00,BTCUSD_1H,69657.43125510485
2025-08-14 02:00:00+00:00,BTCUSD_1H,69607.38541191645
2025-08-14 10:00:00+00:00,BTCUSD_1H,69557.41785478675
2025-08-14 11:00:00+00:00,BTCUSD_1H,69507.44746969343
2025-08-14 12:00:00+00:00,BTCUSD_1H,69457.49452142425
2025-08-14 13:00:00+00:00,BTCUSD_1H,69407.53426208849
2025-08-14 14:00:00+00:00,BTCUSD_1H,69357.57045229262
2025-08-14 15:00:00+00:00,BTCUSD_1H,69307.5952163615
2025-08-14 16:00:00+00:00,BTCUSD_1H,69257.6424702753
2025-08-14 17:00:00+00:00,BTCUSD_1H,69207.68199394734
2025-08-14 18:00:00+00:00,BTCUSD_1H,69157.70765547628
2025-08-14 19:00:00+00:00,BTCUSD_1H,69107.7529258201
2025-08-14 20:00:00+00:00,BTCUSD_1H,69057.78750955302
2025-08-14 21:00:00+00:00,BTCUSD_1H,69007.81579594524
2025-08-15 00:00:00+00:00,BTCUSD_1H,68957.85371940966
2025-08-15 13:00:00+00:00,BTCUSD_1H,68907.88313890104
2025-08-15 14:00:00+00:00,BTCUSD_1H,68857.92059491723
2025-08-15 15:00:00+00:00,BTCUSD_1H,68807.94724705609
2025-08-15 16:00:00+00:00,BTCUSD_1H,68757.99292111614
2025-08-15 17:00:00+00:00,BTCUSD_1H,68708.02779567004
2025-08-15 18:00:00+00:00,BTCUSD_1H,68658.06839148032
2025-08-15 19:00:00+00:00,BTCUSD_1H,68608.09254400375
2025-08-15 20:00:00+00:00,BTCUSD_1H,68558.12748542459
2025-08-15 21:00:00+00:00,BTCUSD_1H,68508.1627548293
2025-08-15 23:00:00+00:00,BTCUSD_1H,68458.190302224
2025-08-16 09:00:00+00:00,BTCUSD_1H,68408.23422235122
2025-08-16 19:00:00+00:00,BTCUSD_1H,68358.20400356787
2025-08-16 20:00:00+00:00,BTCUSD_1H,68308.15967833361
2025-08-17 00:00:00+00:00,BTCUSD_1H,68258.19902520091
2025-08-17 03:00:00+00:00,BTCUSD_1H,68208.15482704715
2025-08-17 04:00:00+00:00,BTCUSD_1H,68158.11367652593
2025-08-17 05:00:00+00:00,BTCUSD_1H,68108.0851663578
2025-08-17 07:00:00+00:00,BTCUSD_1H,68058.04340404432
2025-08-17 08:00:00+00:00,BTCUSD_1H,68008.00823531895
2025-08-17 09:00:00+00:00,BTCUSD_1H,67957.97365145653
2025-08-17 10:00:00+00:00,BTCUSD_1H,67907.93869429087
2025-08-17 11:00:00+00:00,BTCUSD_1H,67857.90027090843
2025-08-17 13:00:00+00:00,BTCUSD_1H,67807.869683565
2025-08-17 15:00:00+00:00,BTCUSD_1H,67757.84279951299
2025-08-17 19:00:00+00:00,BTCUSD_1H,67707.8672389841
2025-08-17 20:00:00+00:00,BTCUSD_1H,67657.90659238913
2025-08-17 23:00:00+00:00,BTCUSD_1H,67607.93558926735
2025-08-18 00:00:00+00:00,BTCUSD_1H,67557.97160724181
2025-08-18 01:00:00+00:00,BTCUSD_1H,67508.01382170753
2025-08-18 02:00:00+00:00,BTCUSD_1H,67458.04955343597
2025-08-18 03:00:00+00:00,BTCUSD_1H,67408.0804465747
2025-08-18 04:00:00+00:00,BTCUSD_1H,67358.11353761914
2025-08-18 05:00:00+00:00,BTCUSD_1H,67308.14591470086
2025-08-18 06:00:00+00:00,BTCUSD_1H,67258.17280376286
2025-08-18 07:00:00+00:00,BTCUSD_1H,67208.21441263231
2025-08-18 08:00:00+00:00,BTCUSD_1H,67158.24870025525
2025-08-18 09:00:00+00:00,BTCUSD_1H,67108.27845634645
2025-08-18 10:00:00+00:00,BTCUSD_1H,67058.30978491936
2025-08-18 11:00:00+00:00,BTCUSD_1H,67008.3518480501
2025-08-18 12:00:00+00:00,BTCUSD_1H,66958.38545618454
2025-08-18 13:00:00+00:00,BTCUSD_1H,66908.4291889494
2025-08-18 19:00:00+00:00,BTCUSD_1H,66858.38664263194
2025-08-18 20:00:00+00:00,BTCUSD_1H,66808.35466136452
2025-08-18 21:00:00+00:00,BTCUSD_1H,66758.30985731374
2025-08-19 00:00:00+00:00,BTCUSD_1H,66708.2694014334
2025-08-19 03:00:00+00:00,BTCUSD_1H,66658.30698963137
2025-08-19 05:00:00+00:00,BTCUSD_1H,66608.3349184586
2025-08-19 06:00:00+00:00,BTCUSD_1H,66558.3658820922
2025-08-19 07:00:00+00:00,BTCUSD_1H,66508.40472677135
2025-08-19 14:00:00+00:00,BTCUSD_1H,66458.44601634686
2025-08-19 15:00:00+00:00,BTCUSD_1H,66408.47799244775
2025-08-19 16:00:00+00:00,BTCUSD_1H,66358.5156671524
2025-08-19 17:00:00+00:00,BTCUSD_1H,66308.5501953515
2025-08-19 18:00:00+00:00,BTCUSD_1H,66258.59299327795
2025-08-19 19:00:00+00:00,BTCUSD_1H,66208.6180594756
2025-08-19 21:00:00+00:00,BTCUSD_1H,66158.65731609317
2025-08-19 22:00:00+00:00,BTCUSD_1H,66108.68451591016
2025-08-19 23:00:00+00:00,BTCUSD_1H,66058.73046972128
2025-08-20 00:00:00+00:00,BTCUSD_1H,66008.7636782907
2025-08-20 01:00:00+00:00,BTCUSD_1H,65958.79706637199
2025-08-20 13:00:00+00:00,BTCUSD_1H,65908.82390189033
2025-08-20 19:00:00+00:00,BTCUSD_1H,65858.7972061015
2025-08-20 20:00:00+00:00,BTCUSD_1H,65808.76603983798
2025-08-20 21:00:00+00:00,BTCUSD_1H,65758.72975039612
2025-08-20 22:00:00+00:00,BTCUSD_1H,65708.69195100704
2025-08-20 23:00:00+00:00,BTCUSD_1H,65658.66514534815
2025-08-21 00:00:00+00:00,BTCUSD_1H,65608.62282824847
2025-08-21 01:00:00+00:00,BTCUSD_1H,65558.59829316247
2025-08-21 15:00:00+00:00,BTCUSD_1H,65508.63164863461
2025-08-21 16:00:00+00:00,BTCUSD_1H,65458.669348777505
2025-08-21 17:00:00+00:00,BTCUSD_1H,65408.6992469967
2025-08-21 18:00:00+00:00,BTCUSD_1H,65358.72881055176
2025-08-21 19:00:00+00:00,BTCUSD_1H,65308.76487485585
2025-08-21 20:00:00+00:00,BTCUSD_1H,65258.79903669779
2025-08-22 11:00:00+00:00,BTCUSD_1H,65208.83360746722
2025-08-22 14:00:00+00:00,BTCUSD_1H,65158.79076792849
2025-08-22 15:00:00+00:00,BTCUSD_1H,65108.754362718886
2025-08-22 16:00:00+00:00,BTCUSD_1H,65058.72458691554
2025-08-22 17:00:00+00:00,BTCUSD_1H,65008.69407884629
2025-08-22 18:00:00+00:00,BTCUSD_1H,64958.65759902357
2025-08-22 19:00:00+00:00,BTCUSD_1H,64908.629466076185
2025-08-22 20:00:00+00:00,BTCUSD_1H,64858.58931061501
2025-08-22 21:00:00+00:00,BTCUSD_1H,64808.55692577039
2025-08-22 22:00:00+00:00,BTCUSD_1H,64758.52636189676
2025-08-22 23:00:00+00:00,BTCUSD_1H,64708.486111093254
2025-08-23 00:00:00+00:00,BTCUSD_1H,64658.45268461127
2025-08-23 01:00:00+00:00,BTCUSD_1H,64608.410873159795
2025-08-24 01:00:00+00:00,BTCUSD_1H,64558.376911490624
2025-08-24 06:00:00+00:00,BTCUSD_1H,64508.41259056244
2025-08-24 08:00:00+00:00,BTCUSD_1H,64458.44312788547
2025-08-24 09:00:00+00:00,BTCUSD_1H,64408.47357967143
2025-08-24 10:00:00+00:00,BTCUSD_1H,64358.5054570171
2025-08-24 11:00:00+00:00,BTCUSD_1H,64308.54858894901
2025-08-24 12:00:00+00:00,BTCUSD_1H,64258.58128114378
2025-08-24 13:00:00+00:00,BTCUSD_1H,64208.61337629789
2025-08-24 14:00:00+00:00,BTCUSD_1H,64158.651413339576
2025-08-24 15:00:00+00:00,BTCUSD_1H,64108.68249717859
2025-08-24 16:00:00+00:00,BTCUSD_1H,64058.7216844991
2025-08-24 17:00:00+00:00,BTCUSD_1H,64008.74964440454
2025-08-25 07:00:00+00:00,BTCUSD_1H,63958.78947807352
2025-08-25 08:00:00+00:00,BTCUSD_1H,63908.82055166407
2025-08-25 10:00:00+00:00,BTCUSD_1H,63858.847444808
2025-08-25 11:00:00+00:00,BTCUSD_1H,63808.88315919025
2025-08-25 12:00:00+00:00,BTCUSD_1H,63758.91605635644
2025-08-25 13:00:00+00:00,BTCUSD_1H,63708.959692779456
2025-08-25 19:00:00+00:00,BTCUSD_1H,63658.99134006713
2025-08-25 20:00:00+00:00,BTCUSD_1H,63609.03010016103
2025-08-25 21:00:00+00:00,BTCUSD_1H,63559.058758392035
2025-08-25 22:00:00+00:00,BTCUSD_1H,63509.092204492204
2025-08-25 23:00:00+00:00,BTCUSD_1H,63459.132077417875
2025-08-26 00:00:00+00:00,BTCUSD_1H,63409.160504796106
2025-08-26 02:00:00+00:00,BTCUSD_1H,63359.19235098139
2025-08-26 15:00:00+00:00,BTCUSD_1H,63309.22337679165
2025-08-26 19:00:00+00:00,BTCUSD_1H,63259.19898105972
2025-08-26 20:00:00+00:00,BTCUSD_1H,63209.1515691405
2025-08-26 21:00:00+00:00,BTCUSD_1H,63159.1257528021
2025-08-26 22:00:00+00:00,BTCUSD_1H,63109.08080272627
2025-08-26 23:00:00+00:00,BTCUSD_1H,63059.04425352876
2025-08-27 15:00:00+00:00,BTCUSD_1H,63009.01446515327
2025-08-27 16:00:00+00:00,BTCUSD_1H,62958.978905168085
2025-08-27 17:00:00+00:00,BTCUSD_1H,62908.951037071434
2025-08-27 18:00:00+00:00,BTCUSD_1H,62858.908721701424
2025-08-27 20:00:00+00:00,BTCUSD_1H,62808.86947992966
2025-08-27 23:00:00+00:00,BTCUSD_1H,62758.91171595506
2025-08-28 04:00:00+00:00,BTCUSD_1H,62708.87294466108
2025-08-28 05:00:00+00:00,BTCUSD_1H,62658.82986743746
2025-08-28 06:00:00+00:00,BTCUSD_1H,62608.78999727232
2025-08-28 07:00:00+00:00,BTCUSD_1H,62558.75448344753
2025-08-28 08:00:00+00:00,BTCUSD_1H,62508.71608501696
2025-08-28 09:00:00+00:00,BTCUSD_1H,62458.68521071555
2025-08-28 10:00:00+00:00,BTCUSD_1H,62408.64064975911
2025-08-28 11:00:00+00:00,BTCUSD_1H,62358.60429492889
2025-08-28 12:00:00+00:00,BTCUSD_1H,62308.57470325859
2025-08-28 13:00:00+00:00,BTCUSD_1H,62258.53320760565
2025-08-28 14:00:00+00:00,BTCUSD_1H,62208.490923661026
2025-08-28 19:00:00+00:00,BTCUSD_1H,62158.530882833365
2025-08-28 20:00:00+00:00,BTCUSD_1H,62108.5658971467
2025-08-28 21:00:00+00:00,BTCUSD_1H,62058.606503450836
2025-08-29 00:00:00+00:00,BTCUSD_1H,62008.63806135106
2025-08-29 01:00:00+00:00,BTCUSD_1H,61958.66747464021
2025-08-29 02:00:00+00:00,BTCUSD_1H,61908.70301714709
2025-08-29 03:00:00+00:00,BTCUSD_1H,61858.734746952694
2025-08-29 04:00:00+00:00,BTCUSD_1H,61808.76763018183
2025-08-29 05:00:00+00:00,BTCUSD_1H,61758.79802008606
2025-08-29 06:00:00+00:00,BTCUSD_1H,61708.83296675843
2025-08-29 07:00:00+00:00,BTCUSD_1H,61658.86204737104
2025-08-29 08:00:00+00:00,BTCUSD_1H,61608.89983499214
2025-08-29 09:00:00+00:00,BTCUSD_1H,61558.93763904805
2025-08-29 10:00:00+00:00,BTCUSD_1H,61508.97708426048
2025-08-29 11:00:00+00:00,BTCUSD_1H,61459.00403159626
2025-08-29 13:00:00+00:00,BTCUSD_1H,61409.040500450465
2025-08-29 14:00:00+00:00,BTCUSD_1H,61359.068730288345
2025-08-29 15:00:00+00:00,BTCUSD_1H,61309.1006944389
2025-08-29 16:00:00+00:00,BTCUSD_1H,61259.131811266445
2025-08-29 17:00:00+00:00,BTCUSD_1H,61209.16374560207
2025-08-29 18:00:00+00:00,BTCUSD_1H,61159.19793268471
2025-08-29 19:00:00+00:00,BTCUSD_1H,61109.242967833845
2025-08-29 20:00:00+00:00,BTCUSD_1H,61059.26668262411
2025-08-29 21:00:00+00:00,BTCUSD_1H,61009.311084456465
2025-08-29 22:00:00+00:00,BTCUSD_1H,60959.3479404559
2025-08-29 23:00:00+00:00,BTCUSD_1H,60909.38975190991
2025-08-30 00:00:00+00:00,BTCUSD_1H,60859.419210214415
2025-08-30 01:00:00+00:00,BTCUSD_1H,60809.45569545473
2025-08-30 02:00:00+00:00,BTCUSD_1H,60759.49056988148
2025-08-30 05:00:00+00:00,BTCUSD_1H,60709.52158081766
2025-08-30 06:00:00+00:00,BTCUSD_1H,60659.56122710705
2025-08-30 19:00:00+00:00,BTCUSD_1H,60609.520881110926
2025-08-30 23:00:00+00:00,BTCUSD_1H,60559.4951343726
2025-08-31 00:00:00+00:00,BTCUSD_1H,60509.44788178001
2025-08-31 01:00:00+00:00,BTCUSD_1H,60459.42273230701
2025-08-31 02:00:00+00:00,BTCUSD_1H,60409.3930346153
2025-08-31 03:00:00+00:00,BTCUSD_1H,60359.34799179808
2025-08-31 09:00:00+00:00,BTCUSD_1H,60309.38577467095
2025-08-31 11:00:00+00:00,BTCUSD_1H,60259.427970064746
2025-08-31 12:00:00+00:00,BTCUSD_1H,60209.45963488788
2025-08-31 13:00:00+00:00,BTCUSD_1H,60159.49291356593
2025-08-31 14:00:00+00:00,BTCUSD_1H,60109.52588964322
2025-08-31 20:00:00+00:00,BTCUSD_1H,60059.48954331449
