ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-20 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3604.605009,1.10871875,3.9964931598222186,9.400527616573154,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-20 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3609.6549910000003,1.3861,5.003342783025101,0.0,2.0,,,
2025-07-20 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3615.477393,1.2474093750000002,4.5099803951287605,14.76268751338704,,exit_signal_time_stop,0.7775,0.5
2025-07-20 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3620.5426070000003,1.382,5.003589882874,0.0,2.0,,,
2025-07-20 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3657.3780420000003,2.629409375,9.616744111553944,117.93652106456946,,exit_signal_time_stop,0.9,0.9
2025-07-20 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3662.501958,1.3661,5.003343924823801,0.0,2.0,,,
2025-07-20 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3659.1396059999997,1.3674,5.003507497244399,0.0,2.0,,,
2025-07-20 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3651.894538,1.3701,5.003460706513801,0.0,2.0,,,
2025-07-20 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3657.398388,1.368,5.0033209947840005,0.0,2.0,,,
2025-07-20 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3673.239469,1.3621,5.003319480724901,0.0,2.0,,,
2025-07-20 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3716.309597,1.3464,5.0036392414008,0.0,2.0,,,
2025-07-20 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3711.476216,1.3481,5.0034410867896,0.0,2.0,,,
2025-07-20 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3704.261169,1.3507,5.0033455609683,0.0,2.0,,,
2025-07-20 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3760.310376,1.3306,5.0034689863056,0.0,2.0,,,
2025-07-20 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3751.1739850000004,1.3338,5.003315861193001,0.0,2.0,,,
2025-07-20 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3752.8051259999997,1.3333,5.0036150744958,0.0,2.0,,,
2025-07-20 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3771.718356,1.3266,5.0035615710696,0.0,2.0,,,
2025-07-20 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3790.571544,1.32,5.00355443808,0.0,2.0,,,
2025-07-20 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3813.86784,1.3119,5.003413219296,0.0,2.0,,,
2025-07-20 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3743.3084830000003,1.3367,5.0036804492261,0.0,2.0,,,
2025-07-20 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3754.606386,1.3326,5.0033884699836,0.0,2.0,,,
2025-07-20 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3754.616393,1.3326,5.0034018053118,0.0,2.0,,,
2025-07-20 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3739.550481,11.4185,42.7000571672985,170.66798319295043,,exit_signal_time_stop,0.7025,0.5
2025-07-20 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3744.789519,1.3361,5.0034132763359,0.0,2.0,,,
2025-07-20 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3769.719348,6.3773,24.0406311980004,274.2299677796735,,exit_signal_time_stop,0.715,0.5
2025-07-20 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3775.000652,1.3254,5.0033858641608,0.0,2.0,,,
2025-07-20 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3747.085203,3.85135,14.43133659657405,46.44304938328608,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-20 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3752.334797,1.3334,5.0033632183198,0.0,2.0,,,
2025-07-20 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3755.96898,2.592375,9.7368800845275,42.751701772219285,,exit_signal_time_stop,0.74,0.5
2025-07-20 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3761.2310199999997,1.3303,5.003565625906,0.0,2.0,,,
2025-07-21 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3746.705469,1.9613375,7.3485539378047875,-0.2930665258533459,,exit_signal_time_stop,0.7525,0.5
2025-07-21 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3751.954531,1.3336,5.0036065625415995,0.0,2.0,,,
2025-07-21 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3723.331842,1.6474687499999998,6.134072855574938,-42.15392786118298,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-21 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3743.1179819999998,0.8237343749999999,3.083334951454031,-4.778440264029233,,exit_signal_time_stop,0.7775,0.5
2025-07-21 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3756.9083219999998,0.8237343749999999,3.0946945285549683,6.581136836908278,,exit_signal_time_stop,0.9,0.9
2025-07-21 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3787.129136,1.3212,5.0035550144832,0.0,2.0,,,
2025-07-21 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3791.8524399999997,1.3195,5.003349294579999,0.0,2.0,,,
2025-07-21 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3791.782391,1.3196,5.003636043163601,0.0,2.0,,,
2025-07-21 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3781.495195,1.3232,5.003674442024,0.0,2.0,,,
2025-07-21 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3815.0686800000003,1.3115,5.003462573820001,0.0,2.0,,,
2025-07-21 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3813.6176649999998,1.312,5.00346637648,0.0,2.0,,,
2025-07-21 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3814.528302,1.3117,5.0035167737334,0.0,2.0,,,
2025-07-21 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3824.985617,1.3081,5.0034636855977,0.0,2.0,,,
2025-07-21 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3845.99031,1.301,5.00363339331,0.0,2.0,,,
2025-07-21 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3815.3688899999997,1.3114,5.003474762345999,0.0,2.0,,,
2025-07-21 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3760.915515,6.569600000000001,24.707710567344005,-309.9056124249438,,exit_signal_time_stop,0.7025,0.5
2025-07-21 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3761.115375,3.2848000000000006,12.354511783800003,-154.29630608447283,,exit_signal_time_stop,0.715,0.5
2025-07-22 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3742.088703,1.6424000000000003,6.1460064858072005,-108.39755913503636,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-22 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3794.172219,0.8212000000000002,3.1157742262428005,-11.427796228318051,,exit_signal_time_stop,0.74,0.5
2025-07-22 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3736.8723569999997,0.4106000000000001,1.5343597897842003,-29.241221451359156,,exit_signal_time_stop,0.7525,0.5
2025-07-22 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3731.3862,0.20530000000000004,0.7660535868600001,-15.746918757779541,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-22 03:00:00+00:00,ETHUSD_1H,1H,stop,3731.3862,0.20530000000000004,0.7660535868600001,-15.746918757779541,,stop_loss,0.0,0.0
2025-07-22 04:00:00+00:00,ETHUSD_1H,1H,enter_short,3654.350163,1.3673,4.9965929778699,0.0,2.0,,,
2025-07-22 05:00:00+00:00,ETHUSD_1H,1H,enter_short,3689.31567,1.3543,4.9964402118810005,0.0,2.0,,,
2025-07-22 06:00:00+00:00,ETHUSD_1H,1H,enter_short,3690.434886,1.3539,4.996479792155401,0.0,2.0,,,
2025-07-22 07:00:00+00:00,ETHUSD_1H,1H,enter_short,3676.374735,1.3591,4.9965609023385,0.0,2.0,,,
2025-07-22 08:00:00+00:00,ETHUSD_1H,1H,enter_short,3649.4436,1.3691,4.99645323276,0.0,2.0,,,
2025-07-22 09:00:00+00:00,ETHUSD_1H,1H,enter_short,3659.366649,1.3654,4.9964992225446005,0.0,2.0,,,
2025-07-22 13:00:00+00:00,ETHUSD_1H,1H,enter_short,3646.475679,1.3702,4.996400975365801,0.0,2.0,,,
2025-07-22 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3669.189768,1.3617,4.9963357070856,0.0,2.0,,,
2025-07-22 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3710.305397,5.4505,20.223019566348498,-237.1380553481011,,exit_signal_time_stop,0.7025,0.5
2025-07-22 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3724.6854559999997,2.72525,10.150699038964,-157.7582834637995,,exit_signal_time_stop,0.715,0.5
2025-07-22 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3751.244034,1.362625,5.11153890182925,-115.06852407914992,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-22 23:00:00+00:00,ETHUSD_1H,1H,stop,3751.244034,1.362625,5.11153890182925,-115.06852407914992,,stop_loss,0.0,0.0
2025-07-23 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3749.732977,1.3344,5.0036436845088,0.0,2.0,,,
2025-07-23 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3739.445781,1.338,5.003378454978001,0.0,2.0,,,
2025-07-23 07:00:00+00:00,ETHUSD_1H,1H,enter_short,3672.8971709999996,1.3604,4.9966093114284,0.0,2.0,,,
2025-07-23 09:00:00+00:00,ETHUSD_1H,1H,enter_short,3657.9476430000004,1.3659,4.9963906855737,0.0,2.0,,,
2025-07-23 10:00:00+00:00,ETHUSD_1H,1H,enter_short,3664.93275,1.3633,4.996402818075,0.0,2.0,,,
2025-07-23 11:00:00+00:00,ETHUSD_1H,1H,enter_short,3671.178375,1.361,4.996473768375,0.0,2.0,,,
2025-07-23 12:00:00+00:00,ETHUSD_1H,1H,enter_short,3638.9009849999998,1.3731,4.9965749425035,0.0,2.0,,,
2025-07-23 13:00:00+00:00,ETHUSD_1H,1H,enter_short,3586.8974129999997,1.393,4.996548096309,0.0,2.0,,,
2025-07-23 14:00:00+00:00,ETHUSD_1H,1H,enter_short,3617.006322,1.3814,4.9965325332108,0.0,2.0,,,
2025-07-23 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3570.1491450000003,1.3995,4.996423728427501,0.0,2.0,,,
2025-07-23 17:00:00+00:00,ETHUSD_1H,1H,enter_short,3585.8681340000003,1.3934,4.996548657915601,0.0,2.0,,,
2025-07-23 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3603.355884,1.3866,4.9964132687544005,0.0,2.0,,,
2025-07-23 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3588.38637,1.3924,4.996469181588001,0.0,2.0,,,
2025-07-23 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3566.1319590000003,1.4011,4.996507487754901,0.0,2.0,,,
2025-07-23 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3590.534865,1.3916,4.996588318134,0.0,2.0,,,
2025-07-24 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3650.7537399999997,8.981349999999999,32.788697102749,-311.45570372408827,,exit_signal_time_stop,0.7025,0.5
2025-07-24 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3652.635056,4.4906749999999995,16.4027969301028,-164.17623059034605,,exit_signal_time_stop,0.715,0.5
2025-07-24 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3654.7365259999997,2.2453374999999998,8.206116974447523,-86.80662469129715,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-24 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3654.7365259999997,1.369,5.0033343040939995,0.0,2.0,,,
2025-07-24 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3645.760247,1.3724,5.003441362982801,0.0,2.0,,,
2025-07-24 05:00:00+00:00,ETHUSD_1H,1H,stop,3556.368798,2.7414,9.7494294228372,-257.34624423959986,,stop_loss,0.0,0.0
2025-07-24 05:00:00+00:00,ETHUSD_1H,1H,enter_short,3556.368798,1.4049,4.9963425243102,0.0,2.0,,,
2025-07-24 06:00:00+00:00,ETHUSD_1H,1H,enter_short,3544.467135,1.4097,4.9966353202095,0.0,2.0,,,
2025-07-24 08:00:00+00:00,ETHUSD_1H,1H,stop,3637.864724,2.8146,10.2391340521704,-246.1562076506999,,stop_loss,0.0,0.0
2025-07-24 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3637.864724,1.3754,5.003519141389599,0.0,2.0,,,
2025-07-24 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3640.856817,1.3743,5.0036295236031005,0.0,2.0,,,
2025-07-24 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3625.7962820000002,1.38,5.00359886916,0.0,2.0,,,
2025-07-24 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3659.740026,1.3672,5.0035965635472,0.0,2.0,,,
2025-07-24 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3647.0211289999997,1.3719,5.003348286875099,0.0,2.0,,,
2025-07-24 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3634.592435,1.3766,5.003379946021,0.0,2.0,,,
2025-07-24 14:00:00+00:00,ETHUSD_1H,1H,tp1,3735.333435,3.29816,12.319727321979602,311.2983897412021,,take_profit_1R,0.0,0.0
2025-07-24 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3740.5665649999996,1.3376,5.003381837343999,0.0,2.0,,,
2025-07-24 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3736.6037929999998,1.3391,5.0036861392063,0.0,2.0,,,
2025-07-24 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3729.568872,1.3416,5.003589598675199,0.0,2.0,,,
2025-07-24 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3745.850261,1.3357,5.003332193617701,0.0,2.0,,,
2025-07-24 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3738.304983,1.3384,5.0033473892472,0.0,2.0,,,
2025-07-24 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3740.076222,1.3378,5.0034739697916,0.0,2.0,,,
2025-07-24 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3731.0298940000002,1.3411,5.0036841908434,0.0,2.0,,,
2025-07-24 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3728.4681020000003,1.342,5.0036041928840005,0.0,2.0,,,
2025-07-24 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3711.19602,1.3482,5.003434474164,0.0,2.0,,,
2025-07-25 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3681.9408359999998,8.50437,31.312587187453317,-209.50150461218172,,exit_signal_time_stop,0.7025,0.5
2025-07-25 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3614.388156,4.252185,15.36904710112086,-391.99724491188994,,exit_signal_time_stop,0.715,0.5
2025-07-25 02:00:00+00:00,ETHUSD_1H,1H,stop,3614.388156,4.252185,15.36904710112086,-391.99724491188994,,stop_loss,0.0,0.0
2025-07-25 02:00:00+00:00,ETHUSD_1H,1H,enter_short,3614.388156,1.3824,4.9965301868544,0.0,2.0,,,
2025-07-25 03:00:00+00:00,ETHUSD_1H,1H,enter_short,3593.962464,1.3902,4.996326617452801,0.0,2.0,,,
2025-07-25 09:00:00+00:00,ETHUSD_1H,1H,stop,3729.959145,2.7726,10.341684725427001,-348.82792111979865,,stop_loss,0.0,0.0
2025-07-25 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3729.959145,1.3414,5.003367197103,0.0,2.0,,,
2025-07-25 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3722.043608,1.3443,5.0035432222344,0.0,2.0,,,
2025-07-25 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3724.4452880000003,1.3434,5.0034197998992,0.0,2.0,,,
2025-07-25 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3707.933738,1.3494,5.0034857860572,0.0,2.0,,,
2025-07-25 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3709.845075,1.3487,5.0034680526525,0.0,2.0,,,
2025-07-25 14:00:00+00:00,ETHUSD_1H,1H,stop,3626.789469,6.7272,24.3981381158568,-619.1459420895023,,stop_loss,0.0,0.0
2025-07-25 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3723.3245039999997,1.3438,5.0034034684752005,0.0,2.0,,,
2025-07-25 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3723.814847,1.3436,5.0033176284292,0.0,2.0,,,
2025-07-25 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3728.448088,1.342,5.003577334096001,0.0,2.0,,,
2025-07-26 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3728.848368,1.3418,5.003368740182401,0.0,2.0,,,
2025-07-26 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3705.2018270000003,1.3504,5.003504547180801,0.0,2.0,,,
2025-07-26 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3746.140464,1.3356,5.0033452037184,0.0,2.0,,,
2025-07-26 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3742.71807,1.3369,5.003639787783,0.0,2.0,,,
2025-07-26 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3751.854461,1.3336,5.0034731091896,0.0,2.0,,,
2025-07-26 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3751.664328,1.3337,5.0035947142536,0.0,2.0,,,
2025-07-26 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3743.4986160000003,1.3366,5.0035602501456005,0.0,2.0,,,
2025-07-26 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3746.080422,1.3357,5.0036396196654005,0.0,2.0,,,
2025-07-26 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3766.274548,1.3285,5.003495737018,0.0,2.0,,,
2025-07-26 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3762.632,1.3298,5.0035480336000004,0.0,2.0,,,
2025-07-26 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3763.402539,1.3295,5.0034436756005,0.0,2.0,,,
2025-07-26 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3743.4986160000003,1.3366,5.0035602501456005,0.0,2.0,,,
2025-07-26 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3745.9603380000003,1.3357,5.003479223466601,0.0,2.0,,,
2025-07-26 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3747.881682,1.335,5.00342204547,0.0,2.0,,,
2025-07-26 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3727.818699,11.364400000000002,42.36442282291561,-165.2638612943421,,exit_signal_time_stop,0.7025,0.5
2025-07-26 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3734.673897,5.682200000000001,21.221164017533404,-43.6793245715699,,exit_signal_time_stop,0.715,0.5
2025-07-26 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3739.906103,1.3379,5.003620375203701,0.0,2.0,,,
2025-07-26 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3726.9593010000003,3.5100500000000006,13.081813494475053,-52.41836417928451,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-26 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3722.772234,1.7550250000000003,6.533558339975851,-33.55758935131777,,exit_signal_time_stop,0.74,0.5
2025-07-26 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3738.950901,0.8775125000000001,3.2809761525137633,-2.58181214982127,,exit_signal_time_stop,0.7525,0.5
2025-07-26 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3744.189099,1.3363,5.0033598929937,0.0,2.0,,,
2025-07-26 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3749.4835230000003,1.1069062500000002,4.15032674588072,6.867817052077412,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-26 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3754.736477,1.3326,5.0035618292501995,0.0,2.0,,,
2025-07-26 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3743.827485,1.219753125,4.56654527428964,-6.9651047497803455,,exit_signal_time_stop,0.7775,0.5
2025-07-26 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3749.072515,1.3346,5.003512178519,0.0,2.0,,,
2025-07-26 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3757.028238,2.554353125,9.596776820448543,19.754262890124664,,exit_signal_time_stop,0.9,0.9
2025-07-26 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3762.291762,1.3299,5.0034718142838,0.0,2.0,,,
2025-07-26 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3754.746484,1.3326,5.0035751645784,0.0,2.0,,,
2025-07-27 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3760.660621,1.3305,5.0035589562405,0.0,2.0,,,
2025-07-27 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3760.200299,1.3306,5.0033225178494005,0.0,2.0,,,
2025-07-27 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3789.040473,1.3205,5.0034279445965,0.0,2.0,,,
2025-07-27 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3778.7532770000003,1.3241,5.003447214075701,0.0,2.0,,,
2025-07-27 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3795.3048550000003,1.3183,5.0033503903465,0.0,2.0,,,
2025-07-27 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3795.85524,1.3181,5.003316791844,0.0,2.0,,,
2025-07-27 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3821.162943,1.3094,5.0034307575642,0.0,2.0,,,
2025-07-27 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3818.811298,1.3102,5.0034065626396,0.0,2.0,,,
2025-07-27 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3830.219278,1.3063,5.0034154428514,0.0,2.0,,,
2025-07-27 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3814.578337,1.3117,5.0035824046429,0.0,2.0,,,
2025-07-27 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3807.952566,7.921100000000001,30.163173070542605,142.5200897861454,,exit_signal_time_stop,0.7025,0.5
2025-07-27 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3813.287434,1.3121,5.0034144421514,0.0,2.0,,,
2025-07-27 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3817.405944,4.6166,17.6234362810704,111.4025696164715,,exit_signal_time_stop,0.715,0.5
2025-07-27 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3822.7540559999998,1.3089,5.003602783898399,0.0,2.0,,,
2025-07-27 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3813.068982,2.9627499999999998,11.297170126420498,39.351878744332964,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-27 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3818.411018,1.3104,5.0036457979871996,0.0,2.0,,,
2025-07-27 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3836.072868,2.1365749999999997,8.1960573879471,65.32536511541751,,exit_signal_time_stop,0.74,0.5
2025-07-27 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3841.4471320000002,1.3025,5.00348488943,0.0,2.0,,,
2025-07-27 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3845.10654,1.7195375,6.61180488702525,44.69643089440939,,exit_signal_time_stop,0.7525,0.5
2025-07-27 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3850.49346,1.2994,5.003331201924,0.0,2.0,,,
2025-07-27 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3827.299014,1.50946875,5.777188258538812,-8.031570488608185,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-27 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3832.660986,1.3055,5.0035389172230005,0.0,2.0,,,
2025-07-27 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3821.363172,1.4074843750000001,5.378508955790438,-15.870417334773029,,exit_signal_time_stop,0.7775,0.5
2025-07-27 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3826.716828,1.3075,5.003432252610001,0.0,2.0,,,
2025-07-27 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3835.5132599999997,2.7149843750000002,10.413358571005313,15.546945270100322,,exit_signal_time_stop,0.9,0.9
2025-07-27 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3840.88674,1.3027,5.003523156198,0.0,2.0,,,
2025-07-27 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3867.8255839999997,1.2936,5.0034191754624,0.0,2.0,,,
2025-07-27 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3876.6317440000003,1.2907,5.003568591980801,0.0,2.0,,,
2025-07-28 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3865.9442679999997,1.2943,5.0036916660724,0.0,2.0,,,
2025-07-28 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3853.465539,1.2984,5.0033396558376,0.0,2.0,,,
2025-07-28 02:00:00+00:00,ETHUSD_1H,1H,enter_long,3889.3306270000003,1.2865,5.003623851635501,0.0,2.0,,,
2025-07-28 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3883.536574,1.2884,5.0035485219416005,0.0,2.0,,,
2025-07-28 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3904.901519,1.2813,5.003350316294701,0.0,2.0,,,
2025-07-28 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3933.121259,1.2721,5.0033235535739,0.0,2.0,,,
2025-07-28 06:00:00+00:00,ETHUSD_1H,1H,enter_long,3915.799142,1.2778,5.0036081436476,0.0,2.0,,,
2025-07-28 13:00:00+00:00,ETHUSD_1H,1H,enter_short,3840.819543,1.3009,4.9965221434887,0.0,2.0,,,
2025-07-28 14:00:00+00:00,ETHUSD_1H,1H,enter_short,3782.760213,1.3209,4.9966479653517,0.0,2.0,,,
2025-07-28 15:00:00+00:00,ETHUSD_1H,1H,enter_short,3805.993938,1.3128,4.9965088418064,0.0,2.0,,,
2025-07-28 16:00:00+00:00,ETHUSD_1H,1H,enter_short,3805.314414,1.313,4.996377825582,0.0,2.0,,,
2025-07-28 17:00:00+00:00,ETHUSD_1H,1H,enter_short,3781.830864,1.3212,4.9965549375168,0.0,2.0,,,
2025-07-28 18:00:00+00:00,ETHUSD_1H,1H,enter_short,3779.9222010000003,1.3219,4.996679157501901,0.0,2.0,,,
2025-07-28 19:00:00+00:00,ETHUSD_1H,1H,enter_short,3795.181512,1.3165,4.996356460548,0.0,2.0,,,
2025-07-28 20:00:00+00:00,ETHUSD_1H,1H,enter_short,3785.688162,1.3198,4.9963512362076,0.0,2.0,,,
2025-07-28 21:00:00+00:00,ETHUSD_1H,1H,enter_short,3786.5675459999998,1.3195,4.996375876946999,0.0,2.0,,,
2025-07-28 22:00:00+00:00,ETHUSD_1H,1H,enter_short,3785.04861,1.3201,4.996642670061,0.0,2.0,,,
2025-07-28 23:00:00+00:00,ETHUSD_1H,1H,enter_short,3796.800378,1.316,4.996589297448,0.0,2.0,,,
2025-07-29 00:00:00+00:00,ETHUSD_1H,1H,enter_short,3778.3533,1.3224,4.996494403920001,0.0,2.0,,,
2025-07-29 01:00:00+00:00,ETHUSD_1H,1H,enter_short,3756.838371,1.33,4.99659503343,0.0,2.0,,,
