ts,symbol,equity
2025-08-05 03:00:00+00:00,ETHUSD_1H,7995.791146501247
2025-08-05 04:00:00+00:00,ETHUSD_1H,7990.79443610264
2025-08-05 05:00:00+00:00,ETHUSD_1H,7985.79774634666
2025-08-05 06:00:00+00:00,ETHUSD_1H,7980.8016339150845
2025-08-05 07:00:00+00:00,ETHUSD_1H,7975.805007027121
2025-08-05 08:00:00+00:00,ETHUSD_1H,7970.808784946728
2025-08-05 12:00:00+00:00,ETHUSD_1H,7965.812275003395
2025-08-05 14:00:00+00:00,ETHUSD_1H,7960.815902360612
2025-08-05 15:00:00+00:00,ETHUSD_1H,7955.819210789099
2025-08-05 16:00:00+00:00,ETHUSD_1H,7950.8228216152775
2025-08-05 17:00:00+00:00,ETHUSD_1H,7945.826255569978
2025-08-05 18:00:00+00:00,ETHUSD_1H,7940.829649050918
2025-08-05 19:00:00+00:00,ETHUSD_1H,7935.833077592597
2025-08-05 20:00:00+00:00,ETHUSD_1H,7930.836870533078
2025-08-05 21:00:00+00:00,ETHUSD_1H,7925.840268727456
2025-08-05 22:00:00+00:00,ETHUSD_1H,7920.843940284105
2025-08-06 00:00:00+00:00,ETHUSD_1H,7915.84721258912
2025-08-06 01:00:00+00:00,ETHUSD_1H,7910.850687724363
2025-08-06 05:00:00+00:00,ETHUSD_1H,7905.846948330324
2025-08-06 06:00:00+00:00,ETHUSD_1H,7900.843757151319
2025-08-06 07:00:00+00:00,ETHUSD_1H,7895.840387045932
2025-08-06 14:00:00+00:00,ETHUSD_1H,7890.83651342756
2025-08-06 15:00:00+00:00,ETHUSD_1H,7885.832976350362
2025-08-06 16:00:00+00:00,ETHUSD_1H,7880.82959496138
2025-08-06 17:00:00+00:00,ETHUSD_1H,7875.825974199744
2025-08-06 18:00:00+00:00,ETHUSD_1H,7870.822450403906
2025-08-06 19:00:00+00:00,ETHUSD_1H,7865.819138203922
2025-08-06 20:00:00+00:00,ETHUSD_1H,7860.815315977132
2025-08-06 21:00:00+00:00,ETHUSD_1H,7855.812133217369
2025-08-06 22:00:00+00:00,ETHUSD_1H,7850.808736658952
2025-08-06 23:00:00+00:00,ETHUSD_1H,7845.805121203134
2025-08-07 00:00:00+00:00,ETHUSD_1H,7840.801450024414
2025-08-07 01:00:00+00:00,ETHUSD_1H,7835.797722098023
2025-08-07 02:00:00+00:00,ETHUSD_1H,7830.801153099299
2025-08-07 03:00:00+00:00,ETHUSD_1H,7825.804743574815
2025-08-07 07:00:00+00:00,ETHUSD_1H,7820.801500348264
2025-08-07 08:00:00+00:00,ETHUSD_1H,7815.797839734383
2025-08-07 09:00:00+00:00,ETHUSD_1H,7810.794603311363
2025-08-07 10:00:00+00:00,ETHUSD_1H,7805.791233944077
2025-08-07 11:00:00+00:00,ETHUSD_1H,7800.787738503837
2025-08-07 12:00:00+00:00,ETHUSD_1H,7795.784471190828
2025-08-07 13:00:00+00:00,ETHUSD_1H,7790.781135807325
2025-08-07 14:00:00+00:00,ETHUSD_1H,7785.777715940269
2025-08-07 15:00:00+00:00,ETHUSD_1H,7780.774161676639
2025-08-07 16:00:00+00:00,ETHUSD_1H,7775.770414709339
2025-08-07 17:00:00+00:00,ETHUSD_1H,7770.766968777544
2025-08-07 18:00:00+00:00,ETHUSD_1H,7765.763162111998
2025-08-07 19:00:00+00:00,ETHUSD_1H,7760.759925387394
2025-08-07 20:00:00+00:00,ETHUSD_1H,7755.756260085334
2025-08-07 21:00:00+00:00,ETHUSD_1H,7750.752557366938
2025-08-07 22:00:00+00:00,ETHUSD_1H,7745.749221028955
2025-08-07 23:00:00+00:00,ETHUSD_1H,7740.745389087508
2025-08-08 00:00:00+00:00,ETHUSD_1H,7735.741947526999
2025-08-08 01:00:00+00:00,ETHUSD_1H,7730.738163233398
2025-08-08 03:00:00+00:00,ETHUSD_1H,7725.7350063832455
2025-08-08 04:00:00+00:00,ETHUSD_1H,7720.731436742545
2025-08-08 13:00:00+00:00,ETHUSD_1H,7715.727610430006
2025-08-08 14:00:00+00:00,ETHUSD_1H,7710.724025512478
2025-08-08 15:00:00+00:00,ETHUSD_1H,7705.720378798289
2025-08-08 16:00:00+00:00,ETHUSD_1H,7700.717105256677
2025-08-08 17:00:00+00:00,ETHUSD_1H,7695.713500593032
2025-08-08 18:00:00+00:00,ETHUSD_1H,7690.710006707846
2025-08-08 19:00:00+00:00,ETHUSD_1H,7685.7066142901795
2025-08-08 20:00:00+00:00,ETHUSD_1H,7680.702803437412
2025-08-08 21:00:00+00:00,ETHUSD_1H,7675.6994900209165
2025-08-08 22:00:00+00:00,ETHUSD_1H,7670.696087221868
2025-08-08 23:00:00+00:00,ETHUSD_1H,7665.692342871648
2025-08-09 00:00:00+00:00,ETHUSD_1H,7660.688895832504
2025-08-09 01:00:00+00:00,ETHUSD_1H,7655.685299406735
2025-08-09 03:00:00+00:00,ETHUSD_1H,7650.681522873577
2025-08-09 04:00:00+00:00,ETHUSD_1H,7645.677820396124
2025-08-09 05:00:00+00:00,ETHUSD_1H,7640.674743672385
2025-08-09 06:00:00+00:00,ETHUSD_1H,7635.671250144636
2025-08-09 07:00:00+00:00,ETHUSD_1H,7630.667449348544
2025-08-09 08:00:00+00:00,ETHUSD_1H,7625.664219225714
2025-08-09 09:00:00+00:00,ETHUSD_1H,7620.660734156567
2025-08-09 10:00:00+00:00,ETHUSD_1H,7615.657138599215
2025-08-09 11:00:00+00:00,ETHUSD_1H,7610.653447766417
2025-08-09 12:00:00+00:00,ETHUSD_1H,7605.650108811412
2025-08-09 13:00:00+00:00,ETHUSD_1H,7600.646828829793
2025-08-09 14:00:00+00:00,ETHUSD_1H,7595.643328048275
2025-08-09 15:00:00+00:00,ETHUSD_1H,7590.639538209158
2025-08-09 16:00:00+00:00,ETHUSD_1H,7585.636151912969
2025-08-09 17:00:00+00:00,ETHUSD_1H,7580.632837200013
2025-08-09 18:00:00+00:00,ETHUSD_1H,7575.628920985205
2025-08-09 19:00:00+00:00,ETHUSD_1H,7570.625253806839
2025-08-09 20:00:00+00:00,ETHUSD_1H,7565.621520841264
2025-08-09 21:00:00+00:00,ETHUSD_1H,7560.618412361188
2025-08-09 22:00:00+00:00,ETHUSD_1H,7555.614520390947
2025-08-09 23:00:00+00:00,ETHUSD_1H,7550.611369039241
2025-08-10 00:00:00+00:00,ETHUSD_1H,7545.60812093565
2025-08-10 01:00:00+00:00,ETHUSD_1H,7540.604805410693
2025-08-10 05:00:00+00:00,ETHUSD_1H,7535.608111238756
2025-08-10 06:00:00+00:00,ETHUSD_1H,7530.611925535804
2025-08-10 07:00:00+00:00,ETHUSD_1H,7525.615064176895
2025-08-10 08:00:00+00:00,ETHUSD_1H,7520.618698771717
2025-08-10 10:00:00+00:00,ETHUSD_1H,7515.622190086373
2025-08-10 11:00:00+00:00,ETHUSD_1H,7510.625428567534
2025-08-10 12:00:00+00:00,ETHUSD_1H,7505.628949622541
2025-08-10 13:00:00+00:00,ETHUSD_1H,7500.632624767236
2025-08-11 01:00:00+00:00,ETHUSD_1H,7495.629420639725
2025-08-11 02:00:00+00:00,ETHUSD_1H,7490.625824130485
2025-08-11 03:00:00+00:00,ETHUSD_1H,7485.622270978606
2025-08-11 04:00:00+00:00,ETHUSD_1H,7480.618812959596
2025-08-11 05:00:00+00:00,ETHUSD_1H,7475.615005946442
2025-08-11 10:00:00+00:00,ETHUSD_1H,7470.618411376271
2025-08-11 11:00:00+00:00,ETHUSD_1H,7465.622326888181
2025-08-11 12:00:00+00:00,ETHUSD_1H,7460.625510162251
2025-08-11 15:00:00+00:00,ETHUSD_1H,7455.6222307027265
2025-08-11 16:00:00+00:00,ETHUSD_1H,7450.618401725766
2025-08-11 21:00:00+00:00,ETHUSD_1H,7445.621987841817
2025-08-11 22:00:00+00:00,ETHUSD_1H,7440.625350617027
2025-08-11 23:00:00+00:00,ETHUSD_1H,7435.628750695196
2025-08-12 02:00:00+00:00,ETHUSD_1H,7430.624987843973
2025-08-12 03:00:00+00:00,ETHUSD_1H,7425.6219538154255
2025-08-12 04:00:00+00:00,ETHUSD_1H,7420.618261885226
2025-08-12 05:00:00+00:00,ETHUSD_1H,7415.614570273093
2025-08-12 06:00:00+00:00,ETHUSD_1H,7410.610918474055
2025-08-12 07:00:00+00:00,ETHUSD_1H,7405.607809559543
2025-08-12 08:00:00+00:00,ETHUSD_1H,7400.604382807803
2025-08-12 11:00:00+00:00,ETHUSD_1H,7395.600982666591
2025-08-12 12:00:00+00:00,ETHUSD_1H,7390.597446241111
2025-08-12 13:00:00+00:00,ETHUSD_1H,7385.5942672709925
2025-08-12 14:00:00+00:00,ETHUSD_1H,7380.590765284772
2025-08-12 15:00:00+00:00,ETHUSD_1H,7375.587517274414
2025-08-12 16:00:00+00:00,ETHUSD_1H,7370.584112694095
2025-08-12 17:00:00+00:00,ETHUSD_1H,7365.5806363396805
2025-08-12 18:00:00+00:00,ETHUSD_1H,7360.577339949989
2025-08-12 19:00:00+00:00,ETHUSD_1H,7355.573745069859
2025-08-12 20:00:00+00:00,ETHUSD_1H,7350.570203355316
2025-08-12 21:00:00+00:00,ETHUSD_1H,7345.566612099077
2025-08-12 22:00:00+00:00,ETHUSD_1H,7340.563235377891
2025-08-12 23:00:00+00:00,ETHUSD_1H,7335.559336650401
2025-08-13 00:00:00+00:00,ETHUSD_1H,7330.55607453569
2025-08-13 01:00:00+00:00,ETHUSD_1H,7325.552876796871
2025-08-13 02:00:00+00:00,ETHUSD_1H,7320.5488854009
2025-08-13 03:00:00+00:00,ETHUSD_1H,7315.545805135992
2025-08-13 04:00:00+00:00,ETHUSD_1H,7310.542266272744
2025-08-13 05:00:00+00:00,ETHUSD_1H,7305.538961655138
2025-08-13 06:00:00+00:00,ETHUSD_1H,7300.53549009492
2025-08-13 07:00:00+00:00,ETHUSD_1H,7295.532129095303
2025-08-13 08:00:00+00:00,ETHUSD_1H,7290.52830280672
2025-08-13 09:00:00+00:00,ETHUSD_1H,7285.525209209194
2025-08-13 10:00:00+00:00,ETHUSD_1H,7280.521284956895
2025-08-13 11:00:00+00:00,ETHUSD_1H,7275.517874618631
2025-08-13 12:00:00+00:00,ETHUSD_1H,7270.514741902439
2025-08-13 13:00:00+00:00,ETHUSD_1H,7265.511455723837
2025-08-13 15:00:00+00:00,ETHUSD_1H,7260.507816472096
2025-08-13 16:00:00+00:00,ETHUSD_1H,7255.504199782733
2025-08-13 17:00:00+00:00,ETHUSD_1H,7250.500594045647
2025-08-13 18:00:00+00:00,ETHUSD_1H,7245.496789317921
2025-08-13 19:00:00+00:00,ETHUSD_1H,7240.493824507458
2025-08-13 20:00:00+00:00,ETHUSD_1H,7235.489864922142
2025-08-13 21:00:00+00:00,ETHUSD_1H,7230.486139016675
2025-08-13 22:00:00+00:00,ETHUSD_1H,7225.48301900478
2025-08-13 23:00:00+00:00,ETHUSD_1H,7220.479487619229
2025-08-14 00:00:00+00:00,ETHUSD_1H,7215.476243778897
2025-08-14 01:00:00+00:00,ETHUSD_1H,7210.472795043274
2025-08-14 03:00:00+00:00,ETHUSD_1H,7205.469068581698
2025-08-14 04:00:00+00:00,ETHUSD_1H,7200.465951111682
2025-08-14 06:00:00+00:00,ETHUSD_1H,7195.462020520284
2025-08-14 10:00:00+00:00,ETHUSD_1H,7190.465827728967
2025-08-14 12:00:00+00:00,ETHUSD_1H,7185.468984624813
2025-08-14 16:00:00+00:00,ETHUSD_1H,7180.472730632946
2025-08-14 18:00:00+00:00,ETHUSD_1H,7175.476050485101
2025-08-14 19:00:00+00:00,ETHUSD_1H,7170.479337740111
2025-08-14 20:00:00+00:00,ETHUSD_1H,7165.483008990449
2025-08-14 21:00:00+00:00,ETHUSD_1H,7160.4863311640875
2025-08-14 22:00:00+00:00,ETHUSD_1H,7155.49003879706
2025-08-15 02:00:00+00:00,ETHUSD_1H,7150.48677477197
2025-08-15 03:00:00+00:00,ETHUSD_1H,7145.483500613921
2025-08-15 04:00:00+00:00,ETHUSD_1H,7140.479749184513
2025-08-15 05:00:00+00:00,ETHUSD_1H,7135.47629575192
2025-08-15 06:00:00+00:00,ETHUSD_1H,7130.472525809744
2025-08-15 07:00:00+00:00,ETHUSD_1H,7125.469061648501
2025-08-15 08:00:00+00:00,ETHUSD_1H,7120.465886212995
2025-08-15 09:00:00+00:00,ETHUSD_1H,7115.461902865612
2025-08-15 10:00:00+00:00,ETHUSD_1H,7110.458387217768
2025-08-15 11:00:00+00:00,ETHUSD_1H,7105.454677368071
2025-08-15 12:00:00+00:00,ETHUSD_1H,7100.451682816267
2025-08-15 14:00:00+00:00,ETHUSD_1H,7095.455162277807
2025-08-15 15:00:00+00:00,ETHUSD_1H,7090.458823152504
2025-08-15 16:00:00+00:00,ETHUSD_1H,7085.462565584521
2025-08-15 17:00:00+00:00,ETHUSD_1H,7080.465613646462
2025-08-15 18:00:00+00:00,ETHUSD_1H,7075.468886055059
2025-08-15 19:00:00+00:00,ETHUSD_1H,7070.472728989727
2025-08-15 20:00:00+00:00,ETHUSD_1H,7065.476455801282
2025-08-15 21:00:00+00:00,ETHUSD_1H,7060.479990384765
2025-08-15 23:00:00+00:00,ETHUSD_1H,7055.483251863661
2025-08-16 04:00:00+00:00,ETHUSD_1H,7050.480084585828
2025-08-16 09:00:00+00:00,ETHUSD_1H,7045.483729795918
2025-08-16 10:00:00+00:00,ETHUSD_1H,7040.487198562656
2025-08-16 11:00:00+00:00,ETHUSD_1H,7035.49097383138
2025-08-16 13:00:00+00:00,ETHUSD_1H,7030.494265697106
2025-08-16 15:00:00+00:00,ETHUSD_1H,7025.497653697618
2025-08-17 02:00:00+00:00,ETHUSD_1H,7020.494004769578
2025-08-17 03:00:00+00:00,ETHUSD_1H,7015.490745088379
2025-08-17 04:00:00+00:00,ETHUSD_1H,7010.486895992729
2025-08-17 05:00:00+00:00,ETHUSD_1H,7005.483841573346
2025-08-17 07:00:00+00:00,ETHUSD_1H,7000.479963833442
2025-08-17 08:00:00+00:00,ETHUSD_1H,6995.476602319522
2025-08-17 09:00:00+00:00,ETHUSD_1H,6990.4734070433815
2025-08-17 10:00:00+00:00,ETHUSD_1H,6985.469391644459
2025-08-17 11:00:00+00:00,ETHUSD_1H,6980.466243026528
2025-08-17 12:00:00+00:00,ETHUSD_1H,6975.462929578903
2025-08-17 13:00:00+00:00,ETHUSD_1H,6970.459208692888
2025-08-17 14:00:00+00:00,ETHUSD_1H,6965.455761201843
2025-08-17 15:00:00+00:00,ETHUSD_1H,6960.45215778221
2025-08-17 17:00:00+00:00,ETHUSD_1H,6955.4488409345395
2025-08-17 22:00:00+00:00,ETHUSD_1H,6950.445633798089
2025-08-18 01:00:00+00:00,ETHUSD_1H,6945.449109108215
2025-08-18 02:00:00+00:00,ETHUSD_1H,6940.452853610657
2025-08-18 03:00:00+00:00,ETHUSD_1H,6935.456482752491
2025-08-18 04:00:00+00:00,ETHUSD_1H,6930.459581697343
2025-08-18 05:00:00+00:00,ETHUSD_1H,6925.463058309543
2025-08-18 06:00:00+00:00,ETHUSD_1H,6920.466257408293
2025-08-18 07:00:00+00:00,ETHUSD_1H,6915.469645757562
2025-08-18 08:00:00+00:00,ETHUSD_1H,6910.473043082145
2025-08-18 09:00:00+00:00,ETHUSD_1H,6905.476893937041
2025-08-18 10:00:00+00:00,ETHUSD_1H,6900.480224799753
2025-08-18 11:00:00+00:00,ETHUSD_1H,6895.484004574924
2025-08-18 13:00:00+00:00,ETHUSD_1H,6890.487495125752
2025-08-18 23:00:00+00:00,ETHUSD_1H,6885.49131654553
2025-08-19 01:00:00+00:00,ETHUSD_1H,6880.494922180692
2025-08-19 02:00:00+00:00,ETHUSD_1H,6875.498573595674
2025-08-19 03:00:00+00:00,ETHUSD_1H,6870.502164880405
2025-08-19 04:00:00+00:00,ETHUSD_1H,6865.505543846467
2025-08-19 05:00:00+00:00,ETHUSD_1H,6860.509258252029
2025-08-19 06:00:00+00:00,ETHUSD_1H,6855.512779851542
2025-08-19 07:00:00+00:00,ETHUSD_1H,6850.516123894284
2025-08-19 14:00:00+00:00,ETHUSD_1H,6845.519825050475
2025-08-19 15:00:00+00:00,ETHUSD_1H,6840.5231523335215
2025-08-19 16:00:00+00:00,ETHUSD_1H,6835.526553042538
2025-08-19 17:00:00+00:00,ETHUSD_1H,6830.529993548321
2025-08-19 18:00:00+00:00,ETHUSD_1H,6825.533513650218
2025-08-19 19:00:00+00:00,ETHUSD_1H,6820.537002764904
2025-08-19 20:00:00+00:00,ETHUSD_1H,6815.540454451771
2025-08-19 21:00:00+00:00,ETHUSD_1H,6810.543843023263
2025-08-19 22:00:00+00:00,ETHUSD_1H,6805.547742463262
2025-08-19 23:00:00+00:00,ETHUSD_1H,6800.551280540546
2025-08-20 00:00:00+00:00,ETHUSD_1H,6795.5549908328285
2025-08-20 01:00:00+00:00,ETHUSD_1H,6790.558332314784
2025-08-20 04:00:00+00:00,ETHUSD_1H,6785.554991313406
2025-08-20 05:00:00+00:00,ETHUSD_1H,6780.551230166567
2025-08-20 06:00:00+00:00,ETHUSD_1H,6775.547814320862
2025-08-20 07:00:00+00:00,ETHUSD_1H,6770.5444591339865
2025-08-20 08:00:00+00:00,ETHUSD_1H,6765.5408668844
2025-08-20 09:00:00+00:00,ETHUSD_1H,6760.537460333353
2025-08-20 10:00:00+00:00,ETHUSD_1H,6755.533691357007
2025-08-20 11:00:00+00:00,ETHUSD_1H,6750.530354991874
2025-08-20 12:00:00+00:00,ETHUSD_1H,6745.526472672278
2025-08-20 14:00:00+00:00,ETHUSD_1H,6740.523138691278
2025-08-20 15:00:00+00:00,ETHUSD_1H,6735.519349025628
2025-08-20 16:00:00+00:00,ETHUSD_1H,6730.515975482894
2025-08-20 17:00:00+00:00,ETHUSD_1H,6725.512678792872
2025-08-20 18:00:00+00:00,ETHUSD_1H,6720.509421209432
2025-08-20 19:00:00+00:00,ETHUSD_1H,6715.505508594851
2025-08-20 20:00:00+00:00,ETHUSD_1H,6710.50243444439
2025-08-20 21:00:00+00:00,ETHUSD_1H,6705.498942331819
2025-08-20 22:00:00+00:00,ETHUSD_1H,6700.495195909054
2025-08-20 23:00:00+00:00,ETHUSD_1H,6695.491977116543
2025-08-21 00:00:00+00:00,ETHUSD_1H,6690.488301987025
2025-08-21 01:00:00+00:00,ETHUSD_1H,6685.484936996069
2025-08-21 02:00:00+00:00,ETHUSD_1H,6680.488596798045
2025-08-21 03:00:00+00:00,ETHUSD_1H,6675.492278846542
2025-08-21 04:00:00+00:00,ETHUSD_1H,6670.496013440844
2025-08-21 08:00:00+00:00,ETHUSD_1H,6665.499132463193
2025-08-21 09:00:00+00:00,ETHUSD_1H,6660.50281875419
2025-08-21 10:00:00+00:00,ETHUSD_1H,6655.506613537687
2025-08-21 11:00:00+00:00,ETHUSD_1H,6650.510072349306
2025-08-21 12:00:00+00:00,ETHUSD_1H,6645.513613823781
2025-08-21 13:00:00+00:00,ETHUSD_1H,6640.517309289076
2025-08-21 14:00:00+00:00,ETHUSD_1H,6635.520465116745
2025-08-21 15:00:00+00:00,ETHUSD_1H,6630.52417102694
2025-08-21 16:00:00+00:00,ETHUSD_1H,6625.527415319408
2025-08-21 17:00:00+00:00,ETHUSD_1H,6620.531346461801
2025-08-21 19:00:00+00:00,ETHUSD_1H,6615.534932353169
2025-08-21 20:00:00+00:00,ETHUSD_1H,6610.538302865939
2025-08-21 21:00:00+00:00,ETHUSD_1H,6605.542160911533
2025-08-21 22:00:00+00:00,ETHUSD_1H,6600.545823731911
2025-08-21 23:00:00+00:00,ETHUSD_1H,6595.549138343355
2025-08-22 00:00:00+00:00,ETHUSD_1H,6590.552467259623
2025-08-22 02:00:00+00:00,ETHUSD_1H,6585.549175361074
2025-08-22 05:00:00+00:00,ETHUSD_1H,6580.5454331969895
2025-08-22 06:00:00+00:00,ETHUSD_1H,6575.541710802313
2025-08-22 07:00:00+00:00,ETHUSD_1H,6570.538651089128
2025-08-22 08:00:00+00:00,ETHUSD_1H,6565.535275283382
2025-08-22 09:00:00+00:00,ETHUSD_1H,6560.531749522496
2025-08-22 12:00:00+00:00,ETHUSD_1H,6555.535381501137
2025-08-22 14:00:00+00:00,ETHUSD_1H,6550.531593758993
2025-08-22 15:00:00+00:00,ETHUSD_1H,6545.528097226753
2025-08-22 16:00:00+00:00,ETHUSD_1H,6540.524962798469
2025-08-22 17:00:00+00:00,ETHUSD_1H,6535.521318294952
2025-08-22 18:00:00+00:00,ETHUSD_1H,6530.517563915661
2025-08-22 19:00:00+00:00,ETHUSD_1H,6525.514293304369
2025-08-22 20:00:00+00:00,ETHUSD_1H,6520.511040371932
2025-08-22 21:00:00+00:00,ETHUSD_1H,6515.507681740566
2025-08-22 22:00:00+00:00,ETHUSD_1H,6510.504001569321
2025-08-22 23:00:00+00:00,ETHUSD_1H,6505.500785649728
2025-08-23 00:00:00+00:00,ETHUSD_1H,6500.496795124168
2025-08-23 01:00:00+00:00,ETHUSD_1H,6495.49358000808
2025-08-23 02:00:00+00:00,ETHUSD_1H,6490.497163938121
2025-08-23 03:00:00+00:00,ETHUSD_1H,6485.500884218331
2025-08-23 07:00:00+00:00,ETHUSD_1H,6480.504005751858
2025-08-23 08:00:00+00:00,ETHUSD_1H,6475.507986191262
2025-08-23 10:00:00+00:00,ETHUSD_1H,6470.511061520474
2025-08-23 11:00:00+00:00,ETHUSD_1H,6465.514960393066
2025-08-23 12:00:00+00:00,ETHUSD_1H,6460.517980807528
2025-08-23 13:00:00+00:00,ETHUSD_1H,6455.521811835887
2025-08-23 14:00:00+00:00,ETHUSD_1H,6450.525089786046
2025-08-24 04:00:00+00:00,ETHUSD_1H,6445.521874054524
2025-08-24 10:00:00+00:00,ETHUSD_1H,6440.525079929755
2025-08-24 11:00:00+00:00,ETHUSD_1H,6435.52854800669
2025-08-24 14:00:00+00:00,ETHUSD_1H,6430.524800727887
2025-08-24 15:00:00+00:00,ETHUSD_1H,6425.521162643525
2025-08-24 16:00:00+00:00,ETHUSD_1H,6420.517903206996
2025-08-24 17:00:00+00:00,ETHUSD_1H,6415.514597621084
2025-08-24 18:00:00+00:00,ETHUSD_1H,6410.511240392513
2025-08-24 22:00:00+00:00,ETHUSD_1H,6405.514310038573
2025-08-24 23:00:00+00:00,ETHUSD_1H,6400.517568442078
2025-08-25 00:00:00+00:00,ETHUSD_1H,6395.5215159804375
2025-08-25 01:00:00+00:00,ETHUSD_1H,6390.524871464697
2025-08-25 03:00:00+00:00,ETHUSD_1H,6385.528473913097
2025-08-25 04:00:00+00:00,ETHUSD_1H,6380.531901827497
2025-08-25 05:00:00+00:00,ETHUSD_1H,6375.535580900898
2025-08-25 06:00:00+00:00,ETHUSD_1H,6370.538957164458
2025-08-25 07:00:00+00:00,ETHUSD_1H,6365.54230193586
2025-08-25 08:00:00+00:00,ETHUSD_1H,6360.545727226872
2025-08-25 09:00:00+00:00,ETHUSD_1H,6355.549297928281
2025-08-25 10:00:00+00:00,ETHUSD_1H,6350.552539228803
2025-08-25 11:00:00+00:00,ETHUSD_1H,6345.555816956686
2025-08-25 12:00:00+00:00,ETHUSD_1H,6340.559199531179
2025-08-25 13:00:00+00:00,ETHUSD_1H,6335.5627660398795
2025-08-25 15:00:00+00:00,ETHUSD_1H,6330.566356331429
2025-08-25 16:00:00+00:00,ETHUSD_1H,6325.569942246729
2025-08-25 17:00:00+00:00,ETHUSD_1H,6320.573459281099
2025-08-25 18:00:00+00:00,ETHUSD_1H,6315.577183963491
2025-08-25 19:00:00+00:00,ETHUSD_1H,6310.580897269144
2025-08-25 20:00:00+00:00,ETHUSD_1H,6305.584557343028
2025-08-25 21:00:00+00:00,ETHUSD_1H,6300.587650104668
2025-08-25 22:00:00+00:00,ETHUSD_1H,6295.591077203487
2025-08-25 23:00:00+00:00,ETHUSD_1H,6290.5948770242485
2025-08-26 00:00:00+00:00,ETHUSD_1H,6285.598147816367
2025-08-26 01:00:00+00:00,ETHUSD_1H,6280.601876592072
2025-08-26 02:00:00+00:00,ETHUSD_1H,6275.605442305739
2025-08-26 14:00:00+00:00,ETHUSD_1H,6270.601632226857
2025-08-26 15:00:00+00:00,ETHUSD_1H,6265.59827114463
2025-08-26 16:00:00+00:00,ETHUSD_1H,6260.594614329921
2025-08-26 17:00:00+00:00,ETHUSD_1H,6255.591006181241
2025-08-26 18:00:00+00:00,ETHUSD_1H,6250.587919765004
2025-08-26 19:00:00+00:00,ETHUSD_1H,6245.584137189727
2025-08-26 20:00:00+00:00,ETHUSD_1H,6240.580944327121
2025-08-26 21:00:00+00:00,ETHUSD_1H,6235.577034767877
2025-08-26 22:00:00+00:00,ETHUSD_1H,6230.574024001539
2025-08-26 23:00:00+00:00,ETHUSD_1H,6225.570133098123
2025-08-27 00:00:00+00:00,ETHUSD_1H,6220.566777005234
2025-08-27 01:00:00+00:00,ETHUSD_1H,6215.563357218186
2025-08-27 03:00:00+00:00,ETHUSD_1H,6210.559731375681
2025-08-27 04:00:00+00:00,ETHUSD_1H,6205.556121363351
2025-08-27 05:00:00+00:00,ETHUSD_1H,6200.552936885034
2025-08-27 11:00:00+00:00,ETHUSD_1H,6195.549607807819
2025-08-27 12:00:00+00:00,ETHUSD_1H,6190.545626737705
2025-08-27 15:00:00+00:00,ETHUSD_1H,6185.542376231757
2025-08-27 16:00:00+00:00,ETHUSD_1H,6180.538916503882
2025-08-27 17:00:00+00:00,ETHUSD_1H,6175.535462354129
2025-08-27 21:00:00+00:00,ETHUSD_1H,6170.538940016324
2025-08-27 22:00:00+00:00,ETHUSD_1H,6165.542469694765
2025-08-27 23:00:00+00:00,ETHUSD_1H,6160.545938182996
2025-08-28 00:00:00+00:00,ETHUSD_1H,6155.5497631729
2025-08-28 01:00:00+00:00,ETHUSD_1H,6150.552970216559
2025-08-28 02:00:00+00:00,ETHUSD_1H,6145.556156870336
2025-08-28 07:00:00+00:00,ETHUSD_1H,6140.552597306473
2025-08-28 08:00:00+00:00,ETHUSD_1H,6135.548819768624
2025-08-28 10:00:00+00:00,ETHUSD_1H,6130.545193123908
2025-08-28 11:00:00+00:00,ETHUSD_1H,6125.541670188158
2025-08-28 12:00:00+00:00,ETHUSD_1H,6120.538520941692
2025-08-28 15:00:00+00:00,ETHUSD_1H,6115.5415955892095
2025-08-28 16:00:00+00:00,ETHUSD_1H,6110.545547840835
2025-08-28 17:00:00+00:00,ETHUSD_1H,6105.549151118713
2025-08-28 18:00:00+00:00,ETHUSD_1H,6100.5528781330195
2025-08-28 19:00:00+00:00,ETHUSD_1H,6095.556467077525
2025-08-28 20:00:00+00:00,ETHUSD_1H,6090.560004212314
2025-08-28 21:00:00+00:00,ETHUSD_1H,6085.563408457981
2025-08-29 00:00:00+00:00,ETHUSD_1H,6080.5669097961645
2025-08-29 01:00:00+00:00,ETHUSD_1H,6075.570783404217
2025-08-29 07:00:00+00:00,ETHUSD_1H,6070.5740875032525
2025-08-29 08:00:00+00:00,ETHUSD_1H,6065.5779464611805
2025-08-29 09:00:00+00:00,ETHUSD_1H,6060.581329806751
2025-08-29 10:00:00+00:00,ETHUSD_1H,6055.585172039865
2025-08-29 11:00:00+00:00,ETHUSD_1H,6050.588585836651
2025-08-29 13:00:00+00:00,ETHUSD_1H,6045.592285902661
2025-08-29 14:00:00+00:00,ETHUSD_1H,6040.5957634400565
2025-08-29 15:00:00+00:00,ETHUSD_1H,6035.599241894465
2025-08-29 16:00:00+00:00,ETHUSD_1H,6030.602510535138
2025-08-29 17:00:00+00:00,ETHUSD_1H,6025.606283279338
2025-08-29 18:00:00+00:00,ETHUSD_1H,6020.609996639329
2025-08-29 19:00:00+00:00,ETHUSD_1H,6015.613159927539
2025-08-29 20:00:00+00:00,ETHUSD_1H,6010.617021851526
2025-08-30 01:00:00+00:00,ETHUSD_1H,6005.620691856155
