ts,symbol,equity
2025-07-16 20:00:00+00:00,BTCUSD_1H,79960.05700158766
2025-07-16 22:00:00+00:00,BTCUSD_1H,79910.0853220379
2025-07-16 23:00:00+00:00,BTCUSD_1H,79860.12069566855
2025-07-17 01:00:00+00:00,BTCUSD_1H,79810.15559387562
2025-07-17 02:00:00+00:00,BTCUSD_1H,79760.18502263188
2025-07-17 03:00:00+00:00,BTCUSD_1H,79710.22054466269
2025-07-17 07:00:00+00:00,BTCUSD_1H,79660.25444635923
2025-07-17 08:00:00+00:00,BTCUSD_1H,79610.28912499045
2025-07-17 10:00:00+00:00,BTCUSD_1H,79560.31652177936
2025-07-17 11:00:00+00:00,BTCUSD_1H,79510.3488012099
2025-07-17 12:00:00+00:00,BTCUSD_1H,79460.38767372508
2025-07-17 18:00:00+00:00,BTCUSD_1H,79410.35607472403
2025-07-17 20:00:00+00:00,BTCUSD_1H,79360.31817200793
2025-07-17 21:00:00+00:00,BTCUSD_1H,79310.29204882677
2025-07-18 01:00:00+00:00,BTCUSD_1H,79260.25563108386
2025-07-18 02:00:00+00:00,BTCUSD_1H,79210.21850286509
2025-07-18 03:00:00+00:00,BTCUSD_1H,79160.1754758576
2025-07-18 04:00:00+00:00,BTCUSD_1H,79110.15086962146
2025-07-18 05:00:00+00:00,BTCUSD_1H,79060.11684922955
2025-07-18 06:00:00+00:00,BTCUSD_1H,79010.07484342792
2025-07-18 14:00:00+00:00,BTCUSD_1H,78960.12023298723
2025-07-18 15:00:00+00:00,BTCUSD_1H,78910.15014026285
2025-07-18 16:00:00+00:00,BTCUSD_1H,78860.19237343958
2025-07-18 17:00:00+00:00,BTCUSD_1H,78810.22827676155
2025-07-18 18:00:00+00:00,BTCUSD_1H,78760.25460441406
2025-07-18 19:00:00+00:00,BTCUSD_1H,78710.29232307133
2025-07-18 20:00:00+00:00,BTCUSD_1H,78660.3339134101
2025-07-19 20:00:00+00:00,BTCUSD_1H,78610.37214094847
2025-07-20 08:00:00+00:00,BTCUSD_1H,78560.34090300038
2025-07-20 13:00:00+00:00,BTCUSD_1H,78510.30800752502
2025-07-20 14:00:00+00:00,BTCUSD_1H,78460.26566455144
2025-07-20 15:00:00+00:00,BTCUSD_1H,78410.23999725793
2025-07-20 16:00:00+00:00,BTCUSD_1H,78360.20690845826
2025-07-20 21:00:00+00:00,BTCUSD_1H,78310.24163518091
2025-07-21 02:00:00+00:00,BTCUSD_1H,78260.20391799476
2025-07-21 03:00:00+00:00,BTCUSD_1H,78210.17415480484
2025-07-21 04:00:00+00:00,BTCUSD_1H,78160.13991271719
2025-07-21 05:00:00+00:00,BTCUSD_1H,78110.11345820094
2025-07-21 06:00:00+00:00,BTCUSD_1H,78060.0771658421
2025-07-21 07:00:00+00:00,BTCUSD_1H,78010.04327375638
2025-07-21 08:00:00+00:00,BTCUSD_1H,77960.01110920015
2025-07-21 13:00:00+00:00,BTCUSD_1H,77909.9697232517
2025-07-21 14:00:00+00:00,BTCUSD_1H,77859.929230959
2025-07-21 18:00:00+00:00,BTCUSD_1H,77809.96551713397
2025-07-21 19:00:00+00:00,BTCUSD_1H,77760.01018371651
2025-07-21 20:00:00+00:00,BTCUSD_1H,77710.04227591782
2025-07-21 21:00:00+00:00,BTCUSD_1H,77660.08682150888
2025-07-21 22:00:00+00:00,BTCUSD_1H,77610.11337319894
2025-07-21 23:00:00+00:00,BTCUSD_1H,77560.148176661
2025-07-22 00:00:00+00:00,BTCUSD_1H,77510.19004576479
2025-07-22 02:00:00+00:00,BTCUSD_1H,77460.21960376092
2025-07-22 04:00:00+00:00,BTCUSD_1H,77410.25669256256
2025-07-22 09:00:00+00:00,BTCUSD_1H,77360.22532609626
2025-07-22 10:00:00+00:00,BTCUSD_1H,77310.19745701436
2025-07-22 11:00:00+00:00,BTCUSD_1H,77260.16099272655
2025-07-22 12:00:00+00:00,BTCUSD_1H,77210.11596795997
2025-07-22 14:00:00+00:00,BTCUSD_1H,77160.0759739837
2025-07-22 15:00:00+00:00,BTCUSD_1H,77110.04215896872
2025-07-22 16:00:00+00:00,BTCUSD_1H,77060.01548254443
2025-07-22 17:00:00+00:00,BTCUSD_1H,77009.9715569213
2025-07-22 18:00:00+00:00,BTCUSD_1H,76959.93627592902
2025-07-22 19:00:00+00:00,BTCUSD_1H,76909.90617105916
2025-07-22 20:00:00+00:00,BTCUSD_1H,76859.86411950388
2025-07-22 21:00:00+00:00,BTCUSD_1H,76809.83072799197
2025-07-22 22:00:00+00:00,BTCUSD_1H,76759.79683162925
2025-07-22 23:00:00+00:00,BTCUSD_1H,76709.75637486226
2025-07-23 00:00:00+00:00,BTCUSD_1H,76659.71879104093
2025-07-23 01:00:00+00:00,BTCUSD_1H,76609.68546411008
2025-07-23 13:00:00+00:00,BTCUSD_1H,76559.72492675648
2025-07-23 19:00:00+00:00,BTCUSD_1H,76509.68574314134
2025-07-23 22:00:00+00:00,BTCUSD_1H,76459.6458568679
2025-07-23 23:00:00+00:00,BTCUSD_1H,76409.62103956378
2025-07-24 00:00:00+00:00,BTCUSD_1H,76359.58468862493
2025-07-24 01:00:00+00:00,BTCUSD_1H,76309.5537213777
2025-07-24 02:00:00+00:00,BTCUSD_1H,76259.51229850008
2025-07-24 05:00:00+00:00,BTCUSD_1H,76209.55404510097
2025-07-24 06:00:00+00:00,BTCUSD_1H,76159.5901840412
2025-07-24 08:00:00+00:00,BTCUSD_1H,76109.56144102542
2025-07-24 14:00:00+00:00,BTCUSD_1H,76059.5281072575
2025-07-24 15:00:00+00:00,BTCUSD_1H,76009.50060187999
2025-07-24 17:00:00+00:00,BTCUSD_1H,75959.4606170676
2025-07-24 18:00:00+00:00,BTCUSD_1H,75909.43476973122
2025-07-24 22:00:00+00:00,BTCUSD_1H,75859.46980957237
2025-07-25 00:00:00+00:00,BTCUSD_1H,75809.50073187516
2025-07-25 01:00:00+00:00,BTCUSD_1H,75759.53582016432
2025-07-25 02:00:00+00:00,BTCUSD_1H,75709.57486842046
2025-07-25 03:00:00+00:00,BTCUSD_1H,75659.60357453047
2025-07-25 04:00:00+00:00,BTCUSD_1H,75609.63278937373
2025-07-25 05:00:00+00:00,BTCUSD_1H,75559.66722190134
2025-07-25 06:00:00+00:00,BTCUSD_1H,75509.71268849776
2025-07-25 07:00:00+00:00,BTCUSD_1H,75459.74767951
2025-07-25 08:00:00+00:00,BTCUSD_1H,75409.7805608468
2025-07-25 09:00:00+00:00,BTCUSD_1H,75359.81648415487
2025-07-25 10:00:00+00:00,BTCUSD_1H,75309.84376875323
2025-07-25 11:00:00+00:00,BTCUSD_1H,75259.8881657666
2025-07-25 12:00:00+00:00,BTCUSD_1H,75209.91862968686
2025-07-25 13:00:00+00:00,BTCUSD_1H,75159.96199134945
2025-07-25 14:00:00+00:00,BTCUSD_1H,75109.98809989558
2025-07-25 15:00:00+00:00,BTCUSD_1H,75060.0345524157
2025-07-25 16:00:00+00:00,BTCUSD_1H,75010.06012674289
2025-07-25 17:00:00+00:00,BTCUSD_1H,74960.09409373738
2025-07-25 18:00:00+00:00,BTCUSD_1H,74910.12776828665
2025-07-25 19:00:00+00:00,BTCUSD_1H,74860.08785597945
2025-07-25 20:00:00+00:00,BTCUSD_1H,74810.05535925142
2025-07-25 21:00:00+00:00,BTCUSD_1H,74760.01505870478
2025-07-25 22:00:00+00:00,BTCUSD_1H,74709.98745870918
2025-07-25 23:00:00+00:00,BTCUSD_1H,74659.96027594375
2025-07-26 00:00:00+00:00,BTCUSD_1H,74609.9197820111
2025-07-26 01:00:00+00:00,BTCUSD_1H,74559.89281565613
2025-07-26 02:00:00+00:00,BTCUSD_1H,74509.85909623574
2025-07-26 03:00:00+00:00,BTCUSD_1H,74459.83225035491
2025-07-26 04:00:00+00:00,BTCUSD_1H,74409.78438575212
2025-07-26 05:00:00+00:00,BTCUSD_1H,74359.76266617163
2025-07-26 06:00:00+00:00,BTCUSD_1H,74309.72123072836
2025-07-26 07:00:00+00:00,BTCUSD_1H,74259.68646029213
2025-07-26 08:00:00+00:00,BTCUSD_1H,74209.65252182953
2025-07-26 09:00:00+00:00,BTCUSD_1H,74159.62518159284
2025-07-26 10:00:00+00:00,BTCUSD_1H,74109.58039987148
2025-07-26 11:00:00+00:00,BTCUSD_1H,74059.55565369812
2025-07-26 12:00:00+00:00,BTCUSD_1H,74009.509487531
2025-07-26 13:00:00+00:00,BTCUSD_1H,73959.47759279987
2025-07-26 14:00:00+00:00,BTCUSD_1H,73909.44389248344
2025-07-26 15:00:00+00:00,BTCUSD_1H,73859.410387436
2025-07-26 16:00:00+00:00,BTCUSD_1H,73809.37690389322
2025-07-26 17:00:00+00:00,BTCUSD_1H,73759.34846594182
2025-07-26 18:00:00+00:00,BTCUSD_1H,73709.30562454362
2025-07-26 19:00:00+00:00,BTCUSD_1H,73659.27774709516
2025-07-27 01:00:00+00:00,BTCUSD_1H,73609.24311531021
2025-07-27 02:00:00+00:00,BTCUSD_1H,73559.2093595364
2025-07-27 03:00:00+00:00,BTCUSD_1H,73509.17639521221
2025-07-27 04:00:00+00:00,BTCUSD_1H,73459.14201632341
2025-07-27 05:00:00+00:00,BTCUSD_1H,73409.11351132768
2025-07-27 06:00:00+00:00,BTCUSD_1H,73359.06710350397
2025-07-27 10:00:00+00:00,BTCUSD_1H,73309.02552268082
2025-07-27 13:00:00+00:00,BTCUSD_1H,73258.99123125484
2025-07-27 14:00:00+00:00,BTCUSD_1H,73208.96147681374
2025-07-27 15:00:00+00:00,BTCUSD_1H,73158.9277313143
2025-07-27 16:00:00+00:00,BTCUSD_1H,73108.88547195261
2025-07-27 17:00:00+00:00,BTCUSD_1H,73058.84792308984
2025-07-27 18:00:00+00:00,BTCUSD_1H,73008.8049250928
2025-07-27 21:00:00+00:00,BTCUSD_1H,72958.76921901705
2025-07-27 22:00:00+00:00,BTCUSD_1H,72908.72656115117
2025-07-27 23:00:00+00:00,BTCUSD_1H,72858.70179390119
2025-07-28 00:00:00+00:00,BTCUSD_1H,72808.65511378263
2025-07-28 02:00:00+00:00,BTCUSD_1H,72758.6277421794
2025-07-28 03:00:00+00:00,BTCUSD_1H,72708.58889873457
2025-07-28 05:00:00+00:00,BTCUSD_1H,72658.55911839668
2025-07-28 06:00:00+00:00,BTCUSD_1H,72608.51391849929
2025-07-28 13:00:00+00:00,BTCUSD_1H,72558.55497592248
2025-07-28 14:00:00+00:00,BTCUSD_1H,72508.58769995267
2025-07-28 15:00:00+00:00,BTCUSD_1H,72458.630389898
2025-07-28 16:00:00+00:00,BTCUSD_1H,72408.65803884395
2025-07-28 17:00:00+00:00,BTCUSD_1H,72358.70075075456
2025-07-28 18:00:00+00:00,BTCUSD_1H,72308.72665163944
2025-07-28 22:00:00+00:00,BTCUSD_1H,72258.76901844193
2025-07-29 01:00:00+00:00,BTCUSD_1H,72208.80832608922
2025-07-29 03:00:00+00:00,BTCUSD_1H,72158.77136587146
2025-07-29 05:00:00+00:00,BTCUSD_1H,72108.74178243247
2025-07-29 06:00:00+00:00,BTCUSD_1H,72058.69674723617
2025-07-29 07:00:00+00:00,BTCUSD_1H,72008.6591054232
2025-07-29 08:00:00+00:00,BTCUSD_1H,71958.63572704903
2025-07-29 09:00:00+00:00,BTCUSD_1H,71908.60161168425
2025-07-29 12:00:00+00:00,BTCUSD_1H,71858.55646770443
2025-07-29 14:00:00+00:00,BTCUSD_1H,71808.58995528653
2025-07-29 15:00:00+00:00,BTCUSD_1H,71758.63096878947
2025-07-29 18:00:00+00:00,BTCUSD_1H,71708.66820329067
2025-07-29 19:00:00+00:00,BTCUSD_1H,71658.70010237784
2025-07-29 20:00:00+00:00,BTCUSD_1H,71608.72849110975
2025-07-30 14:00:00+00:00,BTCUSD_1H,71558.70065333982
2025-07-30 18:00:00+00:00,BTCUSD_1H,71508.73037656493
2025-07-31 00:00:00+00:00,BTCUSD_1H,71458.69268406591
2025-07-31 01:00:00+00:00,BTCUSD_1H,71408.66667986463
2025-07-31 02:00:00+00:00,BTCUSD_1H,71358.62599286383
2025-07-31 03:00:00+00:00,BTCUSD_1H,71308.59713218147
2025-07-31 04:00:00+00:00,BTCUSD_1H,71258.56881857946
2025-07-31 05:00:00+00:00,BTCUSD_1H,71208.52432560406
2025-07-31 06:00:00+00:00,BTCUSD_1H,71158.48622876858
2025-07-31 07:00:00+00:00,BTCUSD_1H,71108.4555539793
2025-07-31 08:00:00+00:00,BTCUSD_1H,71058.42854647987
2025-07-31 09:00:00+00:00,BTCUSD_1H,71008.39344777561
2025-07-31 10:00:00+00:00,BTCUSD_1H,70958.34806476833
2025-07-31 11:00:00+00:00,BTCUSD_1H,70908.31496064892
2025-07-31 12:00:00+00:00,BTCUSD_1H,70858.27481691864
2025-07-31 13:00:00+00:00,BTCUSD_1H,70808.24587297758
2025-07-31 15:00:00+00:00,BTCUSD_1H,70758.20863622721
2025-07-31 16:00:00+00:00,BTCUSD_1H,70708.16550653298
2025-07-31 19:00:00+00:00,BTCUSD_1H,70658.21132383567
2025-07-31 20:00:00+00:00,BTCUSD_1H,70608.25284206307
2025-07-31 21:00:00+00:00,BTCUSD_1H,70558.28782247107
2025-07-31 22:00:00+00:00,BTCUSD_1H,70508.32417041228
2025-07-31 23:00:00+00:00,BTCUSD_1H,70458.36265490281
2025-08-01 00:00:00+00:00,BTCUSD_1H,70408.39121900313
2025-08-01 01:00:00+00:00,BTCUSD_1H,70358.42518601117
2025-08-01 03:00:00+00:00,BTCUSD_1H,70308.45771017438
2025-08-01 04:00:00+00:00,BTCUSD_1H,70258.48700162918
2025-08-01 05:00:00+00:00,BTCUSD_1H,70208.52202746787
2025-08-01 06:00:00+00:00,BTCUSD_1H,70158.56598656799
2025-08-01 07:00:00+00:00,BTCUSD_1H,70108.5886617044
2025-08-01 08:00:00+00:00,BTCUSD_1H,70058.63288658857
2025-08-01 09:00:00+00:00,BTCUSD_1H,70008.6580515968
2025-08-01 10:00:00+00:00,BTCUSD_1H,69958.68879672242
2025-08-01 11:00:00+00:00,BTCUSD_1H,69908.72163863732
2025-08-01 12:00:00+00:00,BTCUSD_1H,69858.7650762534
2025-08-01 13:00:00+00:00,BTCUSD_1H,69808.80294018381
2025-08-01 14:00:00+00:00,BTCUSD_1H,69758.82776204044
2025-08-01 15:00:00+00:00,BTCUSD_1H,69708.86318685987
2025-08-01 16:00:00+00:00,BTCUSD_1H,69658.90568974789
2025-08-01 17:00:00+00:00,BTCUSD_1H,69608.93012104068
2025-08-01 18:00:00+00:00,BTCUSD_1H,69558.97677325191
2025-08-01 19:00:00+00:00,BTCUSD_1H,69509.01009699119
2025-08-01 20:00:00+00:00,BTCUSD_1H,69459.04183506705
2025-08-01 21:00:00+00:00,BTCUSD_1H,69409.06879061932
2025-08-01 22:00:00+00:00,BTCUSD_1H,69359.10392606724
2025-08-01 23:00:00+00:00,BTCUSD_1H,69309.14157751315
2025-08-02 01:00:00+00:00,BTCUSD_1H,69259.17218101039
2025-08-02 08:00:00+00:00,BTCUSD_1H,69209.21678234117
2025-08-02 09:00:00+00:00,BTCUSD_1H,69159.25760855997
2025-08-02 10:00:00+00:00,BTCUSD_1H,69109.29438478446
2025-08-02 12:00:00+00:00,BTCUSD_1H,69059.33224617598
2025-08-02 13:00:00+00:00,BTCUSD_1H,69009.36753852262
2025-08-02 14:00:00+00:00,BTCUSD_1H,68959.4024315032
2025-08-02 15:00:00+00:00,BTCUSD_1H,68909.44470678859
2025-08-02 16:00:00+00:00,BTCUSD_1H,68859.47517940152
2025-08-02 17:00:00+00:00,BTCUSD_1H,68809.51908273333
2025-08-02 18:00:00+00:00,BTCUSD_1H,68759.55207507842
2025-08-02 19:00:00+00:00,BTCUSD_1H,68709.58981079876
2025-08-02 23:00:00+00:00,BTCUSD_1H,68659.61878689732
2025-08-03 02:00:00+00:00,BTCUSD_1H,68609.5790923744
2025-08-03 03:00:00+00:00,BTCUSD_1H,68559.54989397617
2025-08-03 04:00:00+00:00,BTCUSD_1H,68509.50998790865
2025-08-03 05:00:00+00:00,BTCUSD_1H,68459.48072409647
2025-08-03 06:00:00+00:00,BTCUSD_1H,68409.44968329252
2025-08-03 07:00:00+00:00,BTCUSD_1H,68359.42152295228
2025-08-03 08:00:00+00:00,BTCUSD_1H,68309.38709468073
2025-08-03 09:00:00+00:00,BTCUSD_1H,68259.34102663185
2025-08-03 10:00:00+00:00,BTCUSD_1H,68209.31296284327
2025-08-03 11:00:00+00:00,BTCUSD_1H,68159.28563932152
2025-08-03 12:00:00+00:00,BTCUSD_1H,68109.2449509043
2025-08-03 13:00:00+00:00,BTCUSD_1H,68059.2071314507
2025-08-03 14:00:00+00:00,BTCUSD_1H,68009.18230230003
2025-08-03 15:00:00+00:00,BTCUSD_1H,67959.14802311036
2025-08-03 16:00:00+00:00,BTCUSD_1H,67909.11056965188
2025-08-03 17:00:00+00:00,BTCUSD_1H,67859.07895540603
2025-08-03 18:00:00+00:00,BTCUSD_1H,67809.0464285527
2025-08-03 21:00:00+00:00,BTCUSD_1H,67759.00647016437
2025-08-04 00:00:00+00:00,BTCUSD_1H,67708.97471914352
2025-08-04 01:00:00+00:00,BTCUSD_1H,67658.9447410339
2025-08-04 02:00:00+00:00,BTCUSD_1H,67608.9024012645
2025-08-04 03:00:00+00:00,BTCUSD_1H,67558.86584747121
2025-08-04 07:00:00+00:00,BTCUSD_1H,67508.82297677726
2025-08-04 13:00:00+00:00,BTCUSD_1H,67458.78817087624
2025-08-04 16:00:00+00:00,BTCUSD_1H,67408.74514889962
2025-08-04 17:00:00+00:00,BTCUSD_1H,67358.70581881204
2025-08-04 22:00:00+00:00,BTCUSD_1H,67308.6676413536
2025-08-05 03:00:00+00:00,BTCUSD_1H,67258.69930245425
2025-08-05 04:00:00+00:00,BTCUSD_1H,67208.72838055837
2025-08-05 05:00:00+00:00,BTCUSD_1H,67158.77335524667
2025-08-05 06:00:00+00:00,BTCUSD_1H,67108.79775530353
2025-08-05 07:00:00+00:00,BTCUSD_1H,67058.83233255816
2025-08-05 08:00:00+00:00,BTCUSD_1H,67008.86675175745
2025-08-05 12:00:00+00:00,BTCUSD_1H,66958.8954985316
2025-08-05 14:00:00+00:00,BTCUSD_1H,66908.93931053711
2025-08-05 15:00:00+00:00,BTCUSD_1H,66858.9792818319
2025-08-05 16:00:00+00:00,BTCUSD_1H,66809.00401969382
2025-08-06 14:00:00+00:00,BTCUSD_1H,66758.97745680893
2025-08-06 15:00:00+00:00,BTCUSD_1H,66708.94180589034
2025-08-06 16:00:00+00:00,BTCUSD_1H,66658.90980099386
2025-08-06 17:00:00+00:00,BTCUSD_1H,66608.86467980768
2025-08-06 18:00:00+00:00,BTCUSD_1H,66558.83875038516
2025-08-06 19:00:00+00:00,BTCUSD_1H,66508.79520351536
2025-08-06 21:00:00+00:00,BTCUSD_1H,66458.75975595746
2025-08-06 22:00:00+00:00,BTCUSD_1H,66408.72748892849
2025-08-07 10:00:00+00:00,BTCUSD_1H,66358.690307084
2025-08-07 11:00:00+00:00,BTCUSD_1H,66308.64671815213
2025-08-07 12:00:00+00:00,BTCUSD_1H,66258.61296731184
2025-08-07 13:00:00+00:00,BTCUSD_1H,66208.58806466812
2025-08-07 14:00:00+00:00,BTCUSD_1H,66158.54537156293
2025-08-07 15:00:00+00:00,BTCUSD_1H,66108.51779795003
2025-08-07 16:00:00+00:00,BTCUSD_1H,66058.48986558916
2025-08-07 17:00:00+00:00,BTCUSD_1H,66008.45760480555
2025-08-07 18:00:00+00:00,BTCUSD_1H,65958.42574491732
2025-08-07 19:00:00+00:00,BTCUSD_1H,65908.39603170416
2025-08-07 20:00:00+00:00,BTCUSD_1H,65858.35168456749
2025-08-07 21:00:00+00:00,BTCUSD_1H,65808.32700840059
2025-08-07 22:00:00+00:00,BTCUSD_1H,65758.2921338971
2025-08-07 23:00:00+00:00,BTCUSD_1H,65708.25093230151
2025-08-08 00:00:00+00:00,BTCUSD_1H,65658.22503468597
2025-08-08 01:00:00+00:00,BTCUSD_1H,65608.1929113035
2025-08-08 11:00:00+00:00,BTCUSD_1H,65558.15658527467
2025-08-08 13:00:00+00:00,BTCUSD_1H,65508.12537500711
2025-08-08 20:00:00+00:00,BTCUSD_1H,65458.09454145786
2025-08-08 21:00:00+00:00,BTCUSD_1H,65408.06689964586
2025-08-08 22:00:00+00:00,BTCUSD_1H,65358.0361279328
2025-08-09 08:00:00+00:00,BTCUSD_1H,65308.00012371668
2025-08-09 09:00:00+00:00,BTCUSD_1H,65257.961195181866
2025-08-09 10:00:00+00:00,BTCUSD_1H,65207.91912328494
2025-08-09 19:00:00+00:00,BTCUSD_1H,65157.962948359804
2025-08-09 20:00:00+00:00,BTCUSD_1H,65107.99718060477
2025-08-09 21:00:00+00:00,BTCUSD_1H,65058.034126855855
2025-08-09 22:00:00+00:00,BTCUSD_1H,65008.07111660408
2025-08-09 23:00:00+00:00,BTCUSD_1H,64958.10726843498
2025-08-10 00:00:00+00:00,BTCUSD_1H,64908.13688718216
2025-08-10 01:00:00+00:00,BTCUSD_1H,64858.17198916405
2025-08-10 03:00:00+00:00,BTCUSD_1H,64808.13503426524
2025-08-10 04:00:00+00:00,BTCUSD_1H,64758.103801504425
2025-08-10 05:00:00+00:00,BTCUSD_1H,64708.06671046724
2025-08-10 06:00:00+00:00,BTCUSD_1H,64658.02581928811
2025-08-10 08:00:00+00:00,BTCUSD_1H,64607.99425401131
2025-08-10 09:00:00+00:00,BTCUSD_1H,64557.959778212025
2025-08-10 11:00:00+00:00,BTCUSD_1H,64507.929884524885
2025-08-10 12:00:00+00:00,BTCUSD_1H,64457.891118142645
2025-08-10 13:00:00+00:00,BTCUSD_1H,64407.86403059536
2025-08-10 14:00:00+00:00,BTCUSD_1H,64357.8309503788
2025-08-10 15:00:00+00:00,BTCUSD_1H,64307.78678338762
2025-08-10 16:00:00+00:00,BTCUSD_1H,64257.7626371019
2025-08-10 17:00:00+00:00,BTCUSD_1H,64207.73163377814
2025-08-10 18:00:00+00:00,BTCUSD_1H,64157.68750907717
2025-08-10 22:00:00+00:00,BTCUSD_1H,64107.66419258844
2025-08-10 23:00:00+00:00,BTCUSD_1H,64057.62107508326
2025-08-11 00:00:00+00:00,BTCUSD_1H,64007.59295003956
2025-08-11 01:00:00+00:00,BTCUSD_1H,63957.549514888255
2025-08-11 02:00:00+00:00,BTCUSD_1H,63907.50737158987
2025-08-11 03:00:00+00:00,BTCUSD_1H,63857.47934794883
2025-08-11 04:00:00+00:00,BTCUSD_1H,63807.44157720176
2025-08-11 05:00:00+00:00,BTCUSD_1H,63757.41028688067
2025-08-11 06:00:00+00:00,BTCUSD_1H,63707.36509781847
2025-08-11 07:00:00+00:00,BTCUSD_1H,63657.34367008375
2025-08-11 08:00:00+00:00,BTCUSD_1H,63607.29925638667
2025-08-11 09:00:00+00:00,BTCUSD_1H,63557.274798124046
2025-08-11 10:00:00+00:00,BTCUSD_1H,63507.23865901887
2025-08-11 19:00:00+00:00,BTCUSD_1H,63457.27814464102
2025-08-11 20:00:00+00:00,BTCUSD_1H,63407.30214297831
2025-08-11 21:00:00+00:00,BTCUSD_1H,63357.34776047038
2025-08-11 22:00:00+00:00,BTCUSD_1H,63307.37644003997
2025-08-11 23:00:00+00:00,BTCUSD_1H,63257.41758716137
2025-08-12 00:00:00+00:00,BTCUSD_1H,63207.44747064078
2025-08-12 01:00:00+00:00,BTCUSD_1H,63157.48492963645
2025-08-12 03:00:00+00:00,BTCUSD_1H,63107.513582300344
2025-08-12 05:00:00+00:00,BTCUSD_1H,63057.54617639091
2025-08-12 06:00:00+00:00,BTCUSD_1H,63007.587372076305
2025-08-12 07:00:00+00:00,BTCUSD_1H,62957.618479780875
2025-08-12 08:00:00+00:00,BTCUSD_1H,62907.65706683957
2025-08-12 09:00:00+00:00,BTCUSD_1H,62857.70068812878
2025-08-12 10:00:00+00:00,BTCUSD_1H,62807.73583363262
2025-08-12 11:00:00+00:00,BTCUSD_1H,62757.77589406005
2025-08-12 13:00:00+00:00,BTCUSD_1H,62707.806786567235
2025-08-12 19:00:00+00:00,BTCUSD_1H,62657.76513573543
2025-08-12 20:00:00+00:00,BTCUSD_1H,62607.743063557864
2025-08-12 21:00:00+00:00,BTCUSD_1H,62557.69397316213
2025-08-12 22:00:00+00:00,BTCUSD_1H,62507.65357996033
2025-08-12 23:00:00+00:00,BTCUSD_1H,62457.617191060344
2025-08-13 00:00:00+00:00,BTCUSD_1H,62407.59164447611
2025-08-13 08:00:00+00:00,BTCUSD_1H,62357.55224842961
2025-08-13 09:00:00+00:00,BTCUSD_1H,62307.50914088329
2025-08-13 10:00:00+00:00,BTCUSD_1H,62257.47400153319
2025-08-13 11:00:00+00:00,BTCUSD_1H,62207.45051423686
2025-08-13 12:00:00+00:00,BTCUSD_1H,62157.40137803086
2025-08-13 13:00:00+00:00,BTCUSD_1H,62107.379364153436
2025-08-13 16:00:00+00:00,BTCUSD_1H,62057.33811736031
2025-08-13 17:00:00+00:00,BTCUSD_1H,62007.30314678419
2025-08-13 18:00:00+00:00,BTCUSD_1H,61957.2685271334
2025-08-13 19:00:00+00:00,BTCUSD_1H,61907.22325869421
2025-08-13 20:00:00+00:00,BTCUSD_1H,61857.18788706311
2025-08-13 21:00:00+00:00,BTCUSD_1H,61807.147308009255
2025-08-13 22:00:00+00:00,BTCUSD_1H,61757.10730988422
2025-08-13 23:00:00+00:00,BTCUSD_1H,61707.075480635525
2025-08-14 00:00:00+00:00,BTCUSD_1H,61657.04702656572
2025-08-14 01:00:00+00:00,BTCUSD_1H,61607.01618318736
2025-08-14 02:00:00+00:00,BTCUSD_1H,61556.97019924645
2025-08-14 03:00:00+00:00,BTCUSD_1H,61506.937870626876
2025-08-14 10:00:00+00:00,BTCUSD_1H,61456.96723415938
2025-08-14 11:00:00+00:00,BTCUSD_1H,61406.99684906607
2025-08-14 12:00:00+00:00,BTCUSD_1H,61357.04390079689
2025-08-14 13:00:00+00:00,BTCUSD_1H,61307.08364146113
2025-08-14 14:00:00+00:00,BTCUSD_1H,61257.11983166528
2025-08-14 15:00:00+00:00,BTCUSD_1H,61207.14459573416
2025-08-14 16:00:00+00:00,BTCUSD_1H,61157.19184964796
2025-08-14 17:00:00+00:00,BTCUSD_1H,61107.231373320006
2025-08-14 18:00:00+00:00,BTCUSD_1H,61057.25703484895
2025-08-14 19:00:00+00:00,BTCUSD_1H,61007.30230519276
2025-08-14 20:00:00+00:00,BTCUSD_1H,60957.336888925696
2025-08-14 21:00:00+00:00,BTCUSD_1H,60907.365175317915
2025-08-14 22:00:00+00:00,BTCUSD_1H,60857.399940653675
2025-08-14 23:00:00+00:00,BTCUSD_1H,60807.442763887004
2025-08-15 00:00:00+00:00,BTCUSD_1H,60757.47560275933
2025-08-15 13:00:00+00:00,BTCUSD_1H,60707.50502225071
2025-08-15 14:00:00+00:00,BTCUSD_1H,60657.5424782669
2025-08-15 15:00:00+00:00,BTCUSD_1H,60607.569130405755
2025-08-15 16:00:00+00:00,BTCUSD_1H,60557.61480446579
2025-08-15 17:00:00+00:00,BTCUSD_1H,60507.64967901969
2025-08-15 18:00:00+00:00,BTCUSD_1H,60457.690274829976
2025-08-15 19:00:00+00:00,BTCUSD_1H,60407.71442735341
2025-08-15 20:00:00+00:00,BTCUSD_1H,60357.74936877425
2025-08-15 21:00:00+00:00,BTCUSD_1H,60307.78463817896
2025-08-15 23:00:00+00:00,BTCUSD_1H,60257.81218557365
2025-08-16 03:00:00+00:00,BTCUSD_1H,60207.85306002679
2025-08-16 06:00:00+00:00,BTCUSD_1H,60157.88203127025
2025-08-16 09:00:00+00:00,BTCUSD_1H,60107.92473095587
2025-08-16 10:00:00+00:00,BTCUSD_1H,60057.958363538244
