ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-15 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117250.77813199999,0.056112499999999996,6.5792342879318495,-20.93832651468371,,exit_signal_time_stop,0.7525,0.5
2025-07-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117086.741868,0.0427,4.9996038777636,0.0,2.0,,,
2025-07-15 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117437.458717,0.04940625,5.802144444736781,-23.194525146398696,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117273.161283,0.0426,4.9958366706558,0.0,2.0,,,
2025-07-15 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116778.53779500001,0.046003125,5.37217767150061,15.215623622480853,,exit_signal_time_stop,0.7775,0.5
2025-07-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,116615.162205,0.0428,4.991128942374,0.0,2.0,,,
2025-07-15 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116491.69714700001,0.088803125,10.344826743207184,33.69549428990592,,exit_signal_time_stop,0.9,0.9
2025-07-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116328.722853,0.043,5.002135082679,0.0,2.0,,,
2025-07-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116330.881341,0.043,5.002227897663,0.0,2.0,,,
2025-07-15 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117927.90178700001,0.0424,5.000143035768801,0.0,2.0,,,
2025-07-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117864.087148,0.0425,5.009223703790001,0.0,2.0,,,
2025-07-16 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118217.6945,0.0423,5.000608477349999,0.0,2.0,,,
2025-07-16 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117823.268595,0.0425,5.0074889152875,0.0,2.0,,,
2025-07-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117972.162748,0.0424,5.0020197005152,0.0,2.0,,,
2025-07-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118387.8135,0.0423,5.00780451105,0.0,2.0,,,
2025-07-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118321.06681,0.0423,5.004981126063,0.0,2.0,,,
2025-07-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118808.90806,0.0421,5.001855029326,0.0,2.0,,,
2025-07-16 09:00:00+00:00,BTCUSD_1H,1H,enter_long,119315.412365,0.0419,4.9993157780935,0.0,2.0,,,
2025-07-16 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118860.574201,0.0421,5.004030173862099,0.0,2.0,,,
2025-07-16 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118883.16,0.0421,5.004981036,0.0,2.0,,,
2025-07-16 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118733.745483,0.0421,4.9986906848343,0.0,2.0,,,
2025-07-16 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118791.325761,0.0421,5.0011148145380995,0.0,2.0,,,
2025-07-16 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119180.88826400001,0.042,5.005597307088001,0.0,2.0,,,
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119086.940748,0.29555000000000003,35.1961453380714,172.21819128815292,,exit_signal_time_stop,0.7025,0.5
2025-07-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119253.77925200001,0.042,5.008658728584001,0.0,2.0,,,
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119272.540737,0.168775,20.130223062887175,113.93012520355029,,exit_signal_time_stop,0.715,0.5
2025-07-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119439.63926299999,0.0419,5.0045208851197,0.0,2.0,,,
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119057.24155199999,0.1053375,12.5411921819838,30.785270582137525,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119224.038448,0.042,5.007409614816001,0.0,2.0,,,
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119504.18847,0.07366875,8.803724184349313,44.81592124048096,,exit_signal_time_stop,0.74,0.5
2025-07-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119671.61153,0.0418,5.002273361953999,0.0,2.0,,,
2025-07-16 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119220.637095,0.057734375000000004,6.883128969781641,2.5381572502253236,,exit_signal_time_stop,0.7525,0.5
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119894.994714,0.028867187500000002,3.461031292720547,20.73588645483929,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120062.96528599999,0.0417,5.0066256524262,0.0,2.0,,,
2025-07-16 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119286.441,0.03528359375,4.208854324127344,-14.606205218609476,,exit_signal_time_stop,0.7775,0.5
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118630.030809,0.03528359375,4.185693813614741,-37.76671573121348,,exit_signal_time_stop,0.9,0.9
2025-07-16 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118630.030809,0.0421,4.9943242970589,0.0,2.0,,,
2025-07-16 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118598.60282399999,0.0421,4.993001178890399,0.0,2.0,,,
2025-07-17 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118093.36673699999,0.0423,4.9953494129750995,0.0,2.0,,,
2025-07-17 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118296.404511,0.0422,4.9921082703642,0.0,2.0,,,
2025-07-17 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118095.235428,0.0423,4.9954284586044,0.0,2.0,,,
2025-07-17 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118290.948333,0.0422,4.991878019652599,0.0,2.0,,,
2025-07-17 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118289.869089,0.0422,4.991832475555801,0.0,2.0,,,
2025-07-17 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118299.562299,0.0422,4.9922415290178,0.0,2.0,,,
2025-07-17 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117933.798513,0.0424,5.0003930569512,0.0,2.0,,,
2025-07-17 12:00:00+00:00,BTCUSD_1H,1H,enter_short,117812.27364,0.0424,4.995240402336,0.0,2.0,,,
2025-07-17 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119020.866327,0.21120000000000003,25.1372069682624,-166.30841755920557,,exit_signal_time_stop,0.7025,0.5
2025-07-17 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118698.170598,0.10560000000000001,12.534526815148801,-49.077539797202874,,exit_signal_time_stop,0.715,0.5
2025-07-17 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119393.386909,0.05280000000000001,6.303970828795201,-61.24619111940126,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-17 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119724.00818199999,0.026400000000000003,3.1607138160048,-39.35149716690055,,exit_signal_time_stop,0.74,0.5
2025-07-17 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119724.00818199999,0.0418,5.004463542007599,0.0,2.0,,,
2025-07-17 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119588.30325499999,0.0418,4.998791076059,0.0,2.0,,,
2025-07-17 21:00:00+00:00,BTCUSD_1H,1H,enter_long,120409.34758399999,0.0416,5.009028859494399,0.0,2.0,,,
2025-07-18 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120534.35502799999,0.0415,5.002175733662,0.0,2.0,,,
2025-07-18 02:00:00+00:00,BTCUSD_1H,1H,enter_long,120278.27589799999,0.0416,5.0035762773567996,0.0,2.0,,,
2025-07-18 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120404.32407,0.0416,5.008819881312,0.0,2.0,,,
2025-07-18 04:00:00+00:00,BTCUSD_1H,1H,enter_long,120585.580861,0.0415,5.0043016057315,0.0,2.0,,,
2025-07-18 05:00:00+00:00,BTCUSD_1H,1H,enter_long,120764.56606299999,0.0414,4.999653035008199,0.0,2.0,,,
2025-07-18 06:00:00+00:00,BTCUSD_1H,1H,enter_long,120428.881248,0.0415,4.997798571792001,0.0,2.0,,,
2025-07-18 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119148.03795,0.18714999999999998,22.2985553023425,-215.74898886925138,,exit_signal_time_stop,0.7025,0.5
2025-07-18 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119426.253063,0.09357499999999999,11.175311630370224,-81.84051523565084,,exit_signal_time_stop,0.715,0.5
2025-07-18 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118778.746635,0.046787499999999996,5.557360608185062,-71.2154646178751,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-18 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118109.235621,0.023393749999999998,2.7630179308087683,-51.27010559270013,,exit_signal_time_stop,0.74,0.5
2025-07-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118109.235621,0.0423,4.9960206667683,0.0,2.0,,,
2025-07-18 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117816.600609,0.0424,4.9954238658216,0.0,2.0,,,
2025-07-18 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117528.032748,0.0425,4.99494139179,0.0,2.0,,,
2025-07-18 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117559.74053699999,0.0425,4.996288972822501,0.0,2.0,,,
2025-07-18 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117298.663419,0.0426,4.9969230616494,0.0,2.0,,,
2025-07-18 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117344.161548,0.0426,4.9988612819448,0.0,2.0,,,
2025-07-18 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117389.99943899999,0.0426,5.0008139761014,0.0,2.0,,,
2025-07-19 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118347.02496800001,0.14875,17.60411996399,-114.48335554100194,,exit_signal_time_stop,0.7025,0.5
2025-07-19 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118260.414383,0.074375,8.795618319735624,-50.80001551112473,,exit_signal_time_stop,0.715,0.5
2025-07-19 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118409.078375,0.0371875,4.403337602070312,-30.928449958062423,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-19 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118599.801788,0.01859375,2.2052150644956248,-19.010488439499955,,exit_signal_time_stop,0.74,0.5
2025-07-19 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118490.97566299999,0.009296875,1.101595789366953,-8.493501338890539,,exit_signal_time_stop,0.7525,0.5
2025-07-19 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118399.761858,0.0046484375,0.5503738930117968,-3.822748997765619,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-19 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118351.317971,0.00232421875,0.27507435231541016,-1.798780308394525,,exit_signal_time_stop,0.7775,0.5
2025-07-19 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117831.984692,0.00232421875,0.27386730817085936,-0.5917361638437473,,exit_signal_time_stop,0.9,0.9
2025-07-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117695.005785,0.0425,5.0020377458625,0.0,2.0,,,
2025-07-20 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118305.40585499999,0.0423,5.0043186676664995,0.0,2.0,,,
2025-07-20 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118531.774202,0.0422,5.0020408713244,0.0,2.0,,,
2025-07-20 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118602.023342,0.0422,5.0050053850324,0.0,2.0,,,
2025-07-20 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.83871099999,0.0421,5.001894209733099,0.0,2.0,,,
2025-07-20 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118700.252054,0.0422,5.0091506366788,0.0,2.0,,,
2025-07-20 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117978.72704099999,0.0424,5.0022980265384,0.0,2.0,,,
2025-07-21 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118344.80341400001,0.0423,5.0059851844122,0.0,2.0,,,
2025-07-21 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.11443999999,0.0422,5.002055229368,0.0,2.0,,,
2025-07-21 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118478.536962,0.0422,4.9997942597964,0.0,2.0,,,
2025-07-21 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118552.959021,0.0422,5.0029348706862,0.0,2.0,,,
2025-07-21 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119297.64994,0.0419,4.998571532486,0.0,2.0,,,
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,enter_long,119497.739905,0.0419,5.0069553020195,0.0,2.0,,,
2025-07-21 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119125.70966600001,0.042,5.003279805972,0.0,2.0,,,
2025-07-21 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118996.078988,0.042,4.997835317496,0.0,2.0,,,
2025-07-21 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118971.48178199999,0.0421,5.008699383022199,0.0,2.0,,,
2025-07-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117126.24419699999,0.0427,5.0012906272119,0.0,2.0,,,
2025-07-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116701.12199099999,0.0428,4.9948080212148,0.0,2.0,,,
2025-07-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116903.480241,0.0427,4.9917786062907,0.0,2.0,,,
2025-07-21 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117192.587724,0.0426,4.9924042370424,0.0,2.0,,,
2025-07-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,117322.32684299999,0.0426,4.997931123511799,0.0,2.0,,,
2025-07-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117346.589847,0.0426,4.9989647274822,0.0,2.0,,,
2025-07-22 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117087.990993,0.0427,4.9996572154011005,0.0,2.0,,,
2025-07-22 02:00:00+00:00,BTCUSD_1H,1H,enter_short,116990.719131,0.0427,4.9955037068937,0.0,2.0,,,
2025-07-22 04:00:00+00:00,BTCUSD_1H,1H,enter_short,116521.657704,0.0429,4.9987791155016,0.0,2.0,,,
2025-07-22 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.694846,0.0422,5.0020797225012,0.0,2.0,,,
2025-07-22 10:00:00+00:00,BTCUSD_1H,1H,enter_long,119090.3049,0.042,5.001792805800001,0.0,2.0,,,
2025-07-22 11:00:00+00:00,BTCUSD_1H,1H,enter_long,119298.370444,0.0419,4.9986017216036,0.0,2.0,,,
2025-07-22 12:00:00+00:00,BTCUSD_1H,1H,enter_long,119456.621142,0.0419,5.0052324258498,0.0,2.0,,,
2025-07-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119199.98162,0.042,5.00639922804,0.0,2.0,,,
2025-07-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119049.30622099999,0.042,5.000070861282,0.0,2.0,,,
2025-07-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.51848700001,0.0421,5.0018807283027,0.0,2.0,,,
2025-07-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119338.12825499999,0.0419,5.000267573884499,0.0,2.0,,,
2025-07-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119905.57519,0.0417,5.000062485423,0.0,2.0,,,
2025-07-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119409.968508,0.0419,5.0032776804852,0.0,2.0,,,
2025-07-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119852.057754,0.0417,4.9978308083418,0.0,2.0,,,
2025-07-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119530.302683,0.0419,5.0083196824177,0.0,2.0,,,
2025-07-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119986.83202999999,0.0417,5.0034508956509995,0.0,2.0,,,
2025-07-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120110.438494,0.0417,5.008605285199801,0.0,2.0,,,
2025-07-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119707.556674,0.0418,5.0037758689732,0.0,2.0,,,
2025-07-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119644.072266,0.0418,5.0011222207188,0.0,2.0,,,
2025-07-23 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119057.791167,0.33509999999999995,39.89626582006169,-125.11917717545252,,exit_signal_time_stop,0.7025,0.5
2025-07-23 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118592.9268,0.16754999999999998,19.870244885339996,-140.44761327857657,,exit_signal_time_stop,0.715,0.5
2025-07-23 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118955.592756,0.08377499999999999,9.965504783133898,-39.84146617538854,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-23 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118608.286041,0.041887499999999994,4.968204581542387,-34.46854311225672,,exit_signal_time_stop,0.74,0.5
2025-07-23 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118394.395869,0.020943749999999997,2.4796226284813687,-21.713933845953346,,exit_signal_time_stop,0.7525,0.5
2025-07-23 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118332.219423,0.010471874999999999,1.239160210270228,-11.5080708934329,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-23 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118384.262967,0.005235937499999999,0.6198526018787764,-5.481538703053949,,exit_signal_time_stop,0.7775,0.5
2025-07-23 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118000.751613,0.005235937499999999,0.6178445603986922,-7.489580183138334,,exit_signal_time_stop,0.9,0.9
2025-07-23 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117337.806,0.0426,4.9985905356,0.0,2.0,,,
2025-07-23 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.591069,0.0422,5.0024551431118,0.0,2.0,,,
2025-07-23 22:00:00+00:00,BTCUSD_1H,1H,enter_long,118715.192505,0.0421,4.9979096044605,0.0,2.0,,,
2025-07-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,118893.607308,0.0421,5.005420867666801,0.0,2.0,,,
2025-07-24 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119185.121225,0.042,5.00577509145,0.0,2.0,,,
2025-07-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.798073,0.042,5.007987519066001,0.0,2.0,,,
2025-07-24 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119108.827857,0.042,5.002570769994,0.0,2.0,,,
2025-07-24 05:00:00+00:00,BTCUSD_1H,1H,enter_short,117585.572442,0.0425,4.997386828785,0.0,2.0,,,
2025-07-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117449.787558,0.0425,4.991615971215,0.0,2.0,,,
2025-07-24 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118922.157279,0.0421,5.0066228214459,0.0,2.0,,,
2025-07-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119209.40821400001,0.042,5.006795144988001,0.0,2.0,,,
2025-07-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119259.673375,0.042,5.008906281750001,0.0,2.0,,,
2025-07-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119274.473728,0.0419,4.9976004492032,0.0,2.0,,,
2025-07-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119203.904364,0.042,5.006563983288001,0.0,2.0,,,
2025-07-24 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118255.313295,0.0423,5.0021997523785,0.0,2.0,,,
2025-07-25 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117623.635779,0.0425,4.9990045206075004,0.0,2.0,,,
2025-07-25 01:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.62014,0.0426,4.997730617964,0.0,2.0,,,
2025-07-25 02:00:00+00:00,BTCUSD_1H,1H,enter_short,116327.953392,0.043,5.002101995855999,0.0,2.0,,,
2025-07-25 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115319.22,0.0433,4.993322226,0.0,2.0,,,
2025-07-25 04:00:00+00:00,BTCUSD_1H,1H,enter_short,116046.360645,0.0431,5.0015981437995,0.0,2.0,,,
2025-07-25 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115477.728966,0.0433,5.0001856642278,0.0,2.0,,,
2025-07-25 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115247.42029499999,0.0434,5.001738040803,0.0,2.0,,,
2025-07-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115254.545304,0.0434,5.002047266193601,0.0,2.0,,,
2025-07-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115101.032838,0.0434,4.9953848251692,0.0,2.0,,,
2025-07-25 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115980.976446,0.0431,4.9987800848226,0.0,2.0,,,
2025-07-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,116038.396224,0.0431,5.0012548772544,0.0,2.0,,,
2025-07-25 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114869.87476199999,0.0435,4.996839552147,0.0,2.0,,,
2025-07-25 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115809.389866,0.28,32.426629162480005,69.46462113154878,,exit_signal_time_stop,0.7025,0.5
2025-07-25 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115647.37013400001,0.0432,4.9959663897888005,0.0,2.0,,,
2025-07-25 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116287.124046,0.16160000000000002,18.7919992458336,-45.9691591334272,,exit_signal_time_stop,0.715,0.5
2025-07-25 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116148.997425,0.08080000000000001,9.38483899194,-11.82394858991335,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-25 17:00:00+00:00,BTCUSD_1H,1H,enter_short,115986.502575,0.0431,4.9990182609825,0.0,2.0,,,
2025-07-25 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116608.24867599999,0.061950000000000005,7.2238810054782,-37.86435331190573,,exit_signal_time_stop,0.74,0.5
2025-07-25 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116803.335141,0.030975000000000003,3.6179833059924755,-24.974979909328326,,exit_signal_time_stop,0.7525,0.5
2025-07-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116803.335141,0.0428,4.9991827440348,0.0,2.0,,,
2025-07-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117177.95719300001,0.0427,5.003498772141101,0.0,2.0,,,
2025-07-25 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117322.658413,0.0426,4.9979452483938,0.0,2.0,,,
2025-07-25 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117390.726027,0.0426,5.0008449287502,0.0,2.0,,,
2025-07-25 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117715.613289,0.0425,5.0029135647825,0.0,2.0,,,
2025-07-26 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117620.636852,0.0425,4.99887706621,0.0,2.0,,,
2025-07-26 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117277.566871,0.0427,5.007752105391701,0.0,2.0,,,
2025-07-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,117585.05196,0.0426,5.009123213496,0.0,2.0,,,
2025-07-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117604.955883,0.0425,4.9982106250275,0.0,2.0,,,
2025-07-26 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117630.843992,0.0425,4.99931086966,0.0,2.0,,,
2025-07-26 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117577.696815,0.0426,5.0088098843190005,0.0,2.0,,,
2025-07-26 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117484.021288,0.0426,5.0048193068688,0.0,2.0,,,
2025-07-26 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117454.130379,0.0426,5.0035459541454,0.0,2.0,,,
2025-07-26 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117700.69285200001,0.0425,5.00227944621,0.0,2.0,,,
2025-07-26 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117718.385228,0.0425,5.003031372190001,0.0,2.0,,,
2025-07-26 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118099.661935,0.0424,5.007425666044,0.0,2.0,,,
2025-07-26 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117913.131455,0.0424,4.999516773692,0.0,2.0,,,
2025-07-26 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117880.935543,0.3617999999999999,42.64932247945739,125.77870877897908,,exit_signal_time_stop,0.7025,0.5
2025-07-26 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118046.08445699999,0.0424,5.005153980976799,0.0,2.0,,,
2025-07-26 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118092.937038,0.20209999999999995,23.866582575379795,102.2336995521919,,exit_signal_time_stop,0.715,0.5
2025-07-26 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118258.382962,0.0423,5.0023295992926,0.0,2.0,,,
2025-07-26 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118035.167505,0.12219999999999998,14.423897469110997,40.5582315508957,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-26 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118200.532495,0.0423,4.9998825245385,0.0,2.0,,,
2025-07-26 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118089.87918,0.08224999999999999,9.712892562555,21.281681505698284,,exit_signal_time_stop,0.74,0.5
2025-07-26 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118255.32082000001,0.0423,5.002200070686,0.0,2.0,,,
2025-07-26 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118033.608597,0.062275,7.350542975378175,3.6374995105242824,,exit_signal_time_stop,0.7525,0.5
2025-07-26 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.97140299999,0.0423,4.999816490346899,0.0,2.0,,,
2025-07-26 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117998.533167,0.0522875,6.169848302969513,-3.512680137763055,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-26 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118163.846833,0.0423,4.9983307210359,0.0,2.0,,,
2025-07-26 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118071.332172,0.047293749999999996,5.584036065909524,-1.8097861620632312,,exit_signal_time_stop,0.7775,0.5
2025-07-26 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118236.74782799999,0.0423,5.001414433124399,0.0,2.0,,,
2025-07-26 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118197.213993,0.08959375,10.589731641185343,2.4713559893564625,,exit_signal_time_stop,0.9,0.9
2025-07-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118362.80600699999,0.0423,5.006746694096099,0.0,2.0,,,
2025-07-27 01:00:00+00:00,BTCUSD_1H,1H,enter_long,118226.680786,0.0423,5.0009885972478,0.0,2.0,,,
