ts,symbol,equity
2025-07-20 22:00:00+00:00,BTCUSD_1H,99462.299155678
2025-07-20 23:00:00+00:00,BTCUSD_1H,99610.4634480799
2025-07-21 00:00:00+00:00,BTCUSD_1H,99541.09169061542
2025-07-21 01:00:00+00:00,BTCUSD_1H,99574.44581976562
2025-07-21 02:00:00+00:00,BTCUSD_1H,99006.99971861803
2025-07-21 03:00:00+00:00,BTCUSD_1H,98888.01313782265
2025-07-21 04:00:00+00:00,BTCUSD_1H,98922.04744456368
2025-07-21 05:00:00+00:00,BTCUSD_1H,98874.77192360122
2025-07-21 06:00:00+00:00,BTCUSD_1H,98401.7179443807
2025-07-21 07:00:00+00:00,BTCUSD_1H,98274.61373009479
2025-07-21 08:00:00+00:00,BTCUSD_1H,98510.94048050775
2025-07-21 09:00:00+00:00,BTCUSD_1H,98704.75930989397
2025-07-21 10:00:00+00:00,BTCUSD_1H,98781.25704006234
2025-07-21 11:00:00+00:00,BTCUSD_1H,99107.03667886897
2025-07-21 12:00:00+00:00,BTCUSD_1H,99039.66095657757
2025-07-21 13:00:00+00:00,BTCUSD_1H,98593.28646659726
2025-07-21 14:00:00+00:00,BTCUSD_1H,98608.91148078654
2025-07-21 15:00:00+00:00,BTCUSD_1H,98929.7582428597
2025-07-21 16:00:00+00:00,BTCUSD_1H,99304.26910980915
2025-07-21 17:00:00+00:00,BTCUSD_1H,99235.05627234252
2025-07-21 18:00:00+00:00,BTCUSD_1H,99676.83479598483
2025-07-21 19:00:00+00:00,BTCUSD_1H,99947.26577793788
2025-07-21 20:00:00+00:00,BTCUSD_1H,99818.54057967383
2025-07-21 21:00:00+00:00,BTCUSD_1H,99634.63200135397
2025-07-21 22:00:00+00:00,BTCUSD_1H,99552.10166806694
2025-07-21 23:00:00+00:00,BTCUSD_1H,99536.66735787509
2025-07-22 00:00:00+00:00,BTCUSD_1H,99701.16862605668
2025-07-22 01:00:00+00:00,BTCUSD_1H,99292.21661717168
2025-07-22 02:00:00+00:00,BTCUSD_1H,99763.04571642222
2025-07-22 03:00:00+00:00,BTCUSD_1H,99642.3046588505
2025-07-22 04:00:00+00:00,BTCUSD_1H,100061.42754759833
2025-07-22 05:00:00+00:00,BTCUSD_1H,99564.11601990492
2025-07-22 06:00:00+00:00,BTCUSD_1H,99246.80363858411
2025-07-22 07:00:00+00:00,BTCUSD_1H,99145.38089595186
2025-07-22 08:00:00+00:00,BTCUSD_1H,98951.99432895982
2025-07-22 09:00:00+00:00,BTCUSD_1H,98887.64444342762
2025-07-22 10:00:00+00:00,BTCUSD_1H,98533.43083860444
2025-07-22 11:00:00+00:00,BTCUSD_1H,98401.26025478686
2025-07-22 12:00:00+00:00,BTCUSD_1H,98300.73382094254
2025-07-22 13:00:00+00:00,BTCUSD_1H,99040.23306856985
2025-07-22 14:00:00+00:00,BTCUSD_1H,98463.760311544
2025-07-22 15:00:00+00:00,BTCUSD_1H,98559.47464785323
2025-07-22 16:00:00+00:00,BTCUSD_1H,98711.79628739906
2025-07-22 17:00:00+00:00,BTCUSD_1H,98376.00468872745
2025-07-22 18:00:00+00:00,BTCUSD_1H,98015.54234958855
2025-07-22 19:00:00+00:00,BTCUSD_1H,98330.36922214288
2025-07-22 20:00:00+00:00,BTCUSD_1H,98049.53851553008
2025-07-22 21:00:00+00:00,BTCUSD_1H,98253.92870317373
2025-07-22 22:00:00+00:00,BTCUSD_1H,97963.92513428464
2025-07-22 23:00:00+00:00,BTCUSD_1H,99267.49752352312
2025-07-23 00:00:00+00:00,BTCUSD_1H,99033.07378402278
2025-07-23 01:00:00+00:00,BTCUSD_1H,98996.13428567727
2025-07-23 02:00:00+00:00,BTCUSD_1H,98752.05061115877
2025-07-23 03:00:00+00:00,BTCUSD_1H,98481.18230669238
2025-07-23 04:00:00+00:00,BTCUSD_1H,98692.50139148986
2025-07-23 05:00:00+00:00,BTCUSD_1H,98490.13186674236
2025-07-23 06:00:00+00:00,BTCUSD_1H,98365.50181904576
2025-07-23 07:00:00+00:00,BTCUSD_1H,98329.27269566843
2025-07-23 08:00:00+00:00,BTCUSD_1H,98359.59755496595
2025-07-23 09:00:00+00:00,BTCUSD_1H,98136.13222276168
2025-07-23 10:00:00+00:00,BTCUSD_1H,98339.08402207326
2025-07-23 11:00:00+00:00,BTCUSD_1H,98435.46210792048
2025-07-23 12:00:00+00:00,BTCUSD_1H,98111.02454355835
2025-07-23 13:00:00+00:00,BTCUSD_1H,97749.8454542025
2025-07-23 14:00:00+00:00,BTCUSD_1H,98246.44413892744
2025-07-23 15:00:00+00:00,BTCUSD_1H,98465.41431149699
2025-07-23 16:00:00+00:00,BTCUSD_1H,97958.34633010981
2025-07-23 17:00:00+00:00,BTCUSD_1H,98203.12873410521
2025-07-23 18:00:00+00:00,BTCUSD_1H,98346.23435372021
2025-07-23 19:00:00+00:00,BTCUSD_1H,98354.63657567995
2025-07-23 20:00:00+00:00,BTCUSD_1H,98060.14539214867
2025-07-23 21:00:00+00:00,BTCUSD_1H,98228.17818585211
2025-07-23 22:00:00+00:00,BTCUSD_1H,98455.64956705729
2025-07-23 23:00:00+00:00,BTCUSD_1H,98559.46329908789
2025-07-24 00:00:00+00:00,BTCUSD_1H,98729.08570235128
2025-07-24 01:00:00+00:00,BTCUSD_1H,98759.73663540468
2025-07-24 02:00:00+00:00,BTCUSD_1H,98684.69308958549
2025-07-24 03:00:00+00:00,BTCUSD_1H,98412.35163047198
2025-07-24 04:00:00+00:00,BTCUSD_1H,98097.801088208
2025-07-24 05:00:00+00:00,BTCUSD_1H,97894.21460962156
2025-07-24 06:00:00+00:00,BTCUSD_1H,97815.09514185379
2025-07-24 07:00:00+00:00,BTCUSD_1H,98361.55399750127
2025-07-24 08:00:00+00:00,BTCUSD_1H,98576.0755924012
2025-07-24 09:00:00+00:00,BTCUSD_1H,98406.23192480346
2025-07-24 10:00:00+00:00,BTCUSD_1H,98347.35232088325
2025-07-24 11:00:00+00:00,BTCUSD_1H,98468.8380859338
2025-07-24 12:00:00+00:00,BTCUSD_1H,98430.26821880885
2025-07-24 13:00:00+00:00,BTCUSD_1H,98254.46205967489
2025-07-24 14:00:00+00:00,BTCUSD_1H,98743.21750602161
2025-07-24 15:00:00+00:00,BTCUSD_1H,98772.46515737557
2025-07-24 16:00:00+00:00,BTCUSD_1H,98432.93503631237
2025-07-24 17:00:00+00:00,BTCUSD_1H,98781.07699817837
2025-07-24 18:00:00+00:00,BTCUSD_1H,98740.01499591915
2025-07-24 19:00:00+00:00,BTCUSD_1H,98687.68015809925
2025-07-24 20:00:00+00:00,BTCUSD_1H,98535.10675407224
2025-07-24 21:00:00+00:00,BTCUSD_1H,98428.2360805802
2025-07-24 22:00:00+00:00,BTCUSD_1H,98284.4608452165
2025-07-24 23:00:00+00:00,BTCUSD_1H,99148.07306890188
2025-07-25 00:00:00+00:00,BTCUSD_1H,99726.27158284442
2025-07-25 01:00:00+00:00,BTCUSD_1H,99982.50771679997
2025-07-25 02:00:00+00:00,BTCUSD_1H,100811.1855655549
2025-07-25 03:00:00+00:00,BTCUSD_1H,101655.8284910034
2025-07-25 04:00:00+00:00,BTCUSD_1H,101046.97167464721
2025-07-25 05:00:00+00:00,BTCUSD_1H,101523.10414796702
2025-07-25 06:00:00+00:00,BTCUSD_1H,101715.94855182274
2025-07-25 07:00:00+00:00,BTCUSD_1H,101709.98256666418
2025-07-25 08:00:00+00:00,BTCUSD_1H,101838.52318939302
2025-07-25 09:00:00+00:00,BTCUSD_1H,101101.71983859166
2025-07-25 10:00:00+00:00,BTCUSD_1H,100889.11990744375
2025-07-25 11:00:00+00:00,BTCUSD_1H,100723.46968558703
2025-07-25 12:00:00+00:00,BTCUSD_1H,101053.64052481743
2025-07-25 13:00:00+00:00,BTCUSD_1H,100951.55774931346
2025-07-25 14:00:00+00:00,BTCUSD_1H,102032.07882570103
2025-07-25 15:00:00+00:00,BTCUSD_1H,101381.05847608544
2025-07-25 16:00:00+00:00,BTCUSD_1H,100981.5968611216
2025-07-25 17:00:00+00:00,BTCUSD_1H,101097.09264393152
2025-07-25 18:00:00+00:00,BTCUSD_1H,100713.08569178372
2025-07-25 19:00:00+00:00,BTCUSD_1H,100549.96243699276
2025-07-25 20:00:00+00:00,BTCUSD_1H,100236.71893012668
2025-07-25 21:00:00+00:00,BTCUSD_1H,100115.72573883264
2025-07-25 22:00:00+00:00,BTCUSD_1H,100058.81040776888
2025-07-25 23:00:00+00:00,BTCUSD_1H,99787.15308075973
2025-07-26 00:00:00+00:00,BTCUSD_1H,99866.56845963745
2025-07-26 01:00:00+00:00,BTCUSD_1H,100153.42942624418
2025-07-26 02:00:00+00:00,BTCUSD_1H,99896.32307846466
2025-07-26 03:00:00+00:00,BTCUSD_1H,99879.68023908128
2025-07-26 04:00:00+00:00,BTCUSD_1H,99858.03367021008
2025-07-26 05:00:00+00:00,BTCUSD_1H,99902.47314731675
2025-07-26 06:00:00+00:00,BTCUSD_1H,99980.8007589145
2025-07-26 07:00:00+00:00,BTCUSD_1H,100005.79430403173
2025-07-26 08:00:00+00:00,BTCUSD_1H,99799.62893471682
2025-07-26 09:00:00+00:00,BTCUSD_1H,99784.83529970936
2025-07-26 10:00:00+00:00,BTCUSD_1H,99466.02744483425
2025-07-26 11:00:00+00:00,BTCUSD_1H,99621.99653789932
2025-07-26 12:00:00+00:00,BTCUSD_1H,99510.82672188738
2025-07-26 13:00:00+00:00,BTCUSD_1H,99333.31146923848
2025-07-26 14:00:00+00:00,BTCUSD_1H,99381.68364343425
2025-07-26 15:00:00+00:00,BTCUSD_1H,99335.87190606669
2025-07-26 16:00:00+00:00,BTCUSD_1H,99382.98896417022
2025-07-26 17:00:00+00:00,BTCUSD_1H,99412.35868072913
2025-07-26 18:00:00+00:00,BTCUSD_1H,99351.4018758483
2025-07-26 19:00:00+00:00,BTCUSD_1H,99245.99722642015
2025-07-26 20:00:00+00:00,BTCUSD_1H,99483.7580514976
2025-07-26 21:00:00+00:00,BTCUSD_1H,99411.839899411
2025-07-26 22:00:00+00:00,BTCUSD_1H,99433.34422179175
2025-07-26 23:00:00+00:00,BTCUSD_1H,99505.70584823095
2025-07-27 00:00:00+00:00,BTCUSD_1H,99481.22271699124
2025-07-27 01:00:00+00:00,BTCUSD_1H,99359.81952110706
2025-07-27 02:00:00+00:00,BTCUSD_1H,99172.33027924498
2025-07-27 03:00:00+00:00,BTCUSD_1H,99290.24425239267
2025-07-27 04:00:00+00:00,BTCUSD_1H,99265.53520025634
2025-07-27 05:00:00+00:00,BTCUSD_1H,99201.57448419469
2025-07-27 06:00:00+00:00,BTCUSD_1H,99206.75392993542
2025-07-27 07:00:00+00:00,BTCUSD_1H,99341.78768658156
2025-07-27 08:00:00+00:00,BTCUSD_1H,99488.26810198913
2025-07-27 09:00:00+00:00,BTCUSD_1H,99494.61062197536
2025-07-27 10:00:00+00:00,BTCUSD_1H,99275.0991848794
2025-07-27 11:00:00+00:00,BTCUSD_1H,99368.31247333136
2025-07-27 12:00:00+00:00,BTCUSD_1H,99354.78232185678
2025-07-27 13:00:00+00:00,BTCUSD_1H,99259.4018662855
2025-07-27 14:00:00+00:00,BTCUSD_1H,99103.75910340442
2025-07-27 15:00:00+00:00,BTCUSD_1H,98961.50424550747
2025-07-27 16:00:00+00:00,BTCUSD_1H,98549.1065673527
2025-07-27 17:00:00+00:00,BTCUSD_1H,98455.2657208546
2025-07-27 18:00:00+00:00,BTCUSD_1H,98591.89765865823
2025-07-27 19:00:00+00:00,BTCUSD_1H,98638.40389359683
2025-07-27 20:00:00+00:00,BTCUSD_1H,98815.40036492758
2025-07-27 21:00:00+00:00,BTCUSD_1H,98384.09227098274
2025-07-27 22:00:00+00:00,BTCUSD_1H,98968.67016045447
2025-07-27 23:00:00+00:00,BTCUSD_1H,98871.41395205357
2025-07-28 00:00:00+00:00,BTCUSD_1H,98618.89528490216
2025-07-28 01:00:00+00:00,BTCUSD_1H,98390.71208114356
2025-07-28 02:00:00+00:00,BTCUSD_1H,98875.50045017985
2025-07-28 03:00:00+00:00,BTCUSD_1H,98676.75471495977
2025-07-28 04:00:00+00:00,BTCUSD_1H,98576.35410530597
2025-07-28 05:00:00+00:00,BTCUSD_1H,98979.64497727867
2025-07-28 06:00:00+00:00,BTCUSD_1H,98896.66704227113
2025-07-28 07:00:00+00:00,BTCUSD_1H,98172.96535313864
2025-07-28 08:00:00+00:00,BTCUSD_1H,98396.35242735979
2025-07-28 09:00:00+00:00,BTCUSD_1H,98238.6184936946
2025-07-28 10:00:00+00:00,BTCUSD_1H,98032.32374846276
2025-07-28 11:00:00+00:00,BTCUSD_1H,98090.39117393398
2025-07-28 12:00:00+00:00,BTCUSD_1H,98127.19412711928
2025-07-28 13:00:00+00:00,BTCUSD_1H,97596.72017723393
2025-07-28 14:00:00+00:00,BTCUSD_1H,97056.15233227616
2025-07-28 15:00:00+00:00,BTCUSD_1H,97280.67726376002
2025-07-28 16:00:00+00:00,BTCUSD_1H,97095.62252076545
2025-07-28 17:00:00+00:00,BTCUSD_1H,96670.39425016868
2025-07-28 18:00:00+00:00,BTCUSD_1H,96793.42965483337
2025-07-28 19:00:00+00:00,BTCUSD_1H,97159.47711274488
2025-07-28 20:00:00+00:00,BTCUSD_1H,97119.82339889063
2025-07-28 21:00:00+00:00,BTCUSD_1H,97223.90675086781
2025-07-28 22:00:00+00:00,BTCUSD_1H,96910.13955191933
2025-07-28 23:00:00+00:00,BTCUSD_1H,98892.71807318092
2025-07-29 00:00:00+00:00,BTCUSD_1H,98961.4706603708
2025-07-29 01:00:00+00:00,BTCUSD_1H,99153.65791831775
2025-07-29 02:00:00+00:00,BTCUSD_1H,98874.44330663116
2025-07-29 03:00:00+00:00,BTCUSD_1H,98276.37135037276
2025-07-29 04:00:00+00:00,BTCUSD_1H,98486.49561167449
2025-07-29 05:00:00+00:00,BTCUSD_1H,98232.48880053998
2025-07-29 06:00:00+00:00,BTCUSD_1H,98291.13515739569
2025-07-29 07:00:00+00:00,BTCUSD_1H,98168.01158431821
2025-07-29 08:00:00+00:00,BTCUSD_1H,98136.43961409216
2025-07-29 09:00:00+00:00,BTCUSD_1H,98256.36332532241
2025-07-29 10:00:00+00:00,BTCUSD_1H,98671.62539654727
2025-07-29 11:00:00+00:00,BTCUSD_1H,98420.58734612659
2025-07-29 12:00:00+00:00,BTCUSD_1H,98165.02504659412
2025-07-29 13:00:00+00:00,BTCUSD_1H,98411.79661455183
2025-07-29 14:00:00+00:00,BTCUSD_1H,99115.3040186766
2025-07-29 15:00:00+00:00,BTCUSD_1H,99519.55323204391
2025-07-29 16:00:00+00:00,BTCUSD_1H,99209.28218342885
2025-07-29 17:00:00+00:00,BTCUSD_1H,99170.12831832588
2025-07-29 18:00:00+00:00,BTCUSD_1H,99323.13504565448
2025-07-29 19:00:00+00:00,BTCUSD_1H,99414.74886804183
2025-07-29 20:00:00+00:00,BTCUSD_1H,99407.70917197793
2025-07-29 21:00:00+00:00,BTCUSD_1H,99340.66317777323
2025-07-29 22:00:00+00:00,BTCUSD_1H,99108.65541683846
2025-07-29 23:00:00+00:00,BTCUSD_1H,99014.66836358108
2025-07-30 00:00:00+00:00,BTCUSD_1H,99187.49645735227
2025-07-30 01:00:00+00:00,BTCUSD_1H,99099.04694279163
2025-07-30 02:00:00+00:00,BTCUSD_1H,98939.48938718133
2025-07-30 03:00:00+00:00,BTCUSD_1H,98823.86771243458
2025-07-30 04:00:00+00:00,BTCUSD_1H,98958.32412955436
2025-07-30 05:00:00+00:00,BTCUSD_1H,98974.1723342033
2025-07-30 06:00:00+00:00,BTCUSD_1H,98718.87668982477
2025-07-30 07:00:00+00:00,BTCUSD_1H,98847.9111188145
2025-07-30 08:00:00+00:00,BTCUSD_1H,98632.67596706233
2025-07-30 09:00:00+00:00,BTCUSD_1H,98813.530380967
2025-07-30 10:00:00+00:00,BTCUSD_1H,98948.12901416887
2025-07-30 11:00:00+00:00,BTCUSD_1H,99335.8989390229
2025-07-30 12:00:00+00:00,BTCUSD_1H,99196.22496939111
2025-07-30 13:00:00+00:00,BTCUSD_1H,99248.10717384197
2025-07-30 14:00:00+00:00,BTCUSD_1H,98305.89007591348
2025-07-30 15:00:00+00:00,BTCUSD_1H,98946.49352922472
2025-07-30 16:00:00+00:00,BTCUSD_1H,99177.65688217201
2025-07-30 17:00:00+00:00,BTCUSD_1H,99130.26337281242
2025-07-30 18:00:00+00:00,BTCUSD_1H,100288.13338223426
2025-07-30 19:00:00+00:00,BTCUSD_1H,99933.18870682975
2025-07-30 20:00:00+00:00,BTCUSD_1H,99709.90945793383
2025-07-30 21:00:00+00:00,BTCUSD_1H,99544.3077188343
2025-07-30 22:00:00+00:00,BTCUSD_1H,99409.65575460166
2025-07-30 23:00:00+00:00,BTCUSD_1H,99106.43329055567
2025-07-31 00:00:00+00:00,BTCUSD_1H,98595.45090757283
2025-07-31 01:00:00+00:00,BTCUSD_1H,98907.78408937831
2025-07-31 02:00:00+00:00,BTCUSD_1H,98572.34079423168
2025-07-31 03:00:00+00:00,BTCUSD_1H,98532.0136464514
2025-07-31 04:00:00+00:00,BTCUSD_1H,98511.66785820607
2025-07-31 05:00:00+00:00,BTCUSD_1H,98643.12884909663
2025-07-31 06:00:00+00:00,BTCUSD_1H,98343.95065488532
2025-07-31 07:00:00+00:00,BTCUSD_1H,98353.34580480901
2025-07-31 08:00:00+00:00,BTCUSD_1H,98436.81775649617
2025-07-31 09:00:00+00:00,BTCUSD_1H,98430.24915120422
2025-07-31 10:00:00+00:00,BTCUSD_1H,98514.7255039712
2025-07-31 11:00:00+00:00,BTCUSD_1H,98648.21307403168
2025-07-31 12:00:00+00:00,BTCUSD_1H,98418.57854396693
2025-07-31 13:00:00+00:00,BTCUSD_1H,98711.73033671179
2025-07-31 14:00:00+00:00,BTCUSD_1H,97880.51070140355
2025-07-31 15:00:00+00:00,BTCUSD_1H,98365.46243337402
2025-07-31 16:00:00+00:00,BTCUSD_1H,98662.03634970944
2025-07-31 17:00:00+00:00,BTCUSD_1H,97656.08013796106
2025-07-31 18:00:00+00:00,BTCUSD_1H,97548.55284917312
2025-07-31 19:00:00+00:00,BTCUSD_1H,96434.16077396335
2025-07-31 20:00:00+00:00,BTCUSD_1H,96087.07262960092
2025-07-31 21:00:00+00:00,BTCUSD_1H,96131.07540580131
2025-07-31 22:00:00+00:00,BTCUSD_1H,95484.5361919708
2025-07-31 23:00:00+00:00,BTCUSD_1H,95176.49152038268
2025-08-01 00:00:00+00:00,BTCUSD_1H,94753.89072537985
2025-08-01 01:00:00+00:00,BTCUSD_1H,94616.75904514766
2025-08-01 02:00:00+00:00,BTCUSD_1H,95439.65007928229
2025-08-01 03:00:00+00:00,BTCUSD_1H,95021.94549224211
2025-08-01 04:00:00+00:00,BTCUSD_1H,95095.57789807212
2025-08-01 05:00:00+00:00,BTCUSD_1H,94919.54155508518
2025-08-01 06:00:00+00:00,BTCUSD_1H,94397.48969061424
2025-08-01 07:00:00+00:00,BTCUSD_1H,94259.19705385483
2025-08-01 08:00:00+00:00,BTCUSD_1H,93668.87589794594
2025-08-01 09:00:00+00:00,BTCUSD_1H,94123.10013922298
2025-08-01 10:00:00+00:00,BTCUSD_1H,93856.58490166857
2025-08-01 11:00:00+00:00,BTCUSD_1H,94553.62572443341
2025-08-01 12:00:00+00:00,BTCUSD_1H,95106.14007865135
2025-08-01 13:00:00+00:00,BTCUSD_1H,93338.35662228186
2025-08-01 14:00:00+00:00,BTCUSD_1H,94961.80289649474
2025-08-01 15:00:00+00:00,BTCUSD_1H,94616.68333059152
2025-08-01 16:00:00+00:00,BTCUSD_1H,94166.03029254497
2025-08-01 17:00:00+00:00,BTCUSD_1H,93427.13193933657
2025-08-01 18:00:00+00:00,BTCUSD_1H,92676.88902180234
2025-08-01 19:00:00+00:00,BTCUSD_1H,92005.04852713391
2025-08-01 20:00:00+00:00,BTCUSD_1H,92826.16026919965
2025-08-01 21:00:00+00:00,BTCUSD_1H,92739.08852965773
2025-08-01 22:00:00+00:00,BTCUSD_1H,91787.86132289389
2025-08-01 23:00:00+00:00,BTCUSD_1H,92006.07067364157
2025-08-02 00:00:00+00:00,BTCUSD_1H,92683.0471390337
2025-08-02 01:00:00+00:00,BTCUSD_1H,92469.25447072656
2025-08-02 02:00:00+00:00,BTCUSD_1H,92538.70995687712
2025-08-02 03:00:00+00:00,BTCUSD_1H,92792.03824257337
2025-08-02 04:00:00+00:00,BTCUSD_1H,92944.88069320116
2025-08-02 05:00:00+00:00,BTCUSD_1H,92882.70642353116
2025-08-02 06:00:00+00:00,BTCUSD_1H,92531.78207499182
2025-08-02 07:00:00+00:00,BTCUSD_1H,92880.92713146225
2025-08-02 08:00:00+00:00,BTCUSD_1H,98632.8782772747
2025-08-02 09:00:00+00:00,BTCUSD_1H,98634.31364628812
2025-08-02 10:00:00+00:00,BTCUSD_1H,98752.41314710019
2025-08-02 11:00:00+00:00,BTCUSD_1H,98528.38151194736
2025-08-02 12:00:00+00:00,BTCUSD_1H,98678.3538094612
2025-08-02 13:00:00+00:00,BTCUSD_1H,98846.37753582581
2025-08-02 14:00:00+00:00,BTCUSD_1H,99185.80903735488
2025-08-02 15:00:00+00:00,BTCUSD_1H,99436.84652262095
2025-08-02 16:00:00+00:00,BTCUSD_1H,99085.62788482282
2025-08-02 17:00:00+00:00,BTCUSD_1H,99534.41359251269
2025-08-02 18:00:00+00:00,BTCUSD_1H,99910.75594092306
2025-08-02 19:00:00+00:00,BTCUSD_1H,100008.9694021586
2025-08-02 20:00:00+00:00,BTCUSD_1H,99471.54252857427
2025-08-02 21:00:00+00:00,BTCUSD_1H,99405.43950791692
2025-08-02 22:00:00+00:00,BTCUSD_1H,99413.26274432776
2025-08-02 23:00:00+00:00,BTCUSD_1H,99686.84788058596
2025-08-03 00:00:00+00:00,BTCUSD_1H,99339.12736064833
2025-08-03 01:00:00+00:00,BTCUSD_1H,99181.2557806832
2025-08-03 02:00:00+00:00,BTCUSD_1H,98785.98747395692
2025-08-03 03:00:00+00:00,BTCUSD_1H,98700.2645748646
2025-08-03 04:00:00+00:00,BTCUSD_1H,98814.23857798248
2025-08-03 05:00:00+00:00,BTCUSD_1H,98677.20361309945
2025-08-03 06:00:00+00:00,BTCUSD_1H,98728.1164371778
2025-08-03 07:00:00+00:00,BTCUSD_1H,98585.25444444563
2025-08-03 08:00:00+00:00,BTCUSD_1H,98603.68610349864
2025-08-03 09:00:00+00:00,BTCUSD_1H,98635.49235991504
2025-08-03 10:00:00+00:00,BTCUSD_1H,98405.18692642545
2025-08-03 11:00:00+00:00,BTCUSD_1H,98437.2783554935
2025-08-03 12:00:00+00:00,BTCUSD_1H,98299.92970069362
2025-08-03 13:00:00+00:00,BTCUSD_1H,98347.23033785082
2025-08-03 14:00:00+00:00,BTCUSD_1H,98510.80537084937
2025-08-03 15:00:00+00:00,BTCUSD_1H,98357.33495547502
2025-08-03 16:00:00+00:00,BTCUSD_1H,98301.60271358344
2025-08-03 17:00:00+00:00,BTCUSD_1H,98182.76176387703
2025-08-03 18:00:00+00:00,BTCUSD_1H,97910.51693908167
2025-08-03 19:00:00+00:00,BTCUSD_1H,97986.85765793403
2025-08-03 20:00:00+00:00,BTCUSD_1H,97902.60815087533
2025-08-03 21:00:00+00:00,BTCUSD_1H,97876.45781871708
2025-08-03 22:00:00+00:00,BTCUSD_1H,97999.30069130195
2025-08-03 23:00:00+00:00,BTCUSD_1H,98096.54456552179
2025-08-04 00:00:00+00:00,BTCUSD_1H,98464.14312568372
2025-08-04 01:00:00+00:00,BTCUSD_1H,98193.806283052
2025-08-04 02:00:00+00:00,BTCUSD_1H,98343.65999282218
2025-08-04 03:00:00+00:00,BTCUSD_1H,98045.29044119551
2025-08-04 04:00:00+00:00,BTCUSD_1H,97806.38724281594
2025-08-04 05:00:00+00:00,BTCUSD_1H,97819.4908463069
2025-08-04 06:00:00+00:00,BTCUSD_1H,97857.22622353565
2025-08-04 07:00:00+00:00,BTCUSD_1H,98153.54521125727
2025-08-04 08:00:00+00:00,BTCUSD_1H,98026.86037292672
2025-08-04 09:00:00+00:00,BTCUSD_1H,97735.43022963732
2025-08-04 10:00:00+00:00,BTCUSD_1H,97625.26243349338
2025-08-04 11:00:00+00:00,BTCUSD_1H,97952.7524932598
2025-08-04 12:00:00+00:00,BTCUSD_1H,97876.95664940275
2025-08-04 13:00:00+00:00,BTCUSD_1H,98473.43318044879
2025-08-04 14:00:00+00:00,BTCUSD_1H,98268.87692747921
2025-08-04 15:00:00+00:00,BTCUSD_1H,98345.7730739195
2025-08-04 16:00:00+00:00,BTCUSD_1H,98947.22597346686
2025-08-04 17:00:00+00:00,BTCUSD_1H,98812.22634857001
2025-08-04 18:00:00+00:00,BTCUSD_1H,98477.53430825894
2025-08-04 19:00:00+00:00,BTCUSD_1H,98255.74831711137
2025-08-04 20:00:00+00:00,BTCUSD_1H,98314.00183682928
2025-08-04 21:00:00+00:00,BTCUSD_1H,98730.47886801287
2025-08-04 22:00:00+00:00,BTCUSD_1H,99008.73038718064
2025-08-04 23:00:00+00:00,BTCUSD_1H,98636.97815531689
2025-08-05 00:00:00+00:00,BTCUSD_1H,98418.35553409604
2025-08-05 01:00:00+00:00,BTCUSD_1H,98197.04467360942
2025-08-05 02:00:00+00:00,BTCUSD_1H,98224.20214191319
2025-08-05 03:00:00+00:00,BTCUSD_1H,97623.91206214126
2025-08-05 04:00:00+00:00,BTCUSD_1H,97725.86509922646
2025-08-05 05:00:00+00:00,BTCUSD_1H,97831.58167128378
2025-08-05 06:00:00+00:00,BTCUSD_1H,97529.22352279293
2025-08-05 07:00:00+00:00,BTCUSD_1H,97261.87500194972
2025-08-05 08:00:00+00:00,BTCUSD_1H,97649.91921410804
2025-08-05 09:00:00+00:00,BTCUSD_1H,98168.76189584553
2025-08-05 10:00:00+00:00,BTCUSD_1H,98362.36513673677
2025-08-05 11:00:00+00:00,BTCUSD_1H,98331.41912658398
2025-08-05 12:00:00+00:00,BTCUSD_1H,97235.16765742998
2025-08-05 13:00:00+00:00,BTCUSD_1H,97784.6437633591
2025-08-05 14:00:00+00:00,BTCUSD_1H,96086.5517880659
2025-08-05 15:00:00+00:00,BTCUSD_1H,95956.3909938475
2025-08-05 16:00:00+00:00,BTCUSD_1H,96236.23044969785
2025-08-05 17:00:00+00:00,BTCUSD_1H,96824.36718730068
2025-08-05 18:00:00+00:00,BTCUSD_1H,96852.36238598032
2025-08-05 19:00:00+00:00,BTCUSD_1H,96825.10489016898
2025-08-05 20:00:00+00:00,BTCUSD_1H,96933.88480464545
2025-08-05 21:00:00+00:00,BTCUSD_1H,96794.63401067712
2025-08-05 22:00:00+00:00,BTCUSD_1H,97269.2520306326
2025-08-05 23:00:00+00:00,BTCUSD_1H,97463.03031966208
2025-08-06 00:00:00+00:00,BTCUSD_1H,97170.94999757351
2025-08-06 01:00:00+00:00,BTCUSD_1H,97102.13107236907
2025-08-06 02:00:00+00:00,BTCUSD_1H,98396.09186391997
2025-08-06 03:00:00+00:00,BTCUSD_1H,98500.545360779
2025-08-06 04:00:00+00:00,BTCUSD_1H,98570.28291700136
2025-08-06 05:00:00+00:00,BTCUSD_1H,97938.19079031468
2025-08-06 06:00:00+00:00,BTCUSD_1H,97995.87601997638
2025-08-06 07:00:00+00:00,BTCUSD_1H,97874.95974372109
2025-08-06 08:00:00+00:00,BTCUSD_1H,98124.24203141735
2025-08-06 09:00:00+00:00,BTCUSD_1H,97996.40003417467
2025-08-06 10:00:00+00:00,BTCUSD_1H,98016.90645646774
2025-08-06 11:00:00+00:00,BTCUSD_1H,97869.81567100788
2025-08-06 12:00:00+00:00,BTCUSD_1H,98138.92316253943
