ts,symbol,equity
2025-07-25 03:00:00+00:00,BTCUSD_1H,7995.995544820553
2025-07-25 04:00:00+00:00,BTCUSD_1H,7990.988149476254
2025-07-25 05:00:00+00:00,BTCUSD_1H,7985.988953240327
2025-07-25 06:00:00+00:00,BTCUSD_1H,7980.986127774724
2025-07-25 07:00:00+00:00,BTCUSD_1H,7975.9838638991305
2025-07-25 08:00:00+00:00,BTCUSD_1H,7970.993146049561
2025-07-25 09:00:00+00:00,BTCUSD_1H,7965.991987618138
2025-07-25 12:00:00+00:00,BTCUSD_1H,7960.988999172684
2025-07-25 14:00:00+00:00,BTCUSD_1H,7955.995252513137
2025-07-25 15:00:00+00:00,BTCUSD_1H,7950.999897765148
2025-07-25 17:00:00+00:00,BTCUSD_1H,7945.998741697865
2025-07-25 19:00:00+00:00,BTCUSD_1H,7941.0043429365305
2025-07-25 20:00:00+00:00,BTCUSD_1H,7935.997825058089
2025-07-25 21:00:00+00:00,BTCUSD_1H,7931.0037645569955
2025-07-25 22:00:00+00:00,BTCUSD_1H,7926.000891271846
2025-07-25 23:00:00+00:00,BTCUSD_1H,7920.996530674763
2025-07-26 00:00:00+00:00,BTCUSD_1H,7916.000477181053
2025-07-26 01:00:00+00:00,BTCUSD_1H,7910.9865168939605
2025-07-26 02:00:00+00:00,BTCUSD_1H,7905.976434576164
2025-07-26 03:00:00+00:00,BTCUSD_1H,7900.985857419637
2025-07-26 04:00:00+00:00,BTCUSD_1H,7895.985776917477
2025-07-26 05:00:00+00:00,BTCUSD_1H,7890.970322374158
2025-07-26 06:00:00+00:00,BTCUSD_1H,7885.968294517489
2025-07-26 07:00:00+00:00,BTCUSD_1H,7880.965639286745
2025-07-26 08:00:00+00:00,BTCUSD_1H,7875.964245775934
2025-07-26 09:00:00+00:00,BTCUSD_1H,7870.960688423744
2025-07-26 10:00:00+00:00,BTCUSD_1H,7865.950188903701
2025-07-26 11:00:00+00:00,BTCUSD_1H,7860.956204482009
2025-07-26 12:00:00+00:00,BTCUSD_1H,7855.947107216232
2025-07-26 13:00:00+00:00,BTCUSD_1H,7850.946753301139
2025-07-26 14:00:00+00:00,BTCUSD_1H,7845.948582530701
2025-07-26 15:00:00+00:00,BTCUSD_1H,7840.944761312515
2025-07-26 16:00:00+00:00,BTCUSD_1H,7835.946612161268
2025-07-26 17:00:00+00:00,BTCUSD_1H,7830.949320751232
2025-07-26 18:00:00+00:00,BTCUSD_1H,7825.945749229608
2025-07-26 19:00:00+00:00,BTCUSD_1H,7820.935272563811
2025-07-27 01:00:00+00:00,BTCUSD_1H,7815.9383118148635
2025-07-27 02:00:00+00:00,BTCUSD_1H,7810.941334563467
2025-07-27 03:00:00+00:00,BTCUSD_1H,7805.932713136847
2025-07-27 04:00:00+00:00,BTCUSD_1H,7800.926080455844
2025-07-27 05:00:00+00:00,BTCUSD_1H,7795.914823094354
2025-07-27 06:00:00+00:00,BTCUSD_1H,7790.906274427449
2025-07-27 10:00:00+00:00,BTCUSD_1H,7785.903418501988
2025-07-27 13:00:00+00:00,BTCUSD_1H,7780.896794444645
2025-07-27 14:00:00+00:00,BTCUSD_1H,7775.897489175545
2025-07-27 15:00:00+00:00,BTCUSD_1H,7770.88319862305
2025-07-27 16:00:00+00:00,BTCUSD_1H,7765.879072882071
2025-07-27 17:00:00+00:00,BTCUSD_1H,7760.885096215634
2025-07-27 18:00:00+00:00,BTCUSD_1H,7755.877458115372
2025-07-27 21:00:00+00:00,BTCUSD_1H,7750.875916614325
2025-07-27 22:00:00+00:00,BTCUSD_1H,7745.876914963133
2025-07-27 23:00:00+00:00,BTCUSD_1H,7740.861769042431
2025-07-28 00:00:00+00:00,BTCUSD_1H,7735.867367043848
2025-07-28 02:00:00+00:00,BTCUSD_1H,7730.851966407284
2025-07-28 03:00:00+00:00,BTCUSD_1H,7725.854292517185
2025-07-28 05:00:00+00:00,BTCUSD_1H,7720.85454584753
2025-07-28 06:00:00+00:00,BTCUSD_1H,7715.858512607689
2025-07-28 13:00:00+00:00,BTCUSD_1H,7710.862461081596
2025-07-28 14:00:00+00:00,BTCUSD_1H,7705.860065821601
2025-07-28 15:00:00+00:00,BTCUSD_1H,7700.867994546305
2025-07-28 16:00:00+00:00,BTCUSD_1H,7695.863916041487
2025-07-28 17:00:00+00:00,BTCUSD_1H,7690.868666021044
2025-07-28 18:00:00+00:00,BTCUSD_1H,7685.864074908162
2025-07-28 22:00:00+00:00,BTCUSD_1H,7680.875614743656
2025-07-29 01:00:00+00:00,BTCUSD_1H,7675.8678885086
2025-07-29 03:00:00+00:00,BTCUSD_1H,7670.868314682526
2025-07-29 05:00:00+00:00,BTCUSD_1H,7665.861315020317
2025-07-29 06:00:00+00:00,BTCUSD_1H,7660.860494425039
2025-07-29 07:00:00+00:00,BTCUSD_1H,7655.847811440576
2025-07-29 08:00:00+00:00,BTCUSD_1H,7650.85689239664
2025-07-29 09:00:00+00:00,BTCUSD_1H,7645.8481308574965
2025-07-29 12:00:00+00:00,BTCUSD_1H,7640.836360165215
2025-07-29 14:00:00+00:00,BTCUSD_1H,7635.851046295861
2025-07-29 15:00:00+00:00,BTCUSD_1H,7630.851848681395
2025-07-29 18:00:00+00:00,BTCUSD_1H,7625.859568421208
2025-07-29 19:00:00+00:00,BTCUSD_1H,7620.853126547518
2025-07-29 20:00:00+00:00,BTCUSD_1H,7615.851268840702
2025-07-30 14:00:00+00:00,BTCUSD_1H,7610.853794072025
2025-07-30 18:00:00+00:00,BTCUSD_1H,7605.859894671045
2025-07-31 00:00:00+00:00,BTCUSD_1H,7600.86053555466
2025-07-31 01:00:00+00:00,BTCUSD_1H,7595.845409937625
2025-07-31 02:00:00+00:00,BTCUSD_1H,7590.849501427999
2025-07-31 03:00:00+00:00,BTCUSD_1H,7585.844957325342
2025-07-31 04:00:00+00:00,BTCUSD_1H,7580.840110647717
2025-07-31 05:00:00+00:00,BTCUSD_1H,7575.846554855656
2025-07-31 06:00:00+00:00,BTCUSD_1H,7570.844658452886
2025-07-31 07:00:00+00:00,BTCUSD_1H,7565.845153566513
2025-07-31 08:00:00+00:00,BTCUSD_1H,7560.831893592623
2025-07-31 09:00:00+00:00,BTCUSD_1H,7555.823636559131
2025-07-31 10:00:00+00:00,BTCUSD_1H,7550.822418803323
2025-07-31 11:00:00+00:00,BTCUSD_1H,7545.82917191543
2025-07-31 12:00:00+00:00,BTCUSD_1H,7540.812947049681
2025-07-31 13:00:00+00:00,BTCUSD_1H,7535.80732438419
2025-07-31 15:00:00+00:00,BTCUSD_1H,7530.800055340599
2025-07-31 16:00:00+00:00,BTCUSD_1H,7525.796210699094
2025-07-31 19:00:00+00:00,BTCUSD_1H,7520.805590221684
2025-07-31 20:00:00+00:00,BTCUSD_1H,7515.812066217366
2025-07-31 21:00:00+00:00,BTCUSD_1H,7510.815913483492
2025-07-31 22:00:00+00:00,BTCUSD_1H,7505.818732654484
2025-07-31 23:00:00+00:00,BTCUSD_1H,7500.820613974654
2025-08-01 00:00:00+00:00,BTCUSD_1H,7495.828203588789
2025-08-01 01:00:00+00:00,BTCUSD_1H,7490.822145956366
2025-08-01 05:00:00+00:00,BTCUSD_1H,7485.822807969994
2025-08-01 06:00:00+00:00,BTCUSD_1H,7480.833543865241
2025-08-01 07:00:00+00:00,BTCUSD_1H,7475.828335036041
2025-08-01 08:00:00+00:00,BTCUSD_1H,7470.8429605517795
2025-08-01 09:00:00+00:00,BTCUSD_1H,7465.844222136645
2025-08-01 10:00:00+00:00,BTCUSD_1H,7460.844542809734
2025-08-01 11:00:00+00:00,BTCUSD_1H,7455.844712524799
2025-08-01 13:00:00+00:00,BTCUSD_1H,7450.858355659654
2025-08-01 15:00:00+00:00,BTCUSD_1H,7445.850307772807
2025-08-01 16:00:00+00:00,BTCUSD_1H,7440.855833429982
2025-08-01 17:00:00+00:00,BTCUSD_1H,7435.862968425645
2025-08-01 18:00:00+00:00,BTCUSD_1H,7430.873766274778
2025-08-01 19:00:00+00:00,BTCUSD_1H,7425.864290690222
2025-08-01 20:00:00+00:00,BTCUSD_1H,7420.871428175007
2025-08-01 21:00:00+00:00,BTCUSD_1H,7415.879926649923
2025-08-01 22:00:00+00:00,BTCUSD_1H,7410.884892767384
2025-08-01 23:00:00+00:00,BTCUSD_1H,7405.87745267229
2025-08-02 01:00:00+00:00,BTCUSD_1H,7400.886407400514
2025-08-02 08:00:00+00:00,BTCUSD_1H,7395.888140943022
2025-08-02 09:00:00+00:00,BTCUSD_1H,7390.891087871022
2025-08-02 10:00:00+00:00,BTCUSD_1H,7385.9032776164295
2025-08-02 12:00:00+00:00,BTCUSD_1H,7380.905815501465
2025-08-02 13:00:00+00:00,BTCUSD_1H,7375.904694583476
2025-08-02 14:00:00+00:00,BTCUSD_1H,7370.913614649517
2025-08-02 15:00:00+00:00,BTCUSD_1H,7365.920093016314
2025-08-02 16:00:00+00:00,BTCUSD_1H,7360.917714624221
2025-08-02 17:00:00+00:00,BTCUSD_1H,7355.916028755368
2025-08-02 18:00:00+00:00,BTCUSD_1H,7350.926300548837
2025-08-02 19:00:00+00:00,BTCUSD_1H,7345.920875098758
2025-08-02 23:00:00+00:00,BTCUSD_1H,7340.9326517333175
2025-08-03 02:00:00+00:00,BTCUSD_1H,7335.918598355835
2025-08-03 03:00:00+00:00,BTCUSD_1H,7330.922719579538
2025-08-03 04:00:00+00:00,BTCUSD_1H,7325.911349964712
2025-08-03 05:00:00+00:00,BTCUSD_1H,7320.912738336809
2025-08-03 06:00:00+00:00,BTCUSD_1H,7315.914632524152
2025-08-03 07:00:00+00:00,BTCUSD_1H,7310.903630742564
2025-08-03 08:00:00+00:00,BTCUSD_1H,7305.898708862188
2025-08-03 09:00:00+00:00,BTCUSD_1H,7300.89569360838
2025-08-03 10:00:00+00:00,BTCUSD_1H,7295.892887229521
2025-08-03 11:00:00+00:00,BTCUSD_1H,7290.892091248107
2025-08-03 12:00:00+00:00,BTCUSD_1H,7285.879470093015
2025-08-03 13:00:00+00:00,BTCUSD_1H,7280.875004233548
2025-08-03 14:00:00+00:00,BTCUSD_1H,7275.881856867699
2025-08-03 15:00:00+00:00,BTCUSD_1H,7270.871367508592
2025-08-03 16:00:00+00:00,BTCUSD_1H,7265.861462149384
2025-08-03 17:00:00+00:00,BTCUSD_1H,7260.863433649464
2025-08-03 18:00:00+00:00,BTCUSD_1H,7255.859382088921
2025-08-03 21:00:00+00:00,BTCUSD_1H,7250.853439845538
2025-08-04 00:00:00+00:00,BTCUSD_1H,7245.853020210208
2025-08-04 01:00:00+00:00,BTCUSD_1H,7240.847267345056
2025-08-04 02:00:00+00:00,BTCUSD_1H,7235.8535997356885
2025-08-04 03:00:00+00:00,BTCUSD_1H,7230.853720307301
2025-08-04 07:00:00+00:00,BTCUSD_1H,7225.848175147492
2025-08-04 13:00:00+00:00,BTCUSD_1H,7220.845846363219
2025-08-04 16:00:00+00:00,BTCUSD_1H,7215.834856997927
2025-08-04 17:00:00+00:00,BTCUSD_1H,7210.835304359263
2025-08-04 22:00:00+00:00,BTCUSD_1H,7205.84048898602
2025-08-05 03:00:00+00:00,BTCUSD_1H,7200.8337939515895
2025-08-05 04:00:00+00:00,BTCUSD_1H,7195.846871609854
2025-08-05 05:00:00+00:00,BTCUSD_1H,7190.848168030203
2025-08-05 06:00:00+00:00,BTCUSD_1H,7185.850608035891
2025-08-05 07:00:00+00:00,BTCUSD_1H,7180.850192986301
2025-08-05 08:00:00+00:00,BTCUSD_1H,7175.847463589999
2025-08-05 12:00:00+00:00,BTCUSD_1H,7170.851601590617
2025-08-05 14:00:00+00:00,BTCUSD_1H,7165.864461962563
2025-08-05 15:00:00+00:00,BTCUSD_1H,7160.861457463813
2025-08-05 16:00:00+00:00,BTCUSD_1H,7155.865511961587
2025-08-06 14:00:00+00:00,BTCUSD_1H,7150.862855673099
2025-08-06 15:00:00+00:00,BTCUSD_1H,7145.863216407731
2025-08-06 16:00:00+00:00,BTCUSD_1H,7140.862316756974
2025-08-06 17:00:00+00:00,BTCUSD_1H,7135.852262620436
2025-08-06 18:00:00+00:00,BTCUSD_1H,7130.853250493159
2025-08-06 19:00:00+00:00,BTCUSD_1H,7125.842205235943
2025-08-06 21:00:00+00:00,BTCUSD_1H,7120.848912076594
2025-08-06 22:00:00+00:00,BTCUSD_1H,7115.848336255198
2025-08-07 10:00:00+00:00,BTCUSD_1H,7110.836263503357
2025-08-07 11:00:00+00:00,BTCUSD_1H,7105.83633014169
2025-08-07 12:00:00+00:00,BTCUSD_1H,7100.824221473007
2025-08-07 13:00:00+00:00,BTCUSD_1H,7095.815068803796
2025-08-07 14:00:00+00:00,BTCUSD_1H,7090.806965105419
2025-08-07 15:00:00+00:00,BTCUSD_1H,7085.813422558224
2025-08-07 16:00:00+00:00,BTCUSD_1H,7080.806200138206
2025-08-07 17:00:00+00:00,BTCUSD_1H,7075.8037881121745
2025-08-07 18:00:00+00:00,BTCUSD_1H,7070.7966362123825
2025-08-07 19:00:00+00:00,BTCUSD_1H,7065.803292285529
2025-08-07 20:00:00+00:00,BTCUSD_1H,7060.805536507055
2025-08-07 21:00:00+00:00,BTCUSD_1H,7055.794981021274
2025-08-07 22:00:00+00:00,BTCUSD_1H,7050.795133807868
2025-08-07 23:00:00+00:00,BTCUSD_1H,7045.800183274541
2025-08-08 00:00:00+00:00,BTCUSD_1H,7040.797470517122
2025-08-08 01:00:00+00:00,BTCUSD_1H,7035.784661807371
2025-08-08 11:00:00+00:00,BTCUSD_1H,7030.776348537881
2025-08-08 13:00:00+00:00,BTCUSD_1H,7025.7665564385115
2025-08-08 20:00:00+00:00,BTCUSD_1H,7020.759612369355
2025-08-08 21:00:00+00:00,BTCUSD_1H,7015.750177579579
2025-08-08 22:00:00+00:00,BTCUSD_1H,7010.745229505499
2025-08-09 08:00:00+00:00,BTCUSD_1H,7005.742091974916
2025-08-09 09:00:00+00:00,BTCUSD_1H,7000.749011670236
2025-08-09 10:00:00+00:00,BTCUSD_1H,6995.736697011978
2025-08-09 19:00:00+00:00,BTCUSD_1H,6990.740742772274
2025-08-09 20:00:00+00:00,BTCUSD_1H,6985.746966651448
2025-08-09 21:00:00+00:00,BTCUSD_1H,6980.749843724647
2025-08-09 22:00:00+00:00,BTCUSD_1H,6975.75156177244
2025-08-09 23:00:00+00:00,BTCUSD_1H,6970.759952081816
2025-08-10 00:00:00+00:00,BTCUSD_1H,6965.765251739161
2025-08-10 01:00:00+00:00,BTCUSD_1H,6960.763164103365
2025-08-10 03:00:00+00:00,BTCUSD_1H,6955.759085520956
2025-08-10 04:00:00+00:00,BTCUSD_1H,6950.754776389632
2025-08-10 05:00:00+00:00,BTCUSD_1H,6945.761936508632
2025-08-10 06:00:00+00:00,BTCUSD_1H,6940.763755406207
2025-08-10 08:00:00+00:00,BTCUSD_1H,6935.748417674875
2025-08-10 09:00:00+00:00,BTCUSD_1H,6930.742247818011
2025-08-10 11:00:00+00:00,BTCUSD_1H,6925.731679788191
2025-08-10 12:00:00+00:00,BTCUSD_1H,6920.729929334651
2025-08-10 13:00:00+00:00,BTCUSD_1H,6915.730064572539
2025-08-10 14:00:00+00:00,BTCUSD_1H,6910.723907237821
2025-08-10 15:00:00+00:00,BTCUSD_1H,6905.718301558732
2025-08-10 16:00:00+00:00,BTCUSD_1H,6900.722773174224
2025-08-10 17:00:00+00:00,BTCUSD_1H,6895.713149126284
2025-08-10 18:00:00+00:00,BTCUSD_1H,6890.706363772133
2025-08-10 22:00:00+00:00,BTCUSD_1H,6885.70164101874
2025-08-10 23:00:00+00:00,BTCUSD_1H,6880.701025643817
2025-08-11 00:00:00+00:00,BTCUSD_1H,6875.6892721669055
2025-08-11 01:00:00+00:00,BTCUSD_1H,6870.682142476378
2025-08-11 02:00:00+00:00,BTCUSD_1H,6865.686666369817
2025-08-11 03:00:00+00:00,BTCUSD_1H,6860.677164782491
2025-08-11 04:00:00+00:00,BTCUSD_1H,6855.666787289892
2025-08-11 05:00:00+00:00,BTCUSD_1H,6850.660849884535
2025-08-11 06:00:00+00:00,BTCUSD_1H,6845.65681391454
2025-08-11 07:00:00+00:00,BTCUSD_1H,6840.663794089285
2025-08-11 08:00:00+00:00,BTCUSD_1H,6835.655950101618
2025-08-11 09:00:00+00:00,BTCUSD_1H,6830.6493747631675
2025-08-11 10:00:00+00:00,BTCUSD_1H,6825.641279340388
2025-08-11 19:00:00+00:00,BTCUSD_1H,6820.645748726271
2025-08-11 20:00:00+00:00,BTCUSD_1H,6815.64494336149
2025-08-11 21:00:00+00:00,BTCUSD_1H,6810.65318630576
2025-08-11 22:00:00+00:00,BTCUSD_1H,6805.665326436837
2025-08-11 23:00:00+00:00,BTCUSD_1H,6800.669313469262
2025-08-12 00:00:00+00:00,BTCUSD_1H,6795.676704814214
2025-08-12 01:00:00+00:00,BTCUSD_1H,6790.681996376809
2025-08-12 03:00:00+00:00,BTCUSD_1H,6785.677136543202
2025-08-12 05:00:00+00:00,BTCUSD_1H,6780.678853475241
2025-08-12 06:00:00+00:00,BTCUSD_1H,6775.678578105907
2025-08-12 07:00:00+00:00,BTCUSD_1H,6770.688228722419
2025-08-12 08:00:00+00:00,BTCUSD_1H,6765.686383380334
2025-08-12 09:00:00+00:00,BTCUSD_1H,6760.696433363222
2025-08-12 10:00:00+00:00,BTCUSD_1H,6755.700302934729
2025-08-12 11:00:00+00:00,BTCUSD_1H,6750.701466125286
2025-08-12 13:00:00+00:00,BTCUSD_1H,6745.699325965855
2025-08-12 19:00:00+00:00,BTCUSD_1H,6740.695621772572
2025-08-12 20:00:00+00:00,BTCUSD_1H,6735.694252146605
2025-08-12 21:00:00+00:00,BTCUSD_1H,6730.691382066228
2025-08-12 22:00:00+00:00,BTCUSD_1H,6725.694673021066
2025-08-12 23:00:00+00:00,BTCUSD_1H,6720.693799898063
2025-08-13 00:00:00+00:00,BTCUSD_1H,6715.68261601141
2025-08-13 08:00:00+00:00,BTCUSD_1H,6710.691398409409
2025-08-13 09:00:00+00:00,BTCUSD_1H,6705.689014443215
2025-08-13 10:00:00+00:00,BTCUSD_1H,6700.6829780310445
2025-08-13 11:00:00+00:00,BTCUSD_1H,6695.674478468328
2025-08-13 12:00:00+00:00,BTCUSD_1H,6690.665959020371
2025-08-13 13:00:00+00:00,BTCUSD_1H,6685.655927378658
2025-08-13 16:00:00+00:00,BTCUSD_1H,6680.649868778648
2025-08-13 17:00:00+00:00,BTCUSD_1H,6675.657210312952
2025-08-13 18:00:00+00:00,BTCUSD_1H,6670.650337000075
2025-08-13 19:00:00+00:00,BTCUSD_1H,6665.649987233181
2025-08-13 20:00:00+00:00,BTCUSD_1H,6660.636364882217
2025-08-13 21:00:00+00:00,BTCUSD_1H,6655.631579557474
2025-08-13 22:00:00+00:00,BTCUSD_1H,6650.639756826371
2025-08-13 23:00:00+00:00,BTCUSD_1H,6645.638562687461
2025-08-14 00:00:00+00:00,BTCUSD_1H,6640.62259023088
2025-08-14 01:00:00+00:00,BTCUSD_1H,6635.6280394628975
2025-08-14 02:00:00+00:00,BTCUSD_1H,6630.625921640509
2025-08-14 03:00:00+00:00,BTCUSD_1H,6625.625154016928
2025-08-14 10:00:00+00:00,BTCUSD_1H,6620.632530555864
2025-08-14 11:00:00+00:00,BTCUSD_1H,6615.637064257031
2025-08-14 12:00:00+00:00,BTCUSD_1H,6610.648158544737
2025-08-14 13:00:00+00:00,BTCUSD_1H,6605.648802795442
2025-08-14 14:00:00+00:00,BTCUSD_1H,6600.644341895852
2025-08-14 15:00:00+00:00,BTCUSD_1H,6595.644115945125
2025-08-14 16:00:00+00:00,BTCUSD_1H,6590.651325611096
2025-08-14 17:00:00+00:00,BTCUSD_1H,6585.651268688964
2025-08-14 18:00:00+00:00,BTCUSD_1H,6580.659502047417
2025-08-14 19:00:00+00:00,BTCUSD_1H,6575.656359522919
2025-08-14 20:00:00+00:00,BTCUSD_1H,6570.660291538812
2025-08-14 21:00:00+00:00,BTCUSD_1H,6565.659935880483
2025-08-14 22:00:00+00:00,BTCUSD_1H,6560.673110411808
2025-08-14 23:00:00+00:00,BTCUSD_1H,6555.680113635804
2025-08-15 00:00:00+00:00,BTCUSD_1H,6550.67488121914
2025-08-15 13:00:00+00:00,BTCUSD_1H,6545.6883156936965
2025-08-15 14:00:00+00:00,BTCUSD_1H,6540.682774665313
2025-08-15 15:00:00+00:00,BTCUSD_1H,6535.69189387912
2025-08-15 16:00:00+00:00,BTCUSD_1H,6530.6908282056465
2025-08-15 17:00:00+00:00,BTCUSD_1H,6525.695959484477
2025-08-15 18:00:00+00:00,BTCUSD_1H,6520.690059133442
2025-08-15 19:00:00+00:00,BTCUSD_1H,6515.704529779116
2025-08-15 20:00:00+00:00,BTCUSD_1H,6510.706742085374
2025-08-15 21:00:00+00:00,BTCUSD_1H,6505.707452611574
2025-08-15 23:00:00+00:00,BTCUSD_1H,6500.707037938521
2025-08-16 03:00:00+00:00,BTCUSD_1H,6495.720758442116
2025-08-16 06:00:00+00:00,BTCUSD_1H,6490.712378749768
2025-08-16 09:00:00+00:00,BTCUSD_1H,6485.717943564754
2025-08-16 10:00:00+00:00,BTCUSD_1H,6480.714143215678
2025-08-16 11:00:00+00:00,BTCUSD_1H,6475.713782921737
2025-08-16 19:00:00+00:00,BTCUSD_1H,6470.705912887747
2025-08-16 20:00:00+00:00,BTCUSD_1H,6465.698770146902
2025-08-17 00:00:00+00:00,BTCUSD_1H,6460.707171328326
2025-08-17 03:00:00+00:00,BTCUSD_1H,6455.6939184923385
2025-08-17 04:00:00+00:00,BTCUSD_1H,6450.69712011357
2025-08-17 05:00:00+00:00,BTCUSD_1H,6445.700648144845
2025-08-17 06:00:00+00:00,BTCUSD_1H,6440.6874268086
2025-08-17 07:00:00+00:00,BTCUSD_1H,6435.693986006841
2025-08-17 08:00:00+00:00,BTCUSD_1H,6430.689176975617
2025-08-17 09:00:00+00:00,BTCUSD_1H,6425.690930269367
2025-08-17 10:00:00+00:00,BTCUSD_1H,6420.686962725561
2025-08-17 11:00:00+00:00,BTCUSD_1H,6415.690344087167
2025-08-17 12:00:00+00:00,BTCUSD_1H,6410.681946069627
2025-08-17 13:00:00+00:00,BTCUSD_1H,6405.677438597112
2025-08-17 14:00:00+00:00,BTCUSD_1H,6400.673454669461
2025-08-17 15:00:00+00:00,BTCUSD_1H,6395.663330890019
2025-08-17 18:00:00+00:00,BTCUSD_1H,6390.670876916524
2025-08-17 19:00:00+00:00,BTCUSD_1H,6385.673244688234
2025-08-17 20:00:00+00:00,BTCUSD_1H,6380.675180419097
2025-08-17 23:00:00+00:00,BTCUSD_1H,6375.670917879649
2025-08-18 00:00:00+00:00,BTCUSD_1H,6370.677809357894
2025-08-18 01:00:00+00:00,BTCUSD_1H,6365.676099344797
2025-08-18 02:00:00+00:00,BTCUSD_1H,6360.67818975743
2025-08-18 03:00:00+00:00,BTCUSD_1H,6355.688779209135
2025-08-18 04:00:00+00:00,BTCUSD_1H,6350.683773963888
2025-08-18 05:00:00+00:00,BTCUSD_1H,6345.68747105426
2025-08-18 06:00:00+00:00,BTCUSD_1H,6340.683131375452
2025-08-18 07:00:00+00:00,BTCUSD_1H,6335.68464437479
2025-08-18 08:00:00+00:00,BTCUSD_1H,6330.6904940910035
2025-08-18 09:00:00+00:00,BTCUSD_1H,6325.701293834017
2025-08-18 10:00:00+00:00,BTCUSD_1H,6320.707073160248
2025-08-18 11:00:00+00:00,BTCUSD_1H,6315.702998249828
2025-08-18 12:00:00+00:00,BTCUSD_1H,6310.700918220567
2025-08-18 13:00:00+00:00,BTCUSD_1H,6305.710480286167
2025-08-18 14:00:00+00:00,BTCUSD_1H,6300.716410825663
2025-08-18 19:00:00+00:00,BTCUSD_1H,6295.70510347621
2025-08-18 20:00:00+00:00,BTCUSD_1H,6290.710291273608
2025-08-18 21:00:00+00:00,BTCUSD_1H,6285.711305703948
2025-08-18 22:00:00+00:00,BTCUSD_1H,6280.7116615670175
2025-08-19 00:00:00+00:00,BTCUSD_1H,6275.700493905003
2025-08-19 03:00:00+00:00,BTCUSD_1H,6270.711741065836
2025-08-19 05:00:00+00:00,BTCUSD_1H,6265.708213202379
2025-08-19 06:00:00+00:00,BTCUSD_1H,6260.705098921782
2025-08-19 07:00:00+00:00,BTCUSD_1H,6255.70634137677
2025-08-19 14:00:00+00:00,BTCUSD_1H,6250.712885767762
2025-08-19 15:00:00+00:00,BTCUSD_1H,6245.723818041557
2025-08-19 16:00:00+00:00,BTCUSD_1H,6240.724399338542
2025-08-19 17:00:00+00:00,BTCUSD_1H,6235.718208070184
2025-08-19 18:00:00+00:00,BTCUSD_1H,6230.732222992349
2025-08-19 19:00:00+00:00,BTCUSD_1H,6225.734277882425
2025-08-19 20:00:00+00:00,BTCUSD_1H,6220.742947671049
2025-08-19 21:00:00+00:00,BTCUSD_1H,6215.742330096703
2025-08-19 22:00:00+00:00,BTCUSD_1H,6210.743921012583
2025-08-19 23:00:00+00:00,BTCUSD_1H,6205.749308494936
2025-08-20 00:00:00+00:00,BTCUSD_1H,6200.746858682016
2025-08-20 01:00:00+00:00,BTCUSD_1H,6195.762175304245
2025-08-20 02:00:00+00:00,BTCUSD_1H,6190.757271341628
2025-08-20 03:00:00+00:00,BTCUSD_1H,6185.771177035072
2025-08-20 07:00:00+00:00,BTCUSD_1H,6180.762668231026
2025-08-20 13:00:00+00:00,BTCUSD_1H,6175.764976494234
2025-08-20 15:00:00+00:00,BTCUSD_1H,6170.772774790003
2025-08-20 19:00:00+00:00,BTCUSD_1H,6165.759058976965
2025-08-20 20:00:00+00:00,BTCUSD_1H,6160.761887429289
2025-08-20 21:00:00+00:00,BTCUSD_1H,6155.7613477391205
2025-08-20 22:00:00+00:00,BTCUSD_1H,6150.761813893351
2025-08-20 23:00:00+00:00,BTCUSD_1H,6145.747009200391
2025-08-21 00:00:00+00:00,BTCUSD_1H,6140.756495932377
2025-08-21 01:00:00+00:00,BTCUSD_1H,6135.74614013957
2025-08-21 12:00:00+00:00,BTCUSD_1H,6130.75454324788
2025-08-21 15:00:00+00:00,BTCUSD_1H,6125.764395363544
2025-08-21 16:00:00+00:00,BTCUSD_1H,6120.765008029513
2025-08-21 17:00:00+00:00,BTCUSD_1H,6115.766088014111
2025-08-21 18:00:00+00:00,BTCUSD_1H,6110.773656938911
2025-08-21 19:00:00+00:00,BTCUSD_1H,6105.771875494165
2025-08-21 20:00:00+00:00,BTCUSD_1H,6100.773041482749
2025-08-21 22:00:00+00:00,BTCUSD_1H,6095.769754856964
2025-08-21 23:00:00+00:00,BTCUSD_1H,6090.767594638809
2025-08-22 10:00:00+00:00,BTCUSD_1H,6085.783982482291
2025-08-22 11:00:00+00:00,BTCUSD_1H,6080.789339218763
2025-08-22 12:00:00+00:00,BTCUSD_1H,6075.794371707957
2025-08-22 14:00:00+00:00,BTCUSD_1H,6070.784519972006
2025-08-22 15:00:00+00:00,BTCUSD_1H,6065.776563577322
2025-08-22 16:00:00+00:00,BTCUSD_1H,6060.766153770592
2025-08-22 17:00:00+00:00,BTCUSD_1H,6055.773137601729
2025-08-22 18:00:00+00:00,BTCUSD_1H,6050.769018811384
2025-08-22 19:00:00+00:00,BTCUSD_1H,6045.757452564715
2025-08-22 20:00:00+00:00,BTCUSD_1H,6040.7606843302765
2025-08-22 21:00:00+00:00,BTCUSD_1H,6035.761777267835
2025-08-22 22:00:00+00:00,BTCUSD_1H,6030.762219502176
2025-08-22 23:00:00+00:00,BTCUSD_1H,6025.749778219723
2025-08-23 00:00:00+00:00,BTCUSD_1H,6020.748890653806
2025-08-23 01:00:00+00:00,BTCUSD_1H,6015.736791287556
2025-08-23 02:00:00+00:00,BTCUSD_1H,6010.746137312573
2025-08-23 04:00:00+00:00,BTCUSD_1H,6005.747925589649
